Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,-1.2516470630781606,-0.8260268223020699,-0.777638230629323,-0.14552282958857607,-1.4367816780926306,False,0.2839687596482355,0.47078222383802115,-0.42176368592881314,2,0.8743062107682237,0,-0.8356872451627855,True,1,3,1,1,1,0
0,0.42243571172590544,-0.05649512154694821,0.7249685563732701,-0.34238018436582474,0.14281375655048806,True,0.7807725509752866,0.888572527617782,0.20215067606593734,1,1.518998697769374,2,-0.8356872451627855,False,2,4,0,2,3,1
1,1.2904786319946804,-0.08640453982716703,-0.038596745272578274,-0.34238018436582474,1.1256731381062064,False,-0.04723376790313196,0.7383240749685527,-0.06524119336038431,1,0.2296137237670735,1,-0.8356872451627855,True,2,1,0,2,0,1
1,-0.7866240700770312,-0.8098622586654808,-1.5358236503797629,1.193107182896715,-1.2261689534735483,False,-0.4612369273423413,0.28953503973460737,0.20215067606593734,1,-1.059771250235227,3,0.1724064820629833,True,0,3,0,2,2,1
0,-0.2595980113424178,1.1317771432742698,0.36653756918235286,0.6419065895204187,-0.6294329003861477,False,-1.206442614332918,-1.2398526015655327,-0.8674168016393492,0,-0.4150787632340767,0,1.180500209288752,True,1,2,0,0,2,0
1,0.9184602375937768,0.8206925781350827,0.8643386260615217,0.9175068862085668,0.7044476888680414,False,-0.4612369273423413,0.9321512848850293,0.2912812992080446,2,-0.4150787632340767,0,-0.8356872451627855,True,2,4,0,0,2,0
1,-0.4766087414096115,0.20325354736109047,-0.573468894440494,0.9175068862085668,-0.8751477457750774,True,-0.8752400867815505,0.8420192234844812,0.11302005292383012,2,-0.4150787632340767,2,-0.8356872451627855,False,2,4,0,1,2,1
2,0.6394464417930992,0.8099740511150268,0.7547173985506491,0.05133452518867261,0.38852860193941763,True,-0.5440375592301832,0.5473768434201951,0.7369344149185806,2,0.8743062107682237,0,0.1724064820629833,False,2,5,0,0,3,1
1,1.0734679019274866,-0.49353541131301926,0.10995430228469043,-1.05106666156392,0.8799582927172768,False,0.7807725509752866,0.6167744062527281,-0.24350243964459872,0,0.2296137237670735,1,-0.8356872451627855,True,1,2,0,0,2,1
2,-1.2516470630781606,1.2640526322581365,0.44261824902743374,0.40567776378772025,-0.20820745114798278,True,-1.28924324622076,-1.000775072351349,-0.9565474247814565,3,-1.059771250235227,2,0.1724064820629833,False,2,5,1,0,2,0
1,-1.1586424644779347,1.3546091570287437,0.15423318871491237,1.1143642409858154,-1.6473944027117131,True,-1.5376451418842854,0.05357368861080629,-0.778286178497242,1,-1.059771250235227,3,-0.8356872451627855,False,1,1,0,0,0,1
2,-0.35260260994264364,-1.5326036511918308,-1.324649086364347,-1.2085525453857189,-0.734739262695689,False,0.7807725509752866,-2.1806834714283565,-1.0456780479235637,0,1.518998697769374,0,3.1966876637402897,True,1,2,0,0,2,0
0,1.6004939606621,-0.708238440685784,-0.611713246766321,-1.7597531387620151,1.4766943458046773,False,0.2839687596482355,-1.4346758708088618,-0.9565474247814565,1,0.8743062107682237,0,1.180500209288752,True,2,2,0,3,1,1
1,-0.011585748408482041,0.9517076097367112,0.8722639230863981,0.7600210023867678,-0.34861593422737114,True,-0.626838191118025,-1.2398526015655327,-1.223939294207778,1,-1.059771250235227,1,-0.8356872451627855,False,2,3,0,0,2,1
1,-0.44560720854286956,-0.5106418570613394,0.6160923041889843,-0.303008713410375,-0.8400456250052303,False,1.5259782379658635,1.4534472824024582,1.9847631389080815,2,-1.059771250235227,4,-0.8356872451627855,True,2,4,0,2,2,0
0,0.2054249816587117,1.2795127122657508,0.9557331006758311,-0.8935807777421211,-0.10290108883844153,True,-0.9580407186693924,-0.5954094709301742,-0.42176368592881314,0,-1.059771250235227,0,1.180500209288752,False,2,3,0,2,3,1
1,1.2904786319946804,-2.786056156683945,-4.010906320675969,-1.8384960806729147,1.1256731381062064,True,-0.21283503167881568,-1.0746285277448144,-0.778286178497242,2,0.8743062107682237,2,1.180500209288752,False,2,4,0,2,2,1
1,-0.19759494560893381,-1.4318575436910435,-1.9542477029176288,-1.3660384292075178,-0.5592286588464536,True,-0.04723376790313196,-0.8065471342402872,-1.1348086710656708,3,-0.4150787632340767,1,-0.8356872451627855,False,1,6,0,2,3,0
1,0.23642651452545366,-2.2984731368833238,-1.6704765134654633,-0.5786090100985232,-0.06779896806859445,False,1.6915795017415471,1.4151560033091937,1.8065018926238672,0,1.518998697769374,0,-0.8356872451627855,True,1,2,0,1,2,1
0,0.5774433760596153,1.147170795830231,1.0703977875811952,0.32693482187682077,0.31832436039972345,False,-0.7096388230058669,0.1801763328320032,-0.6891555553551348,1,-1.059771250235227,0,-0.8356872451627855,True,2,2,0,0,1,1
0,0.2984295802589376,-1.1230282434940844,-1.9861201090123388,-1.05106666156392,0.0024052734710997177,False,-0.4612369273423413,0.05357368861080629,0.469542545492259,2,0.8743062107682237,1,1.180500209288752,False,2,4,0,2,2,1
1,0.5154403103261314,1.529931792012496,0.2765146686494251,1.0749927700303656,0.2481201188600293,False,-1.6204457737721274,-0.0959500570454252,-0.8674168016393492,0,-0.4150787632340767,2,-0.8356872451627855,False,1,0,0,0,0,1
1,0.9804633033272608,-0.4288497699780083,0.5061683840189551,0.6812780604758684,0.7746519304077355,False,1.194775710414496,0.6167744062527281,2.0738937620501887,2,2.1636911847705242,1,1.180500209288752,True,0,4,0,0,2,0
2,0.4844387774593894,-1.3800953264847384,-0.6217740225702751,0.878135415253117,0.2130179980901822,False,1.4431776060780215,-0.34700529280307746,-0.15437181650249152,2,-1.059771250235227,0,1.180500209288752,True,1,4,0,1,2,0
0,0.5464418431928733,-0.22145906616213892,0.29320943178270314,0.44504923474317,0.28322223962987636,True,0.5323706553117611,0.6801232462463777,-0.15437181650249152,1,-1.059771250235227,1,-0.8356872451627855,False,2,3,0,0,2,1
1,0.08141885019174384,0.3157698174168571,0.015228671501352101,0.48442070569861967,-0.24330957191782987,True,-0.5440375592301832,0.6167744062527281,-0.24350243964459872,2,-0.4150787632340767,2,-0.8356872451627855,False,0,2,0,1,0,0
0,-1.1276409316111928,0.02463397228482571,1.304358107523973,-1.5235243130293168,-1.6122922819418661,True,1.4431776060780215,-0.5050297652678025,-1.0456780479235637,1,-1.059771250235227,0,-0.8356872451627855,False,3,4,0,2,3,1
1,-1.2516470630781606,-0.35268352527591434,0.49410259601051487,0.40567776378772025,-0.8049435042353832,False,1.0291744466388122,0.47078222383802115,0.5586731686343662,0,-0.4150787632340767,1,0.1724064820629833,True,0,2,1,2,2,1
1,0.9184602375937768,-0.0049202650932640615,0.23868830392113372,0.9962498281194663,0.7044476888680414,False,0.11836749587255177,1.0116613538444132,0.469542545492259,2,-1.059771250235227,4,-0.8356872451627855,True,2,4,0,0,2,0
1,1.75550162499581,-2.6504029089560954,-2.303063257421913,-1.9566104935392639,1.6522049496539126,True,1.4431776060780215,-0.5050297652678025,-1.0456780479235637,1,0.8743062107682237,3,-0.8356872451627855,False,2,2,0,1,1,1
0,-1.2516470630781606,0.070228528174058,0.6398617027329143,-0.4998660681876237,1.5820007081142184,False,0.4495700234239192,-1.9639790140255726,-1.3130699173498852,2,-0.4150787632340767,1,-0.8356872451627855,True,0,5,1,1,3,0
0,-1.034636333010967,-1.5103573281358693,-1.1617875708932848,-1.2085525453857189,-1.5069859196323248,False,0.9463738147509704,1.082647254749878,0.6478037917764734,2,-1.059771250235227,0,-0.8356872451627855,True,2,2,0,1,0,1
1,1.7865031578625519,-0.41111248866307176,0.22541112171054825,1.3112215957630642,1.6873070704237596,False,0.7807725509752866,1.1154428262082083,0.7369344149185806,3,1.518998697769374,2,-0.8356872451627855,True,2,4,0,0,1,0
1,-1.1896439973446766,0.2644986430807601,1.5871435457526948,0.011963054233222876,-1.6824965234815603,False,1.3603769741901797,-0.27723114868605386,-0.9565474247814565,0,0.8743062107682237,1,-0.8356872451627855,True,3,2,0,1,2,1
1,-1.2516470630781606,-0.36107396086309596,-0.19536113972443953,0.9175068862085668,-0.9102498665449245,False,0.20116812776039364,-0.27723114868605386,-0.9565474247814565,2,0.2296137237670735,2,-0.8356872451627855,True,0,4,1,0,2,0
1,1.1354709676609707,0.20756823527128704,-0.9292588085909361,-0.7754663648757718,0.950162534256971,True,-1.123641982445076,0.7383240749685527,-0.06524119336038431,2,2.1636911847705242,0,-0.8356872451627855,False,0,3,0,1,1,0
0,0.8564571718602929,0.6625734668746224,0.8923055545256933,0.28756335092137103,0.6342434473283473,True,-0.21283503167881568,0.5473768434201951,-0.33263306278670596,1,-0.4150787632340767,2,-0.8356872451627855,False,0,4,0,1,3,1
0,0.825455638993551,-1.723635976148122,-1.140293549094993,-1.4447813711184172,0.5991413265585002,False,1.3603769741901797,0.28953503973460737,0.20215067606593734,3,1.518998697769374,1,0.1724064820629833,False,1,6,0,2,3,0
1,-0.879628668677257,1.4516467398394446,1.222582599344832,0.2481918799659213,-1.3314753157830894,False,-0.9580407186693924,-0.18188588297346567,-0.42176368592881314,2,-0.4150787632340767,2,0.1724064820629833,True,2,4,0,0,2,0
0,0.6084449089263573,1.8660872074605852,0.655239190679332,-1.9959819644947137,0.35342648116957054,True,-1.7032464056599692,-1.2398526015655327,-1.223939294207778,1,-1.059771250235227,2,-0.8356872451627855,False,3,3,0,2,2,1
0,-1.0036348001442248,-0.5409974009149602,-0.5297540021029553,1.1537357119412652,-1.4718837988624778,True,0.11836749587255177,0.05357368861080629,-0.778286178497242,1,-0.4150787632340767,1,-0.8356872451627855,False,1,4,0,2,3,1
1,-0.41460567567612755,-0.8564548291060661,-0.5302963610300425,0.7993924733422175,-0.8049435042353832,True,0.6151712871996029,1.2581447791530287,1.1825875306291167,1,-0.4150787632340767,3,-0.8356872451627855,False,1,2,0,1,1,0
1,1.5074893620618741,0.20460376655303716,-0.4601044149888663,0.1694489380550218,1.371387983495136,True,-0.7924394548937087,0.3390000302920737,0.2912812992080446,2,-1.059771250235227,3,0.1724064820629833,False,0,3,0,0,1,1
0,1.1664725005277126,-0.6102958520768342,-0.47336811624166375,-1.3660384292075178,0.985264655026818,True,0.2839687596482355,0.11933112350453166,-0.06524119336038431,1,-1.059771250235227,2,0.1724064820629833,False,2,4,0,0,3,1
1,-1.1586424644779347,-0.006785674331716293,-0.4627522590110905,0.9568783571640165,-1.6473944027117131,False,-0.5440375592301832,0.6801232462463777,-0.15437181650249152,2,-1.059771250235227,2,-0.8356872451627855,False,2,4,0,2,2,1
0,-1.1896439973446766,0.25534376512475165,0.2915850358642294,-0.26363724245492526,-1.6824965234815603,True,-0.21283503167881568,-0.5050297652678025,0.023889429781722905,1,-1.059771250235227,3,2.1885939365145206,False,2,2,0,2,1,0
1,-1.2516470630781606,0.45066183344404387,0.4925906985706406,0.7600210023867678,1.2660816211855948,True,-0.29563566356665755,0.09799256231892246,0.5586731686343662,2,0.8743062107682237,0,1.180500209288752,False,0,5,1,1,3,0
0,-1.1276409316111928,0.22421526482718046,1.3054846127242399,1.035621299074916,-1.6122922819418661,False,1.0291744466388122,0.47078222383802115,-0.42176368592881314,3,-1.059771250235227,1,-0.8356872451627855,True,1,4,0,2,1,0
1,0.6084449089263573,0.7566537186490697,-0.0883471397807129,-0.4211231262767242,0.35342648116957054,True,-1.123641982445076,-0.42262278179790436,-0.24350243964459872,0,-1.059771250235227,3,1.180500209288752,False,3,0,0,1,0,1
2,0.4534372445926474,1.544923562471969,0.45873750192927004,-1.4054099001629676,0.17791587732033512,False,-1.5376451418842854,0.385497355400295,-0.5108943090709204,1,1.518998697769374,3,-0.8356872451627855,False,2,3,0,1,2,0
0,0.2674280473921956,0.2205053112769499,0.990068732861626,-0.303008713410375,-0.03269684729874737,False,0.6151712871996029,0.7657243121768108,1.360848776913331,0,-1.059771250235227,1,0.1724064820629833,True,1,2,0,3,2,1
0,0.23642651452545366,-0.5339913023093084,-1.6728801035707164,-0.02740841672222686,-0.06779896806859445,True,-0.8752400867815505,-1.2398526015655327,-0.8674168016393492,1,-1.059771250235227,3,1.180500209288752,False,2,3,0,2,2,1
1,-0.41460567567612755,0.7135100892212164,0.7036724238366056,-1.0116951906084701,-0.8049435042353832,False,-0.4612369273423413,-1.9639790140255726,-1.1348086710656708,2,-0.4150787632340767,0,1.180500209288752,False,1,4,0,1,2,0
0,-0.9726332672774829,1.437409330232519,0.7155625654981468,-0.14552282958857607,-1.4367816780926306,False,-1.28924324622076,-1.000775072351349,-0.9565474247814565,2,0.8743062107682237,0,0.1724064820629833,True,2,4,0,2,2,1
1,0.14342191592522777,0.41486177721359735,-0.03814014545709684,1.035621299074916,-0.1731053303781357,False,-0.7096388230058669,-0.27723114868605386,-0.9565474247814565,1,2.1636911847705242,0,-0.8356872451627855,True,2,2,0,1,1,0
2,-1.2516470630781606,-0.523819054464754,0.7033219410789875,2.098651014872059,-0.5592286588464536,True,1.6915795017415471,1.0301388130221114,2.430416254618618,2,0.8743062107682237,2,0.1724064820629833,False,2,3,1,0,1,0
0,0.01941578445825992,1.2468907588743665,0.6712412823833535,0.20882040901047155,-0.31351381345752405,False,-1.123641982445076,0.385497355400295,-0.5108943090709204,0,1.518998697769374,1,-0.8356872451627855,True,3,2,0,1,2,1
1,-1.2516470630781606,0.5244292222466359,0.6878567065748775,0.6025351185649689,0.8097540511775826,True,-0.21283503167881568,0.5473768434201951,-0.33263306278670596,1,-0.4150787632340767,2,-0.8356872451627855,False,2,1,1,0,0,1
