Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,-1.2545732777156107,0.46216316874301283,0.6806635790694564,1.1905599494879384,-1.4765924721847556,False,-0.13030792845584005,-0.8042236026007112,-0.601003216534816,1,0.22876974143440226,3,1.1753528866971412,False,0,3,1,2,2,0
0,1.0382737251315433,-1.0232470970349528,-0.8360943367906895,0.5614065506539677,0.841648559205878,False,0.5321103904393034,0.2900128836101611,1.0021278212541884,2,1.513642368611859,1,1.1753528866971412,True,0,4,0,0,2,0
1,1.193195819918513,0.7727018526421113,1.0578421501514481,0.20750776380985927,1.0172728797657746,True,-0.21311021831773297,-0.5032139573480043,-0.6900660519675386,1,-0.413666572154326,2,0.1689328344001943,False,2,3,0,2,2,1
0,-1.2545732777156107,1.1605805448531916,1.0942987545428904,0.36479611351835195,1.298271792661609,True,-0.7099239574890905,0.470954866408503,0.556813644090576,0,0.22876974143440226,1,0.1689328344001943,False,3,0,1,1,0,1
2,-1.2545732777156107,1.1408815333252929,1.162822500129485,0.24682985123698245,0.27965073341420926,False,-0.6271216676271976,-0.5934414730370164,-0.42287754566937114,1,-1.0561028857430543,2,1.1753528866971412,True,0,3,1,0,2,0
2,-0.1701186142068217,-0.04227379112539929,0.680310007652764,1.308526211769308,-0.5282211411613146,False,0.6977149701630893,1.1145299277362453,0.7349393149560209,1,0.8712060550231305,2,-0.8374872178967525,True,0,4,0,0,3,0
2,-1.006697926056459,-1.229220861749083,-1.424903881747198,0.9546274249251994,-1.4765924721847556,False,0.20090123099173166,0.470954866408503,-0.42287754566937114,0,0.22876974143440226,1,-0.8374872178967525,True,3,3,0,0,3,1
0,1.7818997801089984,-2.3589350679005596,-2.113094925036238,0.5220844632268445,1.6846452978933812,True,1.1945287093344468,-1.2367994288295907,-1.2244430645638733,2,-0.413666572154326,1,-0.8374872178967525,False,1,4,0,1,2,1
0,0.8833516303445733,-1.019082308649381,-1.2101811255885468,0.16818567638273613,0.6660242386459816,False,0.11809894112983872,0.23730478684245515,0.11149946692696368,0,1.513642368611859,4,0.1689328344001943,True,3,2,0,1,2,0
0,0.5115386028558456,-0.14824187178513765,0.031240357620616093,0.7580169877895836,0.24452586930222997,True,0.11809894112983872,-0.27579892981575316,-0.9572545582657059,1,-1.0561028857430543,0,-0.8374872178967525,False,1,2,0,0,1,1
0,0.9763048872167552,-0.46775512176320894,0.7262484739963304,-0.6969002470139735,0.7713988309819194,False,1.6085401586439114,-0.09482309657694332,-0.8681917228329834,1,-1.0561028857430543,2,-0.8374872178967525,True,2,3,0,1,2,1
0,-1.2545732777156107,0.8692554327965104,0.2095762646003804,0.05021941410136663,1.4387712491095261,False,-1.0411331169366622,-2.2363250101359253,-1.1353802291311508,2,-1.0561028857430543,1,2.181772938994088,True,0,2,1,0,0,1
0,0.20169441328190596,0.3765273328979674,1.2145692481944035,1.111915774633692,-0.10672277181756303,True,0.6149126803011963,-0.09482309657694332,-0.8681917228329834,1,-1.0561028857430543,2,-0.8374872178967525,False,1,3,0,0,2,1
0,0.48055418389845167,-0.28970608366692685,0.9720134308476388,-0.1463910230342492,0.20940100519025065,True,1.6085401586439114,0.05444886672725183,-0.1556890393712037,1,1.513642368611859,2,0.1689328344001943,False,0,2,0,1,1,1
2,-0.10814977629203376,0.03670910823097358,-1.3219892123353036,0.24682985123698245,-0.457971412937356,False,-1.2067376966604482,-2.343347284263855,-1.2244430645638733,1,-1.0561028857430543,2,1.1753528866971412,True,2,3,0,1,2,0
1,-1.2545732777156107,1.0015103102361531,0.9506122148845109,1.072593687206569,0.9118982874298366,False,-0.6271216676271976,0.6167012132543779,-0.24475187480392618,2,-1.0561028857430543,2,-0.8374872178967525,True,1,5,1,0,3,0
1,0.4495697649410577,-1.368575054390304,-1.314875328722898,0.24682985123698245,0.17427614107827136,False,0.5321103904393034,0.180838325334377,0.7349393149560209,3,-0.413666572154326,1,1.1753528866971412,True,2,6,0,1,3,1
0,0.17070999432451198,1.6278460051684094,0.4396547768999897,-1.1294432087123283,-0.14184763592954233,False,-1.6207491459699128,-1.5428321839811125,-1.1353802291311508,1,0.22876974143440226,0,0.1689328344001943,True,1,2,0,1,1,1
0,-0.26307187107900365,-0.1796789161483857,1.1758512575105866,-0.7362223344410966,-0.6335957334972525,False,1.6913424485058044,0.7380462050384938,1.2693163275523558,3,-0.413666572154326,1,0.1689328344001943,True,2,5,0,2,2,1
1,-0.3870095469085795,-1.877146551073411,-1.1230364695589183,2.4881888345830028,-0.7740951899451697,False,1.6913424485058044,1.5379555043444395,2.4271331881777476,2,-0.413666572154326,1,-0.8374872178967525,True,2,2,0,2,0,0
0,0.8213827924297854,-0.5255886126632837,0.18984073960662076,0.2861519386641056,0.5957745104220229,False,0.946121839748768,0.2900128836101611,0.20056230235968614,2,0.22876974143440226,1,0.1689328344001943,False,2,4,0,0,2,1
0,0.6664606976428156,2.121785133929385,1.3962397945851348,-1.6013082578378062,0.42015018986212643,True,-1.5379468561080198,-0.8042236026007112,-1.1353802291311508,0,-1.0561028857430543,1,-0.8374872178967525,False,1,2,0,1,2,1
2,-1.2545732777156107,1.0685355727524093,0.0007675671319022662,0.6793728129353372,1.0172728797657746,False,-1.372342276384234,-1.959706488132708,-1.2244430645638733,3,0.22876974143440226,1,0.1689328344001943,True,1,5,1,1,2,0
0,-0.47996280378076145,-0.6760234259027753,-0.2134685977201173,1.0332715997794457,-0.8794697822811076,False,0.6977149701630893,-0.4209457386209984,-0.24475187480392618,2,0.22876974143440226,2,1.1753528866971412,False,0,4,0,2,2,1
1,1.410086752620271,1.5731017878800226,0.5089481053159091,-0.814866509295343,1.2631469285496295,True,-1.5379468561080198,0.2900128836101611,-0.601003216534816,2,0.22876974143440226,2,-0.8374872178967525,False,2,2,0,1,0,1
0,0.3876009270262698,-0.3125864092392933,-0.366655356432064,-1.2474094709936978,0.10402641285431276,False,-0.04750563859394712,-1.0718535750717597,-0.779128887400261,2,1.513642368611859,2,1.1753528866971412,True,2,4,0,2,2,0
1,-1.2545732777156107,-0.5975798343609714,-0.17103317167369067,1.4264924740506773,-1.6170919286326728,True,0.6149126803011963,0.6799433804258455,-0.1556890393712037,3,-1.0561028857430543,3,-0.8374872178967525,False,2,5,1,0,2,0
0,0.8523672113871793,-1.024288623146356,-0.37743998568962883,1.4264924740506773,0.6308993745340022,False,1.1117264194725538,-0.042064916348920886,0.2896251377924086,1,-1.0561028857430543,3,1.1753528866971412,False,0,4,0,0,3,1
1,-1.006697926056459,-0.45891397264665473,0.02409974037141044,0.7186949003624604,-1.4765924721847556,False,0.6149126803011963,0.841566741767689,0.11149946692696368,3,-1.0561028857430543,1,-0.8374872178967525,True,1,5,0,3,2,0
2,-0.6658693175251252,-0.3104985485386014,0.49083920757617305,0.875983250070953,-1.0902189669529834,True,0.946121839748768,1.2819853452093322,1.2693163275523558,1,-1.0561028857430543,0,-0.8374872178967525,False,2,3,0,0,2,0
1,-1.0376823450138528,1.6025852041874193,0.8470398895286028,-0.8541885967224662,-1.5117173362967349,True,-1.372342276384234,-0.27579892981575316,-0.9572545582657059,2,1.513642368611859,2,-0.8374872178967525,False,3,4,0,1,2,0
2,0.41858534598366376,0.7054847762498166,0.5021710296050086,0.83666116264383,0.13915127696629206,True,-0.6271216676271976,0.05444886672725183,-0.1556890393712037,2,-1.0561028857430543,1,0.1689328344001943,False,2,5,0,1,3,1
0,-1.2545732777156107,0.4663758026830191,1.2110720021885872,-0.10706893560712603,0.4552750539741057,False,0.44930810057741044,0.841566741767689,1.6255676692832457,2,1.513642368611859,0,0.1689328344001943,True,3,4,1,3,2,0
1,0.6974451166002095,-0.5944475337673047,-1.5376563746434213,0.20750776380985927,0.4552750539741057,True,-0.7099239574890905,0.9724141429829664,0.3786879732251311,2,1.513642368611859,0,-0.8374872178967525,False,2,4,0,1,2,0
0,-0.8517758312694891,-0.15264644496638102,0.6511628835322033,0.16818567638273613,-1.3009681516248592,False,0.8633195498868751,0.9919476280195341,2.249007517312303,1,-1.0561028857430543,2,0.1689328344001943,True,2,2,0,0,1,1
0,-1.2545732777156107,0.1975383653793136,-1.3585396365783688,-1.1687652961394515,-1.1253438310649626,False,-1.372342276384234,0.180838325334377,-0.6900660519675386,2,-1.0561028857430543,3,-0.8374872178967525,True,1,3,1,3,1,0
0,1.100242563046331,-1.019261473127729,-1.3773490520736922,1.1905599494879384,0.9118982874298366,False,-0.04750563859394712,-0.6419936590781977,-0.1556890393712037,2,-1.0561028857430543,2,2.181772938994088,True,0,4,0,0,2,1
2,-1.2545732777156107,-0.04133369233271713,-0.5144356911002471,0.6400507255082141,-0.10672277181756303,False,-0.5443193777653047,-0.09482309657694332,-0.8681917228329834,2,0.22876974143440226,4,-0.8374872178967525,True,2,4,1,1,2,0
0,-1.2545732777156107,0.6117661457261802,-0.186391196838753,1.1905599494879384,1.2280220644376503,True,-1.0411331169366622,-0.1510585758298076,0.11149946692696368,2,0.8712060550231305,3,1.1753528866971412,False,2,4,1,2,2,1
1,-1.2545732777156107,-0.6839094095783338,-0.4325048971579092,-0.6969002470139735,-0.7740951899451697,False,0.44930810057741044,0.4152681840803626,1.358379162985078,0,-1.0561028857430543,1,1.1753528866971412,True,0,3,1,1,3,0
2,0.6974451166002095,-1.7220029716811203,-1.1437429452486498,-0.22503519788849552,0.4552750539741057,False,1.3601332890582327,1.3514147159223984,1.5365048338505232,2,2.156078682200587,0,-0.8374872178967525,True,0,4,0,1,2,1
1,0.26366325119669387,-1.7907794291135826,-1.0637377542342539,-1.090121121285205,-0.03647304359360443,True,1.6085401586439114,-0.1510585758298076,0.11149946692696368,2,-0.413666572154326,2,1.1753528866971412,False,3,4,0,1,2,1
1,1.4410711715776647,-0.11577561596414888,-0.2516173109357819,0.3254740260912288,1.298271792661609,False,-0.21311021831773297,-0.01687163565978535,-0.24475187480392618,2,2.156078682200587,2,0.1689328344001943,True,2,4,0,1,2,0
2,-0.6658693175251252,1.3881156331082023,0.21208576602466436,0.9939495123523225,-1.0902189669529834,True,-1.5379468561080198,-0.5032139573480043,-0.6900660519675386,3,-1.0561028857430543,2,0.1689328344001943,False,2,5,0,0,2,0
0,-1.2545732777156107,-0.18632453716808142,0.3419825334849125,0.7973390752167068,1.087522607989733,False,0.5321103904393034,0.7380462050384938,-0.06662620393848125,0,0.22876974143440226,3,-0.8374872178967525,True,0,3,1,1,3,0
2,-1.2235888587582167,0.899701400372645,-0.5661669849408202,0.4827623757997214,-1.7224665209686107,True,-1.5379468561080198,0.3858136087710154,-0.5119403811020936,1,2.7985149957893154,2,-0.8374872178967525,False,3,2,0,1,1,0
0,-1.0376823450138528,0.6504290753599927,1.4101003156876748,-1.2474094709936978,-1.5117173362967349,True,0.3665058107155175,0.0075869118044738235,0.3786879732251311,2,0.8712060550231305,4,1.1753528866971412,False,1,3,0,0,1,0
0,-0.1701186142068217,0.9106291047205951,0.9089326900072684,0.44344028837259825,-0.5282211411613146,True,-0.5443193777653047,0.470954866408503,-0.42287754566937114,1,0.8712060550231305,2,-0.8374872178967525,False,3,3,0,0,2,1
0,0.5425230218132396,1.1118033650184689,-0.3908488836272936,-0.4609677224512345,0.27965073341420926,True,-1.6207491459699128,0.180838325334377,-0.6900660519675386,2,-1.0561028857430543,4,-0.8374872178967525,False,3,4,0,2,2,0
1,-0.8827602502268831,0.4561238292478974,0.4125392789283049,-0.30367937274274187,-1.3360930157368385,False,-0.3787147980415188,-0.042064916348920886,0.2896251377924086,1,0.8712060550231305,2,1.1753528866971412,True,0,1,0,0,0,1
1,-0.01519651941985185,0.34160694476178505,0.1499500619288909,1.1905599494879384,-0.3525968206014181,True,-0.4615170879034118,0.9724141429829664,0.3786879732251311,1,0.22876974143440226,2,-0.8374872178967525,False,0,3,0,0,2,1
0,-1.2545732777156107,1.5823770818488017,1.3182974019687599,-0.42164563502411134,-0.49309627704933534,True,-1.0411331169366622,-0.6125673715444778,0.20056230235968614,2,0.8712060550231305,2,3.1881929912910345,False,0,3,1,0,1,0
1,-0.6348848985677313,0.11165438507397432,-0.8276615821212719,-0.814866509295343,-1.0550941028410041,False,-0.9583308270747694,-0.5032139573480043,-0.33381471023664866,1,0.8712060550231305,3,1.1753528866971412,True,2,3,0,0,2,1
1,-1.2545732777156107,-0.6286366742592312,0.5051850952293341,-1.8765628698276684,-1.2307184234009005,False,1.6085401586439114,-0.5032139573480043,-1.0463173936984285,2,-0.413666572154326,0,-0.8374872178967525,True,2,4,1,0,2,0
1,-0.7278381554399131,-0.6017020510992959,0.5944892929182704,-1.1687652961394515,-1.160468695176942,False,1.6913424485058044,0.180838325334377,0.022436631494241216,1,-1.0561028857430543,3,0.1689328344001943,True,2,2,0,3,1,0
1,-1.2545732777156107,-0.31841195470459066,0.012906342109590746,0.20750776380985927,-0.9145946463930869,True,0.3665058107155175,-0.3600595868529736,0.6458764795232985,0,-1.0561028857430543,0,3.1881929912910345,False,1,3,1,3,3,0
2,1.255164657833301,1.2845162464985895,0.4787010207561867,-0.1463910230342492,1.087522607989733,False,-1.289539986522341,-1.2367994288295907,-1.2244430645638733,3,-1.0561028857430543,1,-0.8374872178967525,True,2,4,0,2,1,0
1,0.4495697649410577,0.14098132792064652,0.5992261055210852,-1.8765628698276684,0.17427614107827136,True,0.2837035208536246,-0.8042236026007112,-0.8681917228329834,2,-0.413666572154326,3,0.1689328344001943,False,0,4,0,2,2,1
0,1.8128841990663924,-1.1795466880316787,-1.053320494657476,1.4264924740506773,1.7197701620053605,False,0.5321103904393034,-0.06277599632291224,1.358379162985078,1,-1.0561028857430543,0,3.1881929912910345,False,2,3,0,0,2,1
2,0.20169441328190596,0.905622450754984,1.2561906485148746,-1.0114769464309588,-0.10672277181756303,True,-0.21311021831773297,1.0817895805908286,0.6458764795232985,0,-0.413666572154326,0,-0.8374872178967525,False,2,2,0,1,2,0
1,-0.6039004796103373,0.9052385748906557,1.3375756731983361,-0.7755444218682198,-1.019969238729025,False,-0.13030792845584005,-0.3824172036367686,-0.601003216534816,2,-1.0561028857430543,3,0.1689328344001943,True,0,4,0,0,2,0
1,-0.913744669184277,0.9884531679385562,0.14610096688645058,0.20750776380985927,-1.3712178798488177,False,-1.2067376966604482,-2.881476955193512,-1.3135058999965958,0,-1.0561028857430543,0,1.1753528866971412,True,1,2,0,2,2,1
2,-0.6348848985677313,1.6470336625420852,0.4707065693272792,-0.5396118973054809,-1.0550941028410041,False,-1.6207491459699128,0.05444886672725183,-0.779128887400261,0,-0.413666572154326,2,-0.8374872178967525,False,2,1,0,2,1,0
0,1.7818997801089984,0.954905770343286,0.8798052998454952,-0.5002898098783577,1.6846452978933812,False,-0.6271216676271976,-0.8042236026007112,-1.1353802291311508,2,1.513642368611859,3,-0.8374872178967525,True,1,4,0,2,2,1
2,0.3876009270262698,0.6979377372208118,1.5477813795289455,-0.06774684818000287,0.10402641285431276,False,0.44930810057741044,-0.5032139573480043,-1.0463173936984285,2,-1.0561028857430543,1,-0.8374872178967525,True,2,2,0,0,0,0
0,-1.2545732777156107,0.23957723033479308,0.9512534715001792,1.6231029111862931,0.13915127696629206,False,0.5321103904393034,0.470954866408503,1.5365048338505232,1,-0.413666572154326,2,1.1753528866971412,True,0,1,1,0,0,0
1,0.015787899537542123,0.8460412875651531,0.1737826442207198,0.83666116264383,-0.3174719564894388,False,-1.0411331169366622,-1.959706488132708,-1.1353802291311508,2,0.8712060550231305,0,1.1753528866971412,True,2,4,0,2,2,0
2,0.10874115640972404,1.6852846132398736,0.8380359947357706,-0.1463910230342492,-0.21209736415350092,True,-1.4551445662461269,-0.8042236026007112,-1.1353802291311508,0,-0.413666572154326,2,-0.8374872178967525,False,2,2,0,1,2,1
0,0.7284295355576035,0.36880966220595024,-0.8132621847943887,-1.9158849572547916,0.4903999180860851,True,-1.2067376966604482,-1.6663008869167868,-1.0463173936984285,1,1.513642368611859,4,1.1753528866971412,False,1,4,0,0,3,1
1,-0.2940562900363976,0.7990999679291515,0.6436489292493092,1.0332715997794457,-0.6687205976092319,True,-0.6271216676271976,-0.6931297546797639,-0.5119403811020936,2,-0.413666572154326,1,1.1753528866971412,False,3,5,0,3,3,1
1,-0.07716535733463979,0.24084961047770173,0.4373408640925292,-1.3653757332750673,-0.4228465488253767,False,-0.04750563859394712,0.180838325334377,-0.6900660519675386,1,-1.0561028857430543,3,-0.8374872178967525,True,2,3,0,2,2,1
0,-1.2545732777156107,0.5703774645696565,0.29853686667341683,0.5220844632268445,1.6846452978933812,False,-0.6271216676271976,0.7380462050384938,-0.06662620393848125,1,-1.0561028857430543,1,-0.8374872178967525,True,1,4,1,0,3,1
1,-1.2545732777156107,1.3902024958061465,0.7751993964118726,0.6793728129353372,0.5957745104220229,False,-1.2067376966604482,-1.5428321839811125,-1.1353802291311508,0,1.513642368611859,1,0.1689328344001943,False,2,2,1,1,2,0
2,-1.2545732777156107,0.834309912837432,0.9774172301425438,0.7580169877895836,1.7197701620053605,False,-0.3787147980415188,0.470954866408503,-0.42287754566937114,1,0.22876974143440226,2,-0.8374872178967525,True,2,3,1,1,2,0
1,0.6354762786854216,-0.6242132840229648,-1.370100459057868,0.7580169877895836,0.38502532575014714,True,-0.5443193777653047,-0.09482309657694332,-0.33381471023664866,2,-0.413666572154326,0,0.1689328344001943,False,3,4,0,2,2,1
0,1.7818997801089984,-0.53108722598621,0.1194413145016619,0.36479611351835195,1.6846452978933812,False,0.8633195498868751,1.4701961292270245,2.070881846446858,1,-0.413666572154326,2,-0.8374872178967525,True,2,3,0,0,2,1
0,-0.44897838482336744,0.19981529236653656,0.7559979676434398,1.4264924740506773,-0.8443449181691283,True,0.3665058107155175,0.3858136087710154,0.3786879732251311,2,-1.0561028857430543,3,0.1689328344001943,False,1,4,0,2,2,1
2,0.2946476701540879,-1.4635747004770945,-2.0927298454670575,0.9153053374980762,-0.0013481794816251334,False,-0.13030792845584005,1.2569915855146028,1.1802534921196333,1,-0.413666572154326,3,-0.8374872178967525,False,2,3,0,1,2,0
1,-0.4179939658659735,0.7249501654391164,0.8135442365329353,1.1905599494879384,-0.809220054057149,True,-0.3787147980415188,-0.01687163565978535,-0.24475187480392618,1,0.22876974143440226,2,0.1689328344001943,False,0,3,0,0,2,0
1,-1.2545732777156107,0.4333486713382748,0.8755248839130662,-0.4609677224512345,0.7011491027579608,False,0.11809894112983872,0.09879294369691051,0.556813644090576,2,-0.413666572154326,3,1.1753528866971412,True,0,3,1,2,1,0
1,-1.2545732777156107,-0.9733766340819598,-0.6278117543912243,1.3871703866235543,0.9118982874298366,False,0.6977149701630893,0.2189238387680557,0.8240021503887434,1,0.22876974143440226,3,1.1753528866971412,False,3,3,1,0,2,1
1,-0.23208745212160964,1.539796617378484,0.7470375685530402,-0.9721548590038356,-0.5984708693852732,False,-1.372342276384234,-0.6419936590781977,-0.779128887400261,1,-1.0561028857430543,1,0.1689328344001943,True,3,4,0,0,3,0
1,-0.944729088141671,0.744637810546224,-0.23296829737893335,1.1512378620608152,-1.4063427439607972,True,-1.2067376966604482,0.180838325334377,-0.6900660519675386,3,-0.413666572154326,3,-0.8374872178967525,False,2,3,0,2,0,0
1,-0.23208745212160964,0.09610893379276529,-0.6227641470801635,-1.4440199081293137,-0.5984708693852732,True,-0.7927262473509835,-0.21120966716903156,0.022436631494241216,2,-1.0561028857430543,1,1.1753528866971412,False,2,4,0,2,2,1
1,0.3566165080688758,1.0653267140757587,-0.46520952070687893,-1.0114769464309588,0.06890154874233347,False,-1.6207491459699128,-0.27579892981575316,-0.9572545582657059,1,0.22876974143440226,0,-0.8374872178967525,True,0,3,0,1,2,1
1,-1.0996511829286408,-0.5694238129519776,-0.41785636137251164,0.36479611351835195,-1.5819670645206936,False,0.2837035208536246,0.180838325334377,0.022436631494241216,0,-1.0561028857430543,0,0.1689328344001943,True,2,2,0,0,2,0
1,1.224180238875907,0.6967005312428083,-0.5826981682544831,0.5614065506539677,1.0523977438777539,False,-1.372342276384234,0.05444886672725183,-0.779128887400261,2,-1.0561028857430543,0,-0.8374872178967525,True,0,3,0,0,1,1
0,0.3566165080688758,0.8880425687911032,-0.4298835952183682,-0.578933984732604,0.06890154874233347,False,-1.4551445662461269,0.3858136087710154,-0.5119403811020936,2,0.8712060550231305,1,-0.8374872178967525,True,2,5,0,2,3,1
0,1.6579621042794226,1.5118202850498899,1.3208197107332702,-1.7585966075462989,1.544145841445464,False,-0.9583308270747694,0.180838325334377,-0.6900660519675386,1,0.8712060550231305,3,-0.8374872178967525,True,2,4,0,1,3,1
1,-0.6348848985677313,-0.20954377027344592,-0.05703763298490386,0.5614065506539677,-1.0550941028410041,False,0.11809894112983872,-2.881476955193512,-1.3135058999965958,1,-1.0561028857430543,2,1.1753528866971412,False,3,4,0,1,3,1
0,-0.47996280378076145,-0.09289856940353693,0.9160855523587601,-0.9328327715767125,-0.8794697822811076,False,1.1117264194725538,0.05444886672725183,-0.1556890393712037,3,-1.0561028857430543,1,0.1689328344001943,False,1,6,0,1,3,1
0,-1.2545732777156107,-0.3425950286713653,0.4458158656732736,0.9546274249251994,1.6846452978933812,True,0.946121839748768,1.3729104054171035,1.6255676692832457,0,0.8712060550231305,2,-0.8374872178967525,False,2,3,1,0,3,1
1,0.6974451166002095,-1.4489029763833026,-1.425641509305469,-1.7585966075462989,0.4552750539741057,False,0.5321103904393034,0.05444886672725183,-0.779128887400261,3,-1.0561028857430543,1,-0.8374872178967525,True,2,6,0,2,3,0
0,0.3566165080688758,1.8473969856693084,1.6189808302411102,-0.5002898098783577,0.06890154874233347,True,-1.1239354067985552,0.6799433804258455,-0.1556890393712037,3,-0.413666572154326,1,-0.8374872178967525,False,1,5,0,1,2,1
1,1.5650088474072408,-0.8345671234443145,-0.1165144524635049,0.08954150152848979,1.4387712491095261,False,1.1117264194725538,1.3729104054171035,1.6255676692832457,1,0.8712060550231305,1,-0.8374872178967525,True,2,4,0,0,3,1
0,-0.7898069933547012,0.7478582751720523,-0.36204577618277317,-0.6182560721597271,-1.2307184234009005,False,-1.289539986522341,-0.27579892981575316,-0.5119403811020936,2,0.8712060550231305,1,0.1689328344001943,True,2,5,0,0,3,1
1,-1.2545732777156107,-1.505066055258969,-1.2922257203637986,0.05021941410136663,-0.457971412937356,False,0.7805172600249821,0.9724141429829664,0.3786879732251311,3,0.8712060550231305,3,-0.8374872178967525,True,1,5,1,0,2,0
1,-1.2545732777156107,0.9336359430982513,1.2136953561786823,0.3254740260912288,0.31477559752618856,False,-0.2959125081796259,0.2189238387680557,0.8240021503887434,2,0.22876974143440226,1,1.1753528866971412,True,2,3,1,0,1,0
1,-1.1616200208434289,-0.684679425710313,-0.36255758546549566,1.5444587363320468,-1.6522167927446523,True,0.5321103904393034,0.8880416550048931,0.20056230235968614,2,0.22876974143440226,0,-0.8374872178967525,False,3,5,0,2,3,1
0,-0.01519651941985185,0.5837336308773243,-0.9081600871823938,0.3254740260912288,-0.3525968206014181,True,-1.4551445662461269,-0.5032139573480043,-1.0463173936984285,3,-0.413666572154326,1,-0.8374872178967525,False,0,4,0,2,1,1
2,-1.1616200208434289,-1.1622843714636801,-1.0293718910297127,-1.4833419955564369,-1.6522167927446523,False,0.5321103904393034,-0.6931297546797639,-0.5119403811020936,2,1.513642368611859,1,1.1753528866971412,True,2,3,0,0,1,0
0,-0.8207914123120951,0.7758940324012438,-0.3183690857824488,-0.8541885967224662,-1.2658432875128798,True,-1.289539986522341,0.6799433804258455,-0.1556890393712037,2,-1.0561028857430543,3,-0.8374872178967525,False,0,4,0,0,2,1
0,1.069258144088937,1.2983216453034458,0.8745361522585544,0.16818567638273613,0.8767734233178573,False,-1.0411331169366622,-0.3454555815703429,-0.1556890393712037,1,1.513642368611859,4,1.1753528866971412,True,0,3,0,0,2,0
1,-0.23208745212160964,0.39495878277377294,0.49764381944259906,-0.578933984732604,-0.5984708693852732,False,-0.21311021831773297,0.12009557297684945,-0.06662620393848125,2,1.513642368611859,2,0.1689328344001943,True,2,5,0,2,3,0
0,-0.6348848985677313,0.11346131379136451,0.331584709291505,-0.8935106841495893,-1.0550941028410041,False,0.0352966512679458,-2.5867594523007162,-1.2244430645638733,3,-1.0561028857430543,1,2.181772938994088,True,0,5,0,0,2,0
2,-1.2235888587582167,0.2811933843663309,0.2428536846928713,-0.8935106841495893,-1.7224665209686107,False,-0.2959125081796259,-0.8042236026007112,-0.601003216534816,0,0.22876974143440226,0,1.1753528866971412,True,2,2,0,0,2,0
