Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,0.48018959408108525,-0.5286027987381664,-0.13880819132416847,-1.0129535319930674,0.21137564303810055,False,0.5346074726859243,1.2308561496866273,1.0936826246069014,2,0.8648141132407142,2,-0.8371558043558578,True,1,4,0,0,2,1
1,-0.44980799536221744,0.40528290543100104,0.7585884693211131,0.2074929734430579,-0.8430514789523088,False,0.03733611411958569,0.2930863976525934,-0.5992552386038659,2,-0.41722155268090294,2,-0.8371558043558578,True,1,3,0,1,1,1
1,0.015190799359433908,0.24338499428687052,-0.628037704056422,-0.06809172133284133,-0.3158379179571041,False,-0.9572066030130917,-0.1464985288627357,0.11356070380066771,1,0.2237962802799056,2,1.1698713029166974,True,2,3,0,0,2,0
2,-1.2558059062130797,-0.4923580178086111,0.6970345437688377,1.2310932683249693,-0.5618709130881996,False,1.6120287495796581,-0.3402403628770124,-0.15374527460103238,0,-1.0582393856417116,2,1.1698713029166974,False,2,2,1,0,2,0
0,-1.2558059062130797,-0.08481794989426988,1.0448713414440907,1.270462510435812,-1.4757077521465545,False,1.2805145105354323,1.1148245910804797,0.7372746534046346,0,-1.0582393856417116,2,-0.8371558043558578,True,1,1,1,0,1,0
1,1.3481873442281678,-0.673684862716786,-0.8813217838147123,-1.4066459531014948,1.1955076235624826,False,-0.04554244564147076,0.889099646529299,0.2026626966012344,2,0.2237962802799056,3,-0.8371558043558578,False,2,4,0,0,2,1
0,0.8521886298584063,-0.08979164488816395,-0.7902537543622373,0.7586623629948563,0.6331464918342643,False,-0.7085709237299224,-0.27081847332259956,-0.5101532458032991,3,-1.0582393856417116,2,0.16635774928041983,True,0,3,0,0,0,1
2,-0.8528069507876486,0.28205373840368114,-0.1331336362024416,-0.8948458056605391,-1.2999698984814863,False,-0.6256923639688659,-1.2285801346111556,-1.2229691882078326,1,1.5058319462015228,1,-0.8371558043558578,False,2,2,0,2,1,0
0,-1.2558059062130797,-1.7623778107263688,-1.4361915954993072,-1.6428614057665512,0.4222610674361824,True,1.031878831252263,-0.09045257874319691,-0.33194926020216575,2,-1.0582393856417116,3,0.16635774928041983,False,2,4,1,2,2,0
2,-1.2558059062130797,-0.2799407718891978,-0.40088133299392564,-1.5641229215448658,-1.0890844740834043,False,-0.1284210054025272,0.05831629672017757,-0.7774592242049992,2,-1.0582393856417116,2,-0.8371558043558578,True,3,4,1,0,2,0
0,1.6271866210611585,-1.0813852906204118,-0.7719057971205513,-0.26493793188705506,1.5118357601596055,False,0.7003645922080373,1.1148245910804797,0.7372746534046346,3,-0.41722155268090294,1,-0.8371558043558578,False,2,3,0,1,0,0
0,1.441187103172498,0.9282470255046843,1.603256882802676,0.010646762888844164,1.3009503357615235,False,0.12021467388064214,0.09168413316536306,1.182784617407468,1,0.8648141132407142,1,2.1733848565529748,False,1,3,0,1,2,0
2,-0.666807432898988,-0.11108679794626719,0.38282466819884853,-0.10746096344368408,-1.0890844740834043,False,0.45172891292486794,0.8663333965265979,1.717396574210868,1,1.5058319462015228,1,0.16635774928041983,True,3,3,0,2,2,0
1,-0.5118078346584376,0.4382490591245494,0.5623080161706514,1.309831752546655,-0.913346620418336,True,-0.21129956516358364,-0.1464985288627357,0.11356070380066771,2,-1.0582393856417116,1,1.1698713029166974,False,2,4,0,0,2,0
0,1.7201863800054888,-0.481935427276832,0.6040694732278032,2.4515397737610947,1.6172784723586464,True,1.4462716300575453,1.582773813075336,2.6975184950171016,2,0.8648141132407142,3,-0.8371558043558578,False,1,4,0,1,2,1
2,1.0071882280989568,-0.022630161814492938,0.7110648996829656,-0.9342150477713818,0.8088843454993325,False,0.7003645922080373,-2.867714642398316,-1.3120711810083994,2,-0.41722155268090294,0,1.1698713029166974,True,1,5,0,0,3,0
2,-1.2558059062130797,1.8618831932404432,0.6484365556117,0.32560069977558614,1.546983330892619,True,-1.7031136408625998,0.05831629672017757,-0.7774592242049992,0,-0.41722155268090294,0,-0.8371558043558578,False,1,3,1,2,3,1
1,0.3251899958405348,0.34666802281814424,-0.3566076816308585,0.24686221555390064,0.03563778937303234,False,-0.8743280432520352,-0.7974622086710612,-1.133867195407266,1,-1.0582393856417116,1,-0.8371558043558578,True,1,3,0,0,2,1
0,1.6891864603573787,0.32368583344839763,-0.28048928481253643,0.9161393314382273,1.5821309016256326,False,-0.7914494834909788,-0.37707741404461015,-0.5992552386038659,1,0.8648141132407142,2,0.16635774928041983,True,0,3,0,0,2,1
0,-1.2558059062130797,0.9769071841022937,1.1906876112992852,-0.5798918687737971,1.65242604309166,True,-0.37705668468569653,-0.7974622086710612,-0.866561217005566,2,-0.41722155268090294,1,0.16635774928041983,False,2,2,1,3,0,1
1,1.0071882280989568,-2.2103575903254433,-3.5234911290722373,0.32560069977558614,0.8088843454993325,False,-0.459935244446753,-0.09045257874319691,-0.33194926020216575,0,-1.0582393856417116,2,0.16635774928041983,True,2,1,0,2,1,1
2,-0.35680823641788717,0.8835326349269352,1.3844590259947211,0.2862314576647434,-0.7376087667532678,True,-0.04554244564147076,0.2222369425719139,0.8263766462052012,2,-1.0582393856417116,1,1.1698713029166974,False,1,4,0,0,2,0
0,0.17019039759998436,-0.6237680431684448,0.5693118510469213,-0.4617841424412688,-0.1401000642920359,True,1.6949073093407145,1.4869186331625268,2.1629065382137016,2,-1.0582393856417116,1,-0.8371558043558578,False,0,5,0,0,3,1
0,-1.2558059062130797,-0.48022892755388474,0.6605768549975288,0.16812373133221514,1.1955076235624826,True,1.5291501898186017,0.2930863976525934,0.2026626966012344,1,0.8648141132407142,2,0.16635774928041983,False,1,2,1,1,1,0
0,-0.17080871852922663,1.013243067127295,0.6573684000114457,-0.028722479221998585,-0.526723342355186,False,-0.8743280432520352,-0.09045257874319691,-0.866561217005566,0,0.2237962802799056,1,-0.8371558043558578,True,2,1,0,2,1,1
0,1.8131861389498192,0.040842069954528264,0.38282466819884853,0.5224469103297998,1.7227211845576873,False,0.20309323364169857,0.05831629672017757,0.4699686750029345,2,0.8648141132407142,1,1.1698713029166974,False,0,4,0,2,2,1
1,-1.2558059062130797,-1.4618575329556573,-1.0941367654580028,1.5066779631008687,0.3168183552371415,False,0.9490002714912066,0.889099646529299,1.8064985670114349,2,1.5058319462015228,2,0.16635774928041983,True,1,3,1,1,1,0
1,-1.2558059062130797,0.6158821733370674,0.8248566264802326,-1.2491689846581238,0.3871134967031688,False,-0.21129956516358364,0.2930863976525934,-0.5992552386038659,3,1.5058319462015228,2,-0.8371558043558578,False,2,5,1,1,2,0
0,-1.1318062276206393,-0.037586681819790996,0.34438786391501597,-1.0916920162147528,-1.616298035078609,False,0.285971793402755,-0.09045257874319691,-0.866561217005566,3,0.8648141132407142,3,-0.8371558043558578,False,2,5,0,2,2,0
0,-1.1318062276206393,1.2465754071678898,0.6715999483136302,0.16812373133221514,-1.616298035078609,True,-1.1229637225352045,0.8427813666158303,0.11356070380066771,2,2.1468497791623316,1,-0.8371558043558578,False,2,4,0,0,2,0
0,-1.2558059062130797,-1.8911848958722652,-2.175939752100791,1.152354784103284,-0.0698049228260086,True,0.3688503531638115,1.2037824418926253,1.0045806318063346,2,0.8648141132407142,1,-0.8371558043558578,False,3,3,1,0,1,0
0,1.6271866210611585,0.7200137895204773,-1.1926421814350856,0.05001600499968691,1.5118357601596055,False,-1.7031136408625998,-0.37707741404461015,-0.5992552386038659,3,-0.41722155268090294,3,0.16635774928041983,True,2,5,0,2,2,0
1,0.2941900761924247,-1.5780654747063647,-0.7181274446386648,0.08938524711052966,0.0004902186400186948,True,1.6949073093407145,1.281715637438285,1.2718866102080348,0,-1.0582393856417116,2,-0.8371558043558578,False,2,3,0,2,3,1
0,-0.6978073525470981,0.2608866049798836,0.6254395088051835,-0.3830456582195833,-1.124232044816418,False,0.12021467388064214,-0.09045257874319691,-0.33194926020216575,1,-0.41722155268090294,3,0.16635774928041983,False,0,3,0,1,2,1
0,1.2861875049319476,0.43236818942779837,0.7982002788433863,-1.209799742547281,1.1252124820964553,False,0.03733611411958569,-0.949004074271562,-0.24284726740159907,2,-1.0582393856417116,3,3.1768984101892523,False,2,4,0,1,2,0
0,0.8521886298584063,-1.0952689929957173,-1.3122569257403003,0.6405546366623281,0.6331464918342643,True,0.12021467388064214,1.256806113633005,1.182784617407468,0,0.2237962802799056,3,-0.8371558043558578,False,2,3,0,0,3,1
2,0.5111895137291953,1.7459328241422578,0.6254395088051835,-0.9735842898822246,0.24652321377111422,False,-1.6202350811015431,-0.27081847332259956,-0.9556632098061326,0,2.1468497791623316,0,-0.8371558043558578,False,1,3,0,0,3,0
2,1.3481873442281678,1.1294730932643295,-0.5374067597878704,-1.367276710990652,1.1955076235624826,False,-1.7031136408625998,0.3885642478481603,-0.5101532458032991,2,-1.0582393856417116,1,-0.8371558043558578,True,2,3,0,0,1,0
1,0.48018959408108525,-0.927370539399359,-1.8062053471222301,1.0342470577707557,0.21137564303810055,True,-0.5428138042078094,0.618673697185435,-0.24284726740159907,0,0.2237962802799056,4,-0.8371558043558578,False,2,2,0,0,2,1
0,0.2941900761924247,1.0957876090825764,1.6211352515419661,0.7980316051056991,0.0004902186400186948,False,-0.1284210054025272,-0.4974670492544372,-0.33194926020216575,0,1.5058319462015228,1,1.1698713029166974,True,2,2,0,0,2,0
2,1.038188147747067,0.7055857402529551,1.2752183858606365,0.40433918399727165,0.8440319162323462,False,0.12021467388064214,0.4734185558768837,-0.42105125300273244,1,0.2237962802799056,1,-0.8371558043558578,True,2,4,0,2,3,0
1,-0.9458067097319789,-2.127887918417069,-2.4206418665462373,-0.6979995951063253,-1.4054126106805271,False,0.45172891292486794,-1.9490507969946607,-1.3120711810083994,3,1.5058319462015228,4,-0.8371558043558578,True,0,4,0,0,1,0
2,-1.2558059062130797,-1.0790445270140492,-1.922432234410821,-1.6428614057665512,-1.5460028936125816,False,-0.459935244446753,-1.5335814746556369,-1.133867195407266,3,-1.0582393856417116,2,0.16635774928041983,True,2,3,1,0,0,0
1,-1.2558059062130797,0.3693010748116017,-0.4374292935132373,0.7192931208840136,0.35196592597015514,False,-0.9572066030130917,-0.3402403628770124,-0.15374527460103238,3,-0.41722155268090294,1,1.1698713029166974,False,2,6,1,1,3,0
1,0.9141884691546265,0.636256281337635,-0.1497161330742433,-0.3830456582195833,0.7034416333002916,False,-1.040085162774148,-0.20644689437190417,0.024458711000101017,2,0.2237962802799056,1,1.1698713029166974,True,2,3,0,0,1,1
0,-1.2248059865649696,-0.31432294797141,0.09376211834218284,1.0736162998815983,-1.7217407472776498,False,0.45172891292486794,1.4130246670829936,1.8064985670114349,0,0.2237962802799056,2,-0.8371558043558578,True,0,3,0,0,3,1
2,-0.07780895958489636,-0.5351921869776571,0.05379589078945033,-0.9735842898822246,-0.42128063015614503,True,0.7832431519690937,-0.27081847332259956,-0.5101532458032991,1,-1.0582393856417116,3,0.16635774928041983,False,1,2,0,2,1,0
2,0.2631901565443146,-1.7436809300140197,-0.9382376038215542,-0.26493793188705506,-0.03465735209299495,False,1.6949073093407145,0.7396097227540623,-0.06464328180046568,3,-1.0582393856417116,4,-0.8371558043558578,False,0,5,0,3,2,0
0,1.6581865407092686,1.0429147078820855,0.9127676343699613,-0.18619944766536958,1.546983330892619,True,-0.7085709237299224,-0.01276383582943059,-0.24284726740159907,1,-1.0582393856417116,1,0.16635774928041983,False,2,4,0,0,3,1
0,-1.0388064686763092,-0.6383598284617458,-0.511410833924732,1.7822626578767677,-1.510855322879568,False,0.285971793402755,0.2584594511148677,0.915478639005768,3,-1.0582393856417116,2,1.1698713029166974,True,2,6,0,2,3,0
1,-1.2558059062130797,-0.10722693301886897,0.3883290027054897,-0.9735842898822246,-1.2648223277484725,False,0.45172891292486794,0.8427813666158303,0.11356070380066771,2,-1.0582393856417116,1,-0.8371558043558578,True,2,3,1,1,1,0
1,0.07719063865565409,0.3933298926126781,0.9662439790332812,0.9948778156599128,-0.2455427764910768,True,0.285971793402755,1.281715637438285,1.2718866102080348,3,-0.41722155268090294,2,-0.8371558043558578,False,2,3,0,0,0,0
1,1.3791872638762779,-0.6532771013357463,0.4764811889621524,-1.6034921636557085,1.2306551942954962,False,1.6120287495796581,-1.2285801346111556,-1.2229691882078326,0,-1.0582393856417116,2,-0.8371558043558578,True,2,3,0,2,3,1
0,1.472187022820608,-0.23664935107794893,0.7180535832602958,0.9555085735490702,1.3360979064945373,False,1.1147573910133195,0.22961552146214076,2.341110523814835,2,-0.41722155268090294,3,3.1768984101892523,True,1,4,0,2,2,0
0,1.1621878263395071,-0.9958906580973246,-0.04430520451092835,1.4673087209900257,0.9846221991644007,False,1.5291501898186017,1.4323783744598084,1.8956005598120014,3,0.8648141132407142,0,-0.8371558043558578,True,2,6,0,1,3,1
0,-1.2558059062130797,-2.0175144533876903,-1.9111254261870065,-0.14683020555452683,0.3871134967031688,True,0.8661217117301502,0.6817027207455582,-0.15374527460103238,1,0.8648141132407142,1,-0.8371558043558578,False,3,3,1,0,2,1
2,0.4181897547848651,1.6623832966798275,0.9377019174608467,-0.5405226266629544,0.14108050157207327,False,-1.371599401818374,-0.6867427777728546,-0.5101532458032991,2,-0.41722155268090294,3,1.1698713029166974,False,0,4,0,1,2,1
1,0.3251899958405348,-0.21851185358598807,-0.14639189959364826,-1.367276710990652,0.03563778937303234,False,0.03733611411958569,-0.9907095876043372,-0.5101532458032991,1,-0.41722155268090294,1,2.1733848565529748,True,2,2,0,1,1,1
0,0.2941900761924247,-0.09494096937926508,0.9742085264356509,-0.5405226266629544,0.0004902186400186948,False,1.197635950774376,0.1237417553960644,-0.06464328180046568,1,-1.0582393856417116,1,0.16635774928041983,False,2,2,0,1,1,1
0,0.5731893530254155,1.0311117148908555,-0.06083680142426703,0.9161393314382273,0.3168183552371415,False,-1.371599401818374,-0.4974670492544372,-1.0447652026066994,2,1.5058319462015228,1,-0.8371558043558578,True,3,4,0,0,2,0
1,-0.3878081560659972,-1.7062650745911443,-1.0568143438496316,1.6641549315442397,-0.7727563374862815,False,1.4462716300575453,0.766871629944871,1.3609886030086014,2,1.5058319462015228,2,0.16635774928041983,True,2,5,0,2,3,0
1,-1.2558059062130797,-0.29882672648793246,-1.5663195649888244,-0.34367641610874056,-0.8430514789523088,True,-1.040085162774148,-0.7974622086710612,-1.133867195407266,2,0.8648141132407142,2,-0.8371558043558578,False,2,4,1,1,2,1
2,-1.2558059062130797,2.3782550624470074,1.6555499922870263,0.5618161524406426,1.160360052829469,True,-1.6202350811015431,-1.5335814746556369,-1.133867195407266,1,2.1468497791623316,0,0.16635774928041983,False,3,3,1,0,2,0
1,-1.2558059062130797,0.8498016710682629,0.05600655309692972,0.9555085735490702,-1.229674757015459,False,-1.1229637225352045,0.1842797878621092,-0.6883572314044325,1,-1.0582393856417116,1,-0.8371558043558578,False,2,2,1,0,1,0
0,-1.2558059062130797,0.7484249706617757,0.5663650116790275,0.2074929734430579,-1.4757077521465545,False,-0.6256923639688659,0.4734185558768837,-0.42105125300273244,2,2.78786761212314,4,-0.8371558043558578,True,2,4,1,3,2,0
1,0.8211887102102963,1.77903830133917,0.6790424491027828,-1.524753679434023,0.5979989211012506,False,-1.6202350811015431,-1.9490507969946607,-1.3120711810083994,3,-1.0582393856417116,2,-0.8371558043558578,True,2,6,0,0,3,0
2,-1.2558059062130797,0.34834362009426273,0.972299133587665,0.05001600499968691,-1.124232044816418,False,0.3688503531638115,1.256806113633005,1.182784617407468,1,-1.0582393856417116,4,-0.8371558043558578,False,2,1,1,0,0,0
1,-0.5738076739546578,-0.5503151449621712,0.6174901841361259,0.7192931208840136,-0.9836417618843634,False,1.6120287495796581,1.5973095341819825,2.7866204878176686,2,-0.41722155268090294,0,-0.8371558043558578,True,0,4,0,1,2,0
0,1.6271866210611585,0.953267052136017,1.1551773331457909,-0.06809172133284133,1.5118357601596055,True,-0.37705668468569653,0.7931096522457962,0.024458711000101017,0,0.2237962802799056,4,-0.8371558043558578,False,2,2,0,2,2,1
2,-1.1938060669168595,0.002353363492134611,0.47419661836956367,0.24686221555390064,-1.6865931765446363,True,0.3688503531638115,-0.4974670492544372,-0.33194926020216575,2,-1.0582393856417116,0,1.1698713029166974,False,1,4,0,0,2,0
0,-1.2558059062130797,0.8182844750381133,0.4673316863349058,0.32560069977558614,0.7385892040333052,False,-0.7914494834909788,-0.3402403628770124,-0.15374527460103238,1,1.5058319462015228,3,1.1698713029166974,True,1,3,1,1,2,0
1,1.472187022820608,-0.15895434648753942,0.3840050785491181,0.7980316051056991,1.3360979064945373,False,0.5346074726859243,0.43218203228962615,0.4699686750029345,3,1.5058319462015228,1,0.16635774928041983,True,3,5,0,2,2,1
1,0.13919047795187425,-0.6223920463899907,-0.20150195645043484,1.8216318999876107,-0.17524763502504953,False,0.6174860324469809,1.2037824418926253,1.0045806318063346,1,-1.0582393856417116,1,-0.8371558043558578,True,3,3,0,0,2,0
0,-0.6358075132508779,0.9020713001393283,0.2585041244275169,-1.0916920162147528,-1.0539369033503907,True,-1.040085162774148,-0.7974622086710612,-1.133867195407266,2,1.5058319462015228,3,-0.8371558043558578,False,1,4,0,0,2,1
1,-1.2558059062130797,-1.5776870634375415,-1.0020280227186233,1.112985541992441,-1.3702650399475134,False,1.2805145105354323,-0.7974622086710612,-0.5992552386038659,1,0.8648141132407142,0,1.1698713029166974,True,2,4,1,2,3,0
1,0.9451883888027366,1.0963193077952833,-0.5906670217791805,1.0342470577707557,0.7385892040333052,False,-1.7031136408625998,-1.6566340538813127,-1.0447652026066994,3,-0.41722155268090294,0,1.1698713029166974,True,0,5,0,0,2,0
1,0.6971890316178558,0.24041141801091098,-1.4443447960547389,0.010646762888844164,0.4574086381691961,False,-1.4544779615794303,-0.37707741404461015,-0.5992552386038659,2,0.8648141132407142,1,0.16635774928041983,True,2,4,0,0,2,1
1,0.046190719007544,0.2662678222779331,-0.5934392345180601,0.7980316051056991,-0.2806903472240905,False,-0.9572066030130917,0.1842797878621092,0.024458711000101017,3,-1.0582393856417116,2,0.16635774928041983,True,2,6,0,0,3,0
2,-1.2558059062130797,-0.31146915266817826,-1.01226258007931,-0.6586303529954826,1.0900649113634417,False,-0.6256923639688659,0.9324583965678721,0.2917646894018011,1,-0.41722155268090294,1,-0.8371558043558578,False,2,3,1,1,2,0
2,-1.2558059062130797,-1.929383513875044,-1.4126001897222655,1.0342470577707557,0.9494746284313871,False,1.3633930702964887,0.7112481490208227,1.182784617407468,2,-1.0582393856417116,0,0.16635774928041983,True,2,4,1,0,2,0
0,-1.2558059062130797,-1.4132376260659227,-0.6641923019517589,0.6011853945514853,0.9143270576983734,False,1.4462716300575453,-0.9907095876043372,-0.9556632098061326,2,-0.41722155268090294,1,0.16635774928041983,True,2,3,1,2,1,0
1,1.6891864603573787,-1.224517675863545,-0.40971457942931544,2.2940628053177234,1.5821309016256326,True,1.4462716300575453,1.3930237254268223,1.717396574210868,1,-0.41722155268090294,3,-0.8371558043558578,False,1,3,0,3,2,1
0,-1.2558059062130797,-1.3129956886467922,-0.9564113655050841,2.018478110541824,-0.7376087667532678,False,0.8661217117301502,0.7931096522457962,1.450090595809168,2,-1.0582393856417116,3,0.16635774928041983,True,2,4,1,0,2,0
2,-1.2558059062130797,-0.29152009281378677,-0.8807092048975333,-0.34367641610874056,1.1252124820964553,True,-0.5428138042078094,-0.4974670492544372,-0.33194926020216575,2,-1.0582393856417116,2,1.1698713029166974,False,2,5,1,0,3,0
0,-0.2328085578254468,2.1111228892147103,1.0560108373976993,0.24686221555390064,-0.5970184838212133,False,-1.7031136408625998,-1.2285801346111556,-1.2229691882078326,3,0.2237962802799056,1,-0.8371558043558578,True,3,5,0,0,2,0
2,0.6041892726735256,0.26262391625288,0.6279640864949777,0.32560069977558614,0.35196592597015514,False,0.12021467388064214,0.4734185558768837,-0.42105125300273244,2,-0.41722155268090294,3,-0.8371558043558578,True,0,5,0,2,3,0
0,1.1001879870432871,0.16630858390044295,0.4102388771535241,-0.3043071739978978,0.9143270576983734,False,0.03733611411958569,0.7931096522457962,0.024458711000101017,3,0.8648141132407142,2,-0.8371558043558578,True,1,6,0,0,3,1
0,-1.2558059062130797,0.8425897784822943,1.4013856812652128,-0.8161073214388536,-1.3351174692144998,False,0.03733611411958569,-0.3402403628770124,-0.15374527460103238,1,0.8648141132407142,0,1.1698713029166974,True,2,3,1,3,2,0
0,-1.2558059062130797,-0.7890367582788144,0.3439888533169381,-0.7373688372171681,0.9494746284313871,True,1.6949073093407145,0.7396097227540623,-0.06464328180046568,2,1.5058319462015228,1,-0.8371558043558578,False,2,2,1,2,0,0
2,1.0071882280989568,0.07272045086154302,-1.4052663134053913,0.08938524711052966,0.8088843454993325,True,-1.2887208420573175,0.1842797878621092,-0.6883572314044325,1,0.8648141132407142,3,-0.8371558043558578,False,3,3,0,0,2,1
1,-1.2558059062130797,-0.3842615808954228,0.45239961087412195,0.7586623629948563,-1.0539369033503907,False,1.031878831252263,-1.034172123129717,-0.33194926020216575,2,0.8648141132407142,3,3.1768984101892523,True,1,4,1,0,2,0
1,1.6581865407092686,-0.3381902786384533,0.5762981375448232,1.4673087209900257,1.546983330892619,False,1.1147573910133195,0.5496264877459988,1.8064985670114349,3,0.8648141132407142,1,1.1698713029166974,True,3,5,0,0,2,0
0,1.472187022820608,-0.008078042290256557,0.8585664731027827,0.6799238787731708,1.3360979064945373,False,0.8661217117301502,1.1148245910804797,0.7372746534046346,2,-1.0582393856417116,3,-0.8371558043558578,True,0,4,0,2,2,0
0,-1.007806549028199,-1.3862984415415898,-1.1232759342513032,-0.7373688372171681,-1.4757077521465545,True,0.7832431519690937,0.618673697185435,-0.24284726740159907,2,-0.41722155268090294,2,-0.8371558043558578,False,2,4,0,1,2,1
0,-1.2558059062130797,0.06304865764604263,0.48901306549009943,1.427939478879183,-1.2648223277484725,False,0.285971793402755,1.1754916235143196,0.915478639005768,2,0.8648141132407142,0,-0.8371558043558578,True,2,3,1,2,1,0
1,-1.2558059062130797,-1.5818543728167995,-1.1926421814350856,1.6247856894333967,-0.4915757716221723,False,1.031878831252263,0.3423016643498267,0.2917646894018011,3,2.1468497791623316,2,0.16635774928041983,True,2,6,1,0,3,0
1,0.7901887905621862,-0.30701637820560335,0.03248525728760304,-1.6428614057665512,0.562851350368237,False,0.3688503531638115,-0.7974622086710612,-0.866561217005566,2,-0.41722155268090294,2,0.16635774928041983,True,0,4,0,2,2,0
0,0.728188951265966,0.7856002103203473,0.07933402922883671,1.152354784103284,0.49255620890220975,True,-1.040085162774148,0.1842797878621092,-0.6883572314044325,3,-0.41722155268090294,2,-0.8371558043558578,False,2,6,0,1,3,1
2,0.6971890316178558,-0.4074228962720395,-1.6044600298214096,0.32560069977558614,0.4574086381691961,False,-0.9572066030130917,-0.9221152411069069,-0.6883572314044325,1,1.5058319462015228,1,1.1698713029166974,False,0,3,0,2,2,0
0,1.2241876656357273,0.5470158818441135,1.3291284566906438,0.48307766821895715,1.054917340630428,True,0.45172891292486794,-1.9490507969946607,-1.3120711810083994,1,-1.0582393856417116,3,-0.8371558043558578,False,0,2,0,1,1,1
2,-1.069806388324419,-0.8340467681370644,-2.3636371725393373,-0.9342150477713818,-1.5460028936125816,True,-1.040085162774148,0.05831629672017757,-0.15374527460103238,3,-1.0582393856417116,2,0.16635774928041983,False,2,5,0,2,2,0
1,0.48018959408108525,0.05293348536167607,1.2928350098082517,2.1759550789851954,0.21137564303810055,False,1.3633930702964887,1.4511226327656892,1.9847025526125681,3,0.2237962802799056,2,-0.8371558043558578,True,3,6,0,3,3,1
1,1.410187183524388,-1.9959404326962158,-1.3841004234483822,0.2862314576647434,1.26580276502851,True,1.5291501898186017,1.5368231062742679,2.4302125166154016,0,0.2237962802799056,4,-0.8371558043558578,False,0,0,0,0,0,1
1,-1.2558059062130797,0.7712487013788075,0.600795174302203,0.8767700893273846,1.3360979064945373,True,-0.6256923639688659,0.43218203228962615,0.4699686750029345,2,-0.41722155268090294,3,0.16635774928041983,False,0,4,1,0,2,0
0,-1.069806388324419,0.3620808560485645,0.6160424107271595,-0.10746096344368408,-1.5460028936125816,True,-0.04554244564147076,-0.17595455790524767,-0.42105125300273244,2,-1.0582393856417116,2,0.16635774928041983,False,0,4,0,1,2,0
1,0.20119031724809444,0.3645723321313812,1.3266119682123907,1.0342470577707557,-0.10495249355902224,False,0.7832431519690937,1.2037824418926253,1.0045806318063346,2,-0.41722155268090294,1,-0.8371558043558578,False,2,2,0,2,0,1
0,1.1621878263395071,0.43226886307837276,0.46694980666214586,-1.1310612583255955,0.9846221991644007,False,-0.29417812492464007,-1.2285801346111556,-1.2229691882078326,0,-1.0582393856417116,2,-0.8371558043558578,False,1,2,0,0,2,1
2,-0.35680823641788717,0.5540898561613296,0.6473628043926375,-0.22556868977621233,-0.7376087667532678,False,-0.29417812492464007,-0.27081847332259956,-0.9556632098061326,2,-0.41722155268090294,1,-0.8371558043558578,False,3,4,0,1,2,0
