Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,0.13645295140830765,-0.8550374827862839,-0.022540237097123578,0.4420897723057151,-0.1770504747818093,False,1.2781912555085946,0.40800078259371114,2.258323997169986,2,0.2269679682350343,0,2.1746012158871664,True,0,2,0,1,0,0
2,-0.7319568667997661,1.1382676826923919,1.4369617172638782,0.40267432047314217,-1.1607262809611398,False,-0.37634563374514185,-1.2337980724393116,-1.2267632435584859,2,-0.4172519244592271,1,-0.836807769656958,True,2,2,0,0,0,1
2,0.29152613323117793,0.16892242500278118,0.25231653601246706,-0.030895649685160197,-0.0013940808212145755,True,-0.12816510035708137,0.18124447822805115,-0.6905959757541056,1,-1.0614718171534885,2,-0.836807769656958,False,2,3,0,0,2,0
1,1.4390676787204182,-1.645295017408972,-1.4119911873296065,-0.10972655335030608,1.2984632344871865,False,0.8645570331951605,1.2554276746910127,1.1859894615612252,3,1.515407753623557,1,-0.836807769656958,True,1,4,0,2,1,0
1,-1.1041325031746547,0.649805600218959,0.21369616867315247,-0.3856347161783167,-1.5823016264665672,False,-0.789979856058576,-0.5015555417584028,-1.0480408209570258,1,-0.4172519244592271,1,-0.836807769656958,True,1,4,0,0,3,1
0,1.2839944968975479,0.2983980413618606,-1.6816647636330198,-1.3316055601600671,1.1228068405265916,False,-1.6172483006854441,0.05508639492392405,-0.7799571870548356,3,1.515407753623557,2,-0.836807769656958,True,2,5,0,2,2,1
2,-0.8870300486226363,0.2418240945695966,1.2750183355600042,0.7574133869662986,-1.3363826749217345,True,0.9472838776578474,1.3496779490659643,1.5434343067641454,2,1.515407753623557,2,-0.836807769656958,False,0,4,0,0,2,0
1,0.2605114968666039,0.91913907665512,1.1939690928082851,-1.7651755303183696,-0.03652535961333352,True,-0.293618789282455,-0.5015555417584028,-1.0480408209570258,0,-0.4172519244592271,0,-0.836807769656958,False,1,2,0,0,2,1
2,1.1909505878038258,-0.3818052641773982,-2.7440027880331668,-1.8045909821509425,1.017413004150235,False,-1.6172483006854441,-1.9553817394142314,-1.0480408209570258,1,-0.4172519244592271,4,2.1746012158871664,True,2,4,0,2,3,0
0,1.7181994060015848,-0.363612616751129,-0.5220364179922836,-0.5432965235086085,1.614644743616257,False,-0.12816510035708137,0.47082991644490135,-0.42251234185191544,3,-1.0614718171534885,1,-0.836807769656958,True,2,4,0,0,1,0
0,-1.259205684997525,-0.046007625933786774,0.476181027093402,-0.2279729088480249,-0.9499386082084261,True,0.45092281088172637,0.2902191757181406,0.20301613725319484,1,0.2269679682350343,2,0.16699522552441673,False,2,4,1,0,3,1
0,0.5086285877831964,-0.11415628801061249,0.6460769029453924,1.3486451644548927,0.24452487072361806,False,0.7818301887324737,1.3918557195187808,1.7221567293656055,2,-0.4172519244592271,3,-0.836807769656958,True,2,5,0,2,3,1
1,-0.8250007758934883,-1.2367698511397915,-0.6032892483977664,1.1121524534594551,-1.2661201173374967,False,1.1954644110459078,1.2294376224655037,1.0966282502604954,2,0.8711878609292957,4,-0.836807769656958,True,0,4,0,2,2,0
2,0.7567456786997889,2.1133704224977534,1.2284188667226772,-0.10972655335030608,0.5255751010605696,True,-1.6172483006854441,-0.5015555417584028,-1.0480408209570258,2,-1.0614718171534885,0,-0.836807769656958,False,1,5,0,2,3,1
1,0.6016724968769186,1.897976174237443,0.87731372622396,-1.6469291748206507,0.3499187070999749,False,-1.6172483006854441,0.2902191757181406,-0.6012347644533755,1,-1.0614718171534885,1,-0.836807769656958,True,1,2,0,0,1,0
1,-0.45282513951859954,-0.7780730762543153,0.08319410793737526,-1.0951128491646296,-0.8445447718320693,False,1.2781912555085946,-1.9553817394142314,-1.2267632435584859,1,-0.4172519244592271,1,0.16699522552441673,True,0,4,0,0,3,1
1,1.0668920423455295,1.3623304394088918,0.8561358858990725,-1.2133592046623485,0.8768878889817591,False,-1.1208872339093232,-0.9955600559090223,-0.9586796096562957,3,-1.0614718171534885,1,0.16699522552441673,False,2,4,0,0,1,0
0,-1.259205684997525,1.305354846013103,0.7670224504702967,-0.149142005182879,-1.3012513961296157,False,-1.1208872339093232,-1.5392705876607724,-1.1374020322577558,1,-0.4172519244592271,2,0.16699522552441673,True,1,4,1,2,3,1
0,1.5010969514495665,0.6158509943239197,1.2920776583753644,0.7179979351337257,1.3687257920714244,False,0.28546912195635277,1.2554276746910127,1.1859894615612252,0,-0.4172519244592271,3,-0.836807769656958,True,2,0,0,1,0,1
0,0.44659931505404826,0.18495455472521038,0.6657143117839615,0.9544906461291633,0.17426231313938015,True,0.28546912195635277,0.2902191757181406,-0.6012347644533755,2,-1.0614718171534885,0,-0.836807769656958,False,0,3,0,1,1,1
0,0.38457004232490016,1.0143061646787586,1.1602702629876782,-1.6469291748206507,0.10399975555514226,False,-0.45907247820782865,0.05508639492392405,-0.7799571870548356,1,-0.4172519244592271,4,-0.836807769656958,False,2,3,0,0,2,1
2,-0.08064950314371079,0.8895817368665506,-0.1404100916921162,-0.07031110151773313,-0.4229694263266419,False,-1.286340922834697,-1.9553817394142314,-1.316124454859216,1,-1.0614718171534885,1,-0.836807769656958,True,0,3,0,1,2,1
0,-0.42181050315402546,-0.8951000189917178,-0.1959082663897129,-0.7403737826714731,-0.8094134930399504,True,1.112737566583221,0.8407633298824926,0.1136549259524648,1,-0.4172519244592271,1,-0.836807769656958,False,2,3,0,0,2,1
0,-0.45282513951859954,0.8110874919912552,-0.4032624263441881,-0.4644656198434625,-0.8445447718320693,False,-1.3690677672973837,-1.9553817394142314,-1.2267632435584859,1,0.8711878609292957,3,0.16699522552441673,False,2,3,0,2,2,0
0,-1.259205684997525,-0.014039758564715052,-0.898470544908861,0.48150522413828806,0.7012314950211643,True,-0.8727067005212628,-0.8020141426546956,-0.6012347644533755,2,-1.0614718171534885,2,1.1707982207057914,False,2,4,1,0,2,1
1,-1.259205684997525,1.293075654335897,0.0598891275498487,-0.7009583308389001,-1.2309888385453778,True,-1.5345214562227574,-0.09391230314027996,-0.3331511305511854,2,-1.0614718171534885,1,0.16699522552441673,False,1,4,1,2,2,0
0,-1.259205684997525,-0.9440921439602963,-1.937614309565533,0.48150522413828806,-0.21218175357392827,True,-0.6245261671332023,-1.2337980724393116,-0.8693183983555657,1,-1.0614718171534885,1,1.1707982207057914,False,2,1,1,0,0,1
1,1.7492140423661588,0.1733092314740221,-0.5053035987582088,-0.819204686336619,1.649776022408376,False,-0.789979856058576,0.7374323033847376,-0.06506749664899529,2,-0.4172519244592271,2,-0.836807769656958,True,1,3,0,2,1,0
1,-0.3287665940603033,-0.2184835329857927,0.6237727335754514,0.9544906461291633,-0.7040196566635936,False,0.9472838776578474,0.18124447822805115,0.7391834050575751,0,0.8711878609292957,3,1.1707982207057914,False,3,2,0,2,2,1
0,0.3535554059603261,-1.3859849456426305,-0.6874684731943353,0.9544906461291633,0.06886847676302332,True,1.3609180999712815,0.7910148811649774,0.024293714651734757,2,-0.4172519244592271,3,-0.836807769656958,False,2,4,0,0,2,0
2,-0.9490593213517845,1.9414094439263314,0.7837806113903204,0.08735070581255862,-1.4066452325059724,False,-1.699975145148131,-0.5015555417584028,-1.0480408209570258,1,-1.0614718171534885,2,-0.836807769656958,False,2,3,0,1,2,1
1,1.1599359514392518,-0.47645899559310007,0.6653585026967375,-0.2279729088480249,0.982281725358116,True,1.526371788896655,0.2376075692115251,0.1136549259524648,1,2.80384753901208,4,0.16699522552441673,False,2,1,0,3,0,0
1,1.6561701332724368,-0.18101110204628298,-0.17377090511029764,-1.489267367490359,1.544382186032019,False,-0.04543825589439455,-1.5392705876607724,-1.1374020322577558,2,1.515407753623557,2,0.16699522552441673,True,1,4,0,3,2,0
0,-1.228191048632951,-0.678988223958863,-2.5481824686262486,0.8362442906314445,-1.722826741635043,False,-1.286340922834697,-0.8020141426546956,-0.6012347644533755,2,-1.0614718171534885,0,1.1707982207057914,True,2,4,0,1,2,0
1,-0.45282513951859954,0.17373161453506694,0.8597873923400184,0.7179979351337257,-0.8445447718320693,False,0.5336496553444132,0.47082991644490135,-0.42251234185191544,1,-1.0614718171534885,3,-0.836807769656958,True,2,3,0,0,2,0
1,0.6637017696060667,1.092211755561965,1.5377322894124275,-0.030895649685160197,0.4201812646842128,False,-0.2108919448197682,-0.5015555417584028,-0.6905959757541056,0,1.515407753623557,3,0.16699522552441673,True,2,3,0,1,3,1
0,0.8808042241580851,0.9294563906149383,-0.6823136845146476,-1.1739437528297754,0.6661002162290455,False,-1.6172483006854441,-0.5015555417584028,-1.0480408209570258,1,-0.4172519244592271,3,-0.836807769656958,True,0,2,0,0,1,1
0,1.0358774059809555,1.2251538915987517,-0.20946778894528853,-1.3710210119926403,0.8417566101896401,False,-1.6172483006854441,-0.8020141426546956,-0.8693183983555657,1,0.8711878609292957,2,0.16699522552441673,True,3,3,0,1,2,1
0,1.811243315095307,0.07003757813644847,-0.6600817901194832,-1.0162819454994838,1.720038579992614,False,-0.789979856058576,0.2376075692115251,0.1136549259524648,0,0.8711878609292957,1,0.16699522552441673,True,0,1,0,1,1,1
0,1.315009133262122,-0.19874175157792373,0.25808475604094744,1.0333215497943091,1.1579381193187106,False,0.45092281088172637,0.6794358449105152,-0.15442870794972532,0,0.2269679682350343,4,-0.836807769656958,False,2,3,0,3,3,1
2,1.0668920423455295,-0.4629209262506674,0.6299061984323959,1.2303988089571738,0.8768878889817591,True,1.4436449444339683,1.0461331729407461,2.526407631072176,2,-1.0614718171534885,3,0.16699522552441673,False,2,5,0,2,3,0
2,1.1909505878038258,-0.8454198101427418,0.04794259944224091,1.0333215497943091,1.017413004150235,False,1.3609180999712815,0.9713711948465957,2.168962785869256,3,-1.0614718171534885,2,0.16699522552441673,True,1,4,0,2,1,0
0,0.3535554059603261,1.8664645964701072,0.8260774551783379,-1.6469291748206507,0.06886847676302332,False,-1.6172483006854441,-0.1795463683127001,-0.42251234185191544,0,-0.4172519244592271,2,0.16699522552441673,True,3,3,0,2,3,1
2,0.4155846786894742,-1.093384084120817,-0.2907068643897863,0.3632588686405692,0.1391310343472612,False,1.3609180999712815,0.8643517436722944,1.7221567293656055,3,0.2269679682350343,2,0.16699522552441673,False,2,5,0,2,2,0
1,-1.259205684997525,0.21591716399291364,-0.6686123100143131,0.8362442906314445,0.6309689374369265,True,-0.9554335449839496,-0.8020141426546956,-0.6012347644533755,1,0.8711878609292957,2,1.1707982207057914,False,0,4,1,1,3,1
2,-1.259205684997525,-1.0273969166832562,-1.2187080050855232,1.5457224236177574,1.4038570708635434,False,0.1200154330309791,0.35526749500164656,1.1859894615612252,1,-0.4172519244592271,2,1.1707982207057914,True,1,1,1,0,0,0
1,0.10543831504373359,-0.5715216730389288,-0.49402347041372363,-0.6221274271737544,-0.21218175357392827,False,0.2027422774936659,-0.21008581025118533,0.024293714651734757,1,0.8711878609292957,1,1.1707982207057914,False,2,3,0,0,2,1
0,-0.04963486677913673,0.6574308362900889,0.9716099579278905,-0.07031110151773313,-0.387838147534523,True,-0.12816510035708137,0.47082991644490135,-0.42251234185191544,2,0.2269679682350343,0,-0.836807769656958,False,1,4,0,0,2,1
0,-1.259205684997525,0.08455191838836923,1.1113555169963636,-0.10972655335030608,-1.1607262809611398,False,1.0300107221205341,0.7910148811649774,0.024293714651734757,2,-0.4172519244592271,4,-0.836807769656958,True,1,4,1,0,2,0
2,-0.700942230435192,1.2230229742785572,0.8730250893174923,1.3880606162874656,-1.1255950021690209,True,-0.9554335449839496,0.8871531636577654,0.20301613725319484,1,-1.0614718171534885,0,-0.836807769656958,False,2,2,0,2,1,0
1,-1.259205684997525,-0.4383865477319143,-1.3059622617111266,-1.3316055601600671,0.5607063798526886,True,-0.7072530115958892,0.18124447822805115,-0.6905959757541056,2,-1.0614718171534885,0,-0.836807769656958,False,2,5,1,2,3,0
2,1.0979066787101035,-0.911698132191933,-0.47159501731424014,-1.6075137229880778,0.912019167773878,False,0.7818301887324737,-2.3383202221845534,-1.2267632435584859,3,2.80384753901208,0,1.1707982207057914,True,0,5,0,1,2,0
0,1.0358774059809555,-0.40253292432967386,0.42662032095823027,0.5997515796360069,0.8417566101896401,False,1.0300107221205341,-1.2337980724393116,-0.8693183983555657,1,-0.4172519244592271,3,1.1707982207057914,True,2,3,0,1,2,1
0,1.0979066787101035,0.18909232582045277,0.19692105712348043,-1.0556973973320567,0.912019167773878,False,-0.2108919448197682,-0.8020141426546956,-1.1374020322577558,0,0.8711878609292957,1,-0.836807769656958,False,2,2,0,1,2,1
1,-1.259205684997525,1.7021331468239047,1.1399700763412013,1.269814260789747,-1.4417765112980914,False,-1.286340922834697,0.5471555766026215,-0.3331511305511854,1,-1.0614718171534885,0,-0.836807769656958,True,2,3,1,0,2,0
1,-1.259205684997525,-0.08089402808128975,0.6288248037220268,1.2303988089571738,1.1228068405265916,False,0.6991033442697868,0.5471555766026215,-0.3331511305511854,1,-1.0614718171534885,1,-0.836807769656958,True,2,1,1,0,0,0
0,0.10543831504373359,-1.5012170196575172,-1.0862478617149358,-0.5827119753411814,-0.21218175357392827,False,1.0300107221205341,1.1443288064537591,0.8285446163583051,3,0.8711878609292957,2,-0.836807769656958,False,1,4,0,1,1,0
1,0.9428334968872333,-0.2656894357943258,0.30056812965395047,-0.5038810716760355,0.7363627738132833,True,0.6163764998071001,0.7910148811649774,1.4540730954634153,2,0.8711878609292957,3,0.16699522552441673,False,0,4,0,2,2,1
1,0.9428334968872333,0.12565812305467894,1.3409550276626463,1.6245533272829034,0.7363627738132833,False,1.2781912555085946,1.4858956789115156,2.168962785869256,2,-0.4172519244592271,3,-0.836807769656958,False,3,3,0,0,1,0
1,0.3535554059603261,0.04014855838413334,1.0485729392074241,1.742799682780622,0.06886847676302332,True,1.0300107221205341,1.3711342874017611,1.6327955180648754,0,-1.0614718171534885,3,-0.836807769656958,False,2,1,0,2,1,1
