Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,-0.6678559872479404,-1.20285850853298,-0.27111122486266054,-1.133859641628191,-1.0908765616862992,False,1.6057785938447902,-2.344431794328003,-1.2271531024546307,1,0.22198161231362037,0,1.1700794552314766,True,0,3,0,1,2,0
2,-1.0398351670926549,-1.0886098914956213,-1.226087854178309,0.9484448269707547,-1.5125710376215722,True,0.1996363071608634,0.613321241414138,0.9084426738745532,2,0.22198161231362037,2,0.1666611364997763,False,0,5,0,0,3,0
0,-0.9778386371185358,1.2966907668258167,1.0914004971618712,-1.4088809865374858,-1.4422886249656932,True,-0.8756489708915511,-1.6679104336913309,-1.0491867877605319,2,1.5053914603568856,1,1.1700794552314766,False,2,3,0,3,1,1
0,0.04510410745442906,0.44959082096062014,-1.4508836624230854,-1.2124371687451323,-0.2826288161436929,True,-1.6200772403124535,-0.5958830020502797,-0.4263046863311867,1,-0.4197233117080124,2,1.1700794552314766,False,2,3,0,1,2,1
1,-0.0788889524938091,-0.5859767020563692,0.5681852750957466,2.40212907863417,-0.4231936414554505,False,1.6057785938447902,0.7157427162849108,2.5101395061214413,1,-0.4197233117080124,1,1.1700794552314766,False,2,2,0,3,1,1
2,1.533020826833287,0.07389287160418581,0.8476276573222132,-1.5267472772128978,1.4041490875973988,False,0.6959218201081316,0.17779635694228205,0.01861110040405999,2,0.8636865363352532,4,0.1666611364997763,False,2,4,0,2,2,0
1,1.2850347069368107,1.7005422268412882,0.7056263660351544,-1.2124371687451323,1.1230194369738835,True,-1.5373629881545754,-0.5057254560977733,-0.6932541583723346,0,-1.0614282357296452,2,0.1666611364997763,False,2,0,0,2,0,1
0,0.41708328729914357,0.963120422141235,-0.4730518315750956,-1.133859641628191,0.13906565979158,False,-1.5373629881545754,-0.8065016740483627,-0.8712204730664334,2,0.22198161231362037,1,0.1666611364997763,True,2,4,0,0,2,1
2,1.2540364419497512,0.12158428409621094,0.9795278306025654,0.20195831935981193,1.087878230645944,True,0.7786360722660096,0.9687583224753352,2.154206876733244,1,2.1470963843785187,4,0.1666611364997763,False,2,2,0,1,1,0
0,-1.2568230220020715,-0.300461281621236,-1.2164529786643616,-0.8195495331604257,0.912172199006247,True,-0.792934718733673,0.7345721324459878,-0.07037205694298934,2,1.5053914603568856,1,-0.8367571822319241,False,2,5,1,1,3,1
1,-0.5748611922867617,-0.6801074090329915,0.4919191264531815,0.909156063412284,-0.9854529427024811,False,1.688492846002668,1.564978997663198,2.5991226634684907,2,-0.4197233117080124,1,-0.8367571822319241,True,0,4,0,2,2,1
0,0.9440537920791557,1.8120193431655514,0.8853954198154851,0.6734234820614601,0.7364661673665499,False,-1.5373629881545754,-0.09765129473599271,-0.3373215289841373,1,-1.0614282357296452,0,0.1666611364997763,True,3,4,0,0,3,1
2,-1.0398351670926549,0.46433471958892186,0.3308574033314605,1.0663111176461668,-1.5125710376215722,False,-0.4620777101021609,0.09581459995069944,0.552510044486356,1,0.22198161231362037,2,1.1700794552314766,True,0,4,0,2,3,0
2,-1.2568230220020715,1.298337561440243,0.6247723047591033,-1.4874585136544272,-1.3720062123098145,True,-1.2065059795230633,0.28688625240742166,-0.6042710010252853,1,-1.0614282357296452,0,-0.8367571822319241,False,2,3,1,1,2,0
0,0.5720746122344412,-2.498790575342397,-2.1679368324038673,-1.0945708780697203,0.31477169143127703,True,1.357635837371156,-1.2387420458834366,-1.2271531024546307,1,0.22198161231362037,2,-0.8367571822319241,False,2,4,0,2,3,1
2,0.6030728772215008,-0.4598063847343696,0.28472465014912524,2.009241443049463,0.34991289775921647,True,0.9440645765817658,1.4661542881784433,2.0652237193861946,2,-1.0614282357296452,2,-0.8367571822319241,False,3,4,0,0,2,0
0,-0.29587680740322586,0.3567104176355537,0.07473502955642962,-1.2124371687451323,-0.6691820857510263,False,-0.544791962260039,0.05150491097629329,0.4635268871393066,3,-1.0614282357296452,0,1.1700794552314766,True,1,3,0,0,0,1
1,-0.6368577222608808,-0.8591676760248307,-1.5125116576683828,0.044803265125929234,-1.05573535535836,True,-0.3793634579442829,0.884451263770218,0.19657741509815865,3,0.8636865363352532,2,-0.8367571822319241,False,1,5,0,2,2,1
1,-1.2568230220020715,-1.3651676795416359,-1.8643479321789627,0.7520010091784014,1.1230194369738835,False,-0.04850644931277073,-0.34808941896481976,-0.15935521429003868,3,0.8636865363352532,2,1.1700794552314766,True,2,3,1,0,0,0
0,-0.6678559872479404,0.004772312272367517,-1.6612155125066177,1.0663111176461668,-1.0908765616862992,True,-1.3719344838388194,-0.1833758843249094,-0.4263046863311867,1,0.8636865363352532,0,0.1666611364997763,False,0,3,0,1,2,1
2,-1.163828227040893,-1.3820649853829963,-0.5677449778553326,1.0663111176461668,-1.6531358629333297,False,1.523064341686912,-0.6443975367869986,-0.15935521429003868,2,2.788801308400151,1,2.1734977739631773,True,1,4,0,1,2,0
1,-0.6678559872479404,-0.32934177242636886,0.8685629478179219,2.284262787958758,-1.0908765616862992,False,1.523064341686912,1.5945050257629592,2.777088978162589,2,1.5053914603568856,1,-0.8367571822319241,True,1,3,0,0,1,0
1,-1.1328299620538334,-0.18284325343921798,0.41663397657006557,-0.0730630255494828,-1.6179946566053904,False,0.6132075679502536,0.544094262700144,-0.3373215289841373,1,0.8636865363352532,2,-0.8367571822319241,True,3,3,0,1,2,0
2,0.8820572621050367,0.18230196981126057,1.002331584594928,-1.5660360407713685,0.6661837547106711,True,0.6959218201081316,-1.9610885043978545,-1.31613625980168,2,-1.0614282357296452,0,-0.8367571822319241,False,1,4,0,2,2,1
1,1.130043382001513,-1.2430275740805472,-1.6925132105610297,-1.6053248043298392,0.9473134053341864,False,-0.04850644931277073,-2.344431794328003,-1.2271531024546307,2,-1.0614282357296452,0,1.1700794552314766,False,3,3,0,1,1,1
1,-1.0398351670926549,-0.25858726363066403,-0.8361389211278326,-0.26950684334183617,-1.5125710376215722,False,-0.544791962260039,0.7882113527735383,0.01861110040405999,3,-0.4197233117080124,2,-0.8367571822319241,True,3,5,0,0,2,0
0,-0.8538455771702976,0.45178225586719395,-1.2796502091200577,-1.6053248043298392,-1.3017237996539357,True,-1.5373629881545754,0.05150491097629329,-0.7822373157193839,3,-0.4197233117080124,1,-0.8367571822319241,False,1,3,0,2,0,1
0,0.7580642021567985,0.5391989538895425,0.9536464094223868,-1.8803461492391338,0.5256189293989135,False,0.034207802845107306,-0.8065016740483627,-0.8712204730664334,2,-0.4197233117080124,3,0.1666611364997763,True,2,4,0,2,2,0
1,-0.3268750723902854,1.8633448521992906,0.6470896772738763,0.08409202868439991,-0.7043232920789657,True,-1.7027914924703316,-0.8065016740483627,-1.1381699451075813,2,-0.4197233117080124,2,-0.8367571822319241,False,3,5,0,1,3,1
0,-1.2568230220020715,-1.4068719024061662,-1.2930178922864934,1.537776280347815,0.6661837547106711,False,0.6132075679502536,0.8380123909515992,1.620307932650948,2,0.8636865363352532,3,0.1666611364997763,True,2,4,1,0,2,0
0,0.386085022312084,0.7559479399826771,0.5755515855048811,-1.0945708780697203,0.10392445346364061,False,-0.627506214417917,0.38261268591294906,-0.515287843678236,1,0.22198161231362037,2,-0.8367571822319241,True,2,3,0,1,2,0
2,-0.8538455771702976,1.498568000001218,1.5086877401487118,-0.5052394246926603,-1.3017237996539357,False,-0.792934718733673,-0.8065016740483627,-0.3373215289841373,1,0.22198161231362037,3,2.1734977739631773,True,0,2,0,0,1,0
2,-0.35787333737734495,-0.33560384994835113,0.2671255655006063,0.909156063412284,-0.7394644984069052,False,0.6959218201081316,0.9279229013693956,0.285560572445208,2,-1.0614282357296452,3,-0.8367571822319241,True,2,5,0,0,3,0
1,-0.6368577222608808,0.5596088784367712,0.17786842829601396,-0.0730630255494828,-1.05573535535836,False,-0.7102204665757951,0.9279229013693956,0.285560572445208,2,-1.0614282357296452,0,-0.8367571822319241,True,2,4,0,0,2,0
1,0.8820572621050367,-1.6001240712571023,-1.0953077823441815,-0.4266618975757189,0.6661837547106711,False,1.1922073330554,0.11710070944345131,-0.07037205694298934,2,1.5053914603568856,1,0.1666611364997763,True,2,4,0,0,2,1
2,1.3160329719238701,0.7996725153127149,-0.1530106377940814,-1.6839023314467805,1.1581606433018228,False,-1.2065059795230633,-0.6443975367869986,-0.7822373157193839,3,-1.0614282357296452,3,0.1666611364997763,True,2,5,0,1,2,0
0,1.130043382001513,0.9174286531936537,0.9164796690610691,1.4199099896724028,0.9473134053341864,False,-0.544791962260039,0.9279229013693956,0.285560572445208,1,0.22198161231362037,1,-0.8367571822319241,True,2,4,0,1,3,1
2,-1.1018316970667739,1.1010071413874096,0.31596718652691563,-0.9767045873943083,-1.582853450277451,False,-1.2065059795230633,-0.5057254560977733,-0.6932541583723346,1,0.8636865363352532,0,0.1666611364997763,False,1,3,0,2,2,1
2,-0.6058594572738213,-0.5815588898607292,0.17659689042482057,1.1055998812046375,-1.0205941490304204,False,1.0267788287396438,0.7345721324459878,1.2643753032627507,3,1.5053914603568856,2,0.1666611364997763,True,0,6,0,2,3,0
2,0.2930902273509054,1.0953777002258278,1.1859500967452,0.6341347185029894,-0.0014991655201776167,False,-0.544791962260039,0.09581459995069944,0.552510044486356,1,0.22198161231362037,1,1.1700794552314766,True,2,3,0,2,2,0
2,-0.10988721748086863,1.1320679374623637,0.8376026034323812,-1.1731484051866616,-0.4583348477833899,True,-0.8756489708915511,0.613321241414138,-0.248338371637088,0,0.22198161231362037,4,-0.8367571822319241,False,0,2,0,0,2,0
0,-0.9158421071444167,0.6243137959774405,-0.42449044014040593,-0.4266618975757189,-1.3720062123098145,False,-1.2065059795230633,-1.9610885043978545,-1.31613625980168,1,0.8636865363352532,3,-0.8367571822319241,False,2,4,0,2,3,1
1,-0.9778386371185358,2.2061100361215438,2.062599617461792,0.6734234820614601,-1.4422886249656932,False,-1.2065059795230633,-0.34808941896481976,-0.15935521429003868,0,1.5053914603568856,0,1.1700794552314766,True,2,0,0,0,0,1
1,-1.163828227040893,1.3002458606469711,1.0968918420332552,0.7912897727368721,-1.6531358629333297,True,-0.8756489708915511,-1.9610885043978545,-1.31613625980168,3,0.22198161231362037,3,-0.8367571822319241,False,1,5,0,0,2,1
0,-0.5128646623126426,0.1956715264636795,-0.47624750281623146,-0.898127060277367,-0.9151705300466022,False,-0.792934718733673,-0.2784867846297714,0.3745437297922573,3,-0.4197233117080124,0,2.1734977739631773,False,1,6,0,0,3,0
1,-0.0788889524938091,1.1798379585630419,0.5648640889055712,0.7127122456199307,-0.4231936414554505,True,-1.1237917273651852,-1.9610885043978545,-1.0491867877605319,1,1.5053914603568856,2,2.1734977739631773,False,2,3,0,3,2,1
1,0.13809890241560768,-1.718556676671304,-1.3803247505036977,0.24124708291828262,-0.17720519715987465,False,1.0267788287396438,0.6456109752826483,0.9974258312216027,2,-0.4197233117080124,2,0.1666611364997763,False,2,4,0,0,2,0
2,-0.8848438421573571,-0.7342681184792141,-1.8566683086858744,1.2234661718800495,-1.3368650059818752,True,-0.792934718733673,-0.09765129473599271,-0.3373215289841373,1,0.22198161231362037,0,0.1666611364997763,False,1,3,0,1,2,1
1,0.6340711422085603,1.609547924874722,0.7087841567067931,-1.7231910950052511,0.38505410408715585,True,-1.4546487359966973,-0.8065016740483627,-1.1381699451075813,3,-0.4197233117080124,1,-0.8367571822319241,False,3,5,0,1,2,1
1,1.0990451170144535,0.37759425304733785,-1.0854342920611328,0.044803265125929234,0.912172199006247,True,-1.3719344838388194,-0.6443975367869986,-0.7822373157193839,3,2.788801308400151,2,0.1666611364997763,False,1,5,0,2,2,1
1,1.4710242968591678,-0.20763867047590615,-1.4345648520365408,0.35911337359369466,1.3338666749415198,True,-1.0410774752073073,-1.9610885043978545,-1.2271531024546307,2,-1.0614282357296452,2,0.1666611364997763,False,0,5,0,1,3,1
0,1.6570138867815252,-0.5467109835522106,0.4587510109617465,2.284262787958758,1.5447139129091563,False,1.357635837371156,0.613321241414138,2.0652237193861946,3,-0.4197233117080124,2,1.1700794552314766,True,1,5,0,0,2,0
1,-0.17188374745498772,0.5406036718179077,1.1797470567795376,1.2627549354385201,-0.5286172604392687,False,0.2823505593187414,0.17779635694228205,0.01861110040405999,2,1.5053914603568856,1,0.1666611364997763,True,2,4,0,0,2,0
0,0.5100780822603221,-1.0063673106840079,-0.5376481007374456,-0.4266618975757189,0.24448927877539822,True,0.8613503244238877,-1.2387420458834366,-1.2271531024546307,2,-0.4197233117080124,3,-0.8367571822319241,False,0,4,0,0,2,1
1,0.10710063742854814,0.15237308974000507,0.46641069205895513,-0.11235178910795347,-0.21234640348781406,True,0.11692205500298535,-0.8065016740483627,-0.8712204730664334,1,-1.0614282357296452,1,0.1666611364997763,False,2,2,0,1,1,0
2,1.8120052117168228,0.4632571998640646,0.3292514430719778,-0.6623944789265429,1.7204199445488533,False,-0.4620777101021609,-0.1833758843249094,-0.4263046863311867,3,-1.0614282357296452,2,0.1666611364997763,False,1,4,0,2,1,0
1,-1.2568230220020715,1.9691953170298604,0.8201395002562387,-1.6839023314467805,1.685278738220914,False,-1.7027914924703316,-1.0002521861481064,-0.9602036304134827,2,1.5053914603568856,0,0.1666611364997763,True,0,2,1,3,0,0
0,0.7580642021567985,-0.09838862045073841,0.024634692681755017,1.1055998812046375,0.5256189293989135,False,0.034207802845107306,-0.6443975367869986,-0.7822373157193839,3,-0.4197233117080124,2,0.1666611364997763,True,2,3,0,1,0,0
2,0.9130555270920961,-0.17323143715261055,0.7470924773584349,-1.4088809865374858,0.7013249610386105,False,1.0267788287396438,-0.1833758843249094,-0.4263046863311867,2,0.8636865363352532,1,0.1666611364997763,True,2,3,0,0,1,0
1,-1.2568230220020715,-1.2787282103026256,-0.7835180185158823,-0.1909293162248948,1.0175958179900653,True,1.0267788287396438,-0.8065016740483627,-1.1381699451075813,1,-1.0614282357296452,1,-0.8367571822319241,False,2,4,1,2,3,1
1,0.0761023724414886,1.5303304880581006,0.8602742167874297,0.909156063412284,-0.24748760981575346,False,-1.2892202316809414,-0.5057254560977733,-0.3373215289841373,3,-0.4197233117080124,2,1.1700794552314766,True,1,5,0,1,2,1
0,-0.8848438421573571,-0.9754479511976555,-0.5606028148121904,0.6734234820614601,-1.3368650059818752,False,0.7786360722660096,-0.5958830020502797,-0.4263046863311867,1,1.5053914603568856,3,1.1700794552314766,True,1,2,0,0,1,0
1,0.9750520570662152,0.4629806273563641,0.7626131798128192,1.6163538074647563,0.7716073736944894,True,-0.04850644931277073,1.2780894580736422,1.2643753032627507,3,-0.4197233117080124,1,-0.8367571822319241,False,2,5,0,0,2,0
2,0.5720746122344412,0.952426497455539,1.1527040343645163,-0.03377426199101212,0.31477169143127703,True,-0.3793634579442829,0.23421902977455586,0.10759425775110933,1,-1.0614282357296452,1,0.1666611364997763,False,2,4,0,0,3,1
0,-0.0788889524938091,0.7939216712685928,0.9148523341262736,0.8305785362953427,-0.4231936414554505,True,-0.3793634579442829,-0.9314792494366946,-0.6932541583723346,2,1.5053914603568856,4,1.1700794552314766,False,2,2,0,0,0,1
0,-1.2568230220020715,0.11372145065551718,0.9044146572959614,0.47697966426910665,1.3338666749415198,False,0.6959218201081316,0.4403786696957863,1.4423416179568493,3,-0.4197233117080124,0,1.1700794552314766,True,2,3,1,2,0,0
1,0.5410763472473817,-1.3204737338987749,-1.631823268684028,1.5770650439062857,0.27963048510333766,True,0.11692205500298535,0.38261268591294906,0.3745437297922573,2,-1.0614282357296452,0,0.1666611364997763,False,2,3,0,0,1,0
0,-1.225824757015012,1.1430619658201733,0.24982904182951823,-1.4088809865374858,-1.7234182755892087,True,-1.2892202316809414,0.05150491097629329,-0.15935521429003868,3,-1.0614282357296452,0,0.1666611364997763,False,2,5,0,0,2,1
0,-1.2568230220020715,-0.9135856994523941,-0.8265004474657136,1.537776280347815,0.34991289775921647,False,0.36506481147661946,0.813559755700414,1.5313247753038985,2,2.788801308400151,1,0.1666611364997763,True,2,3,1,2,1,0
2,-0.760850782209119,0.856387580321786,0.30221449350253493,1.655642571023227,-1.1963001806701175,True,-0.9583632230494292,0.9279229013693956,0.285560572445208,2,0.22198161231362037,3,-0.8367571822319241,False,2,4,0,0,2,0
1,0.6960676721826794,1.6428077183737464,0.45491330720635653,0.044803265125929234,0.45533651674303466,False,-1.6200772403124535,0.4676879181111105,-0.4263046863311867,1,2.1470963843785187,2,-0.8367571822319241,True,2,3,0,2,2,0
1,1.192039911975632,0.27498149352017703,0.6445789004594646,-1.4481697500959565,1.0175958179900653,False,0.11692205500298535,-1.3812193917533073,-0.7822373157193839,1,-0.4197233117080124,2,2.1734977739631773,True,2,3,0,2,2,0
1,-0.29587680740322586,-0.4641064238054751,0.3400739283142723,-0.34808437045877755,-0.6691820857510263,False,1.0267788287396438,1.0072375289548348,2.3321731914273425,1,0.22198161231362037,2,0.1666611364997763,True,2,3,0,0,2,1
0,0.6030728772215008,1.7318882776645357,1.0458291891582494,-2.1160787305899578,0.34991289775921647,False,-1.3719344838388194,-2.882144155848292,-1.31613625980168,0,-1.0614282357296452,3,1.1700794552314766,True,1,2,0,0,2,1
1,0.13809890241560768,1.0612004699372082,1.3164499310001407,0.3984021371521653,-0.17720519715987465,False,-0.3793634579442829,-0.04493402748158916,0.285560572445208,2,1.5053914603568856,0,1.1700794552314766,False,2,5,0,3,3,0
2,0.9130555270920961,0.25476501504181903,0.37506090429148226,-0.9767045873943083,0.7013249610386105,False,-0.13122070147064877,0.544094262700144,-0.3373215289841373,0,0.22198161231362037,2,-0.8367571822319241,True,2,3,0,0,3,1
