Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
1.3580871747545604,0.7333082042025932,0.42512601288385327,-0.8389455734547678,0.17250283177061143,-1.0592727203634424,1.6070317544278017,-0.4822684681551411,-1.6221831252830357,False,True,0
-0.7102667176150359,-0.6006829204277957,-0.6422432098826726,-0.8389455734547678,-0.7403274582680546,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,False,True,1
1.109884707670209,-0.244951953859692,-0.6422432098826726,0.16593919020155315,0.8044622633358417,-0.41692811678006425,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,False,False,1
1.2753530190597766,1.9783665871909564,-0.6422432098826726,0.16593919020155315,-0.4594565997946189,0.8677610903866924,0.27067888544320934,-0.4822684681551411,-0.5402608931398273,True,False,1
-0.8757350290046035,0.11077901270841173,-1.7096124326491986,0.16593919020155315,-1.4776134617608232,-0.41692811678006425,-1.0656739835413829,-0.4822684681551411,-1.6221831252830357,False,True,1
-1.2894058074785228,-0.7785484037118476,-0.6422432098826726,-0.8389455734547678,1.436421694901072,1.5101056939700708,-1.0656739835413829,-0.4822684681551411,-0.5402608931398273,True,False,1
0.19980899502758653,0.2886444959924636,1.4924952356503791,0.16593919020155315,0.5235914048624061,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,True,False,0
-1.5376082745628745,-1.2232121119219772,0.42512601288385327,0.16593919020155315,-0.4594565997946189,2.152450297553449,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,False,True,1
-1.5376082745628745,-0.5117501787857698,1.4924952356503791,0.16593919020155315,1.0151154071909185,-1.0592727203634424,0.27067888544320934,2.0735338634627674,-1.6221831252830357,False,False,0
-1.4548741188680905,-0.8674811453538736,0.42512601288385327,1.1708239538578742,-1.4776134617608232,-1.0592727203634424,1.6070317544278017,-0.4822684681551411,-0.5402608931398273,True,False,0
-1.1239374960889552,-0.42281743714374387,-0.6422432098826726,0.16593919020155315,-0.319021170557901,0.22541648680331405,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,False,False,0
-0.04839347205676503,0.02184627106638579,1.4924952356503791,0.16593919020155315,-0.003041454775285882,0.22541648680331405,-1.0656739835413829,-0.4822684681551411,-0.5402608931398273,True,False,1
-1.4548741188680905,-0.9564138869958995,-1.7096124326491986,-0.8389455734547678,-0.003041454775285882,0.22541648680331405,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,1
0.3652773064171542,1.6226356206228527,0.42512601288385327,0.16593919020155315,1.3310951229735337,-0.41692811678006425,0.27067888544320934,2.0735338634627674,0.5416613390033811,True,False,0
-0.8757350290046035,0.2886444959924636,-0.6422432098826726,1.1708239538578742,-0.7052186009588751,2.7947949011368274,0.27067888544320934,-0.4822684681551411,1.6235835711465896,True,False,1
-1.6203424302576583,-0.9564138869958995,0.42512601288385327,1.1708239538578742,-1.3020691752149258,-1.0592727203634424,0.27067888544320934,2.0735338634627674,-1.6221831252830357,True,False,1
1.0271505519754252,0.6443754625605673,-0.6422432098826726,1.1708239538578742,-1.3020691752149258,-0.41692811678006425,-1.0656739835413829,2.0735338634627674,-0.5402608931398273,True,False,0
-0.4620642505306843,-1.0453466286379254,0.42512601288385327,-0.8389455734547678,-0.17858574132118318,-0.41692811678006425,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
0.3652773064171542,-0.244951953859692,0.42512601288385327,-0.8389455734547678,-0.9509806021231313,0.8677610903866924,1.6070317544278017,2.0735338634627674,0.5416613390033811,False,False,0
-1.5376082745628745,-0.9564138869958995,0.42512601288385327,1.1708239538578742,-0.8807628875047724,0.8677610903866924,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,True,False,1
0.4480114621119381,0.46650997927651544,-0.6422432098826726,0.16593919020155315,-1.3722868898332847,0.22541648680331405,-1.0656739835413829,2.0735338634627674,0.5416613390033811,False,True,1
-0.627532561920252,-1.3121448535640032,-0.6422432098826726,1.1708239538578742,1.1204419791184568,-0.41692811678006425,-1.0656739835413829,-0.4822684681551411,-1.6221831252830357,False,True,1
-1.1239374960889552,-0.9564138869958995,0.42512601288385327,-0.8389455734547678,-0.9860894594323107,2.152450297553449,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,True,1
-1.0412033403941714,0.02184627106638579,-1.7096124326491986,-0.8389455734547678,-0.6350008863405162,0.22541648680331405,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,True,1
-1.4548741188680905,-0.9564138869958995,-0.6422432098826726,1.1708239538578742,-1.3722868898332847,-1.0592727203634424,1.6070317544278017,2.0735338634627674,0.5416613390033811,False,True,0
0.6134797735015058,1.177971912412723,-0.6422432098826726,1.1708239538578742,-0.8807628875047724,0.22541648680331405,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,False,0
-1.2894058074785228,-1.3121448535640032,0.42512601288385327,-0.8389455734547678,1.1906596937368157,-1.0592727203634424,1.6070317544278017,2.0735338634627674,0.5416613390033811,False,False,0
-1.206671651783739,-0.9564138869958995,1.4924952356503791,0.16593919020155315,-0.21369459863036264,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,True,1
0.3652773064171542,1.4447701373388007,1.4924952356503791,-0.8389455734547678,-0.4594565997946189,1.5101056939700708,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,False,True,1
0.4480114621119381,0.6443754625605673,-0.6422432098826726,-0.8389455734547678,-0.5647831717221572,0.22541648680331405,1.6070317544278017,2.0735338634627674,1.6235835711465896,True,False,0
-0.627532561920252,-1.1342793702799514,0.42512601288385327,-0.8389455734547678,1.4715305522102515,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,-0.5402608931398273,False,True,1
-1.7030765859524422,-0.7785484037118476,-0.6422432098826726,-0.8389455734547678,-1.6531577483067206,1.5101056939700708,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,False,True,1
-1.1239374960889552,0.11077901270841173,0.42512601288385327,-0.8389455734547678,0.8395711206450212,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,-0.5402608931398273,False,True,1
-0.2965959391411166,-0.15601921221766607,0.42512601288385327,2.1757087175141954,-0.319021170557901,2.152450297553449,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,True,False,0
-0.9584691846993875,0.2886444959924636,-1.7096124326491986,0.16593919020155315,1.0151154071909185,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,0.5416613390033811,True,False,0
0.03434068363801883,0.3775772376344895,1.4924952356503791,-0.8389455734547678,0.2778294036981498,0.8677610903866924,1.6070317544278017,-0.4822684681551411,0.5416613390033811,True,False,0
-0.9584691846993875,-1.3121448535640032,-0.6422432098826726,-0.8389455734547678,-0.8105451728864135,2.7947949011368274,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,True,False,0
0.6962139291962897,0.6443754625605673,0.42512601288385327,-0.8389455734547678,0.31293826100732924,-0.41692811678006425,-1.0656739835413829,-0.4822684681551411,-1.6221831252830357,True,False,0
-0.627532561920252,-0.42281743714374387,0.42512601288385327,-0.8389455734547678,-1.231851460596567,0.8677610903866924,1.6070317544278017,-0.4822684681551411,-1.6221831252830357,False,False,0
-0.2965959391411166,0.2886444959924636,1.4924952356503791,1.1708239538578742,-0.10836802670282426,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,1.6235835711465896,True,False,1
0.19980899502758653,0.3775772376344895,-0.6422432098826726,2.1757087175141954,-1.161633745978208,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,True,False,1
-0.7102667176150359,-0.9564138869958995,1.4924952356503791,0.16593919020155315,1.2257685510459952,1.5101056939700708,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,True,0
1.5235554861441283,-0.9564138869958995,-0.6422432098826726,-0.8389455734547678,0.31293826100732924,0.22541648680331405,-1.0656739835413829,-0.4822684681551411,-1.6221831252830357,False,True,1
-0.8757350290046035,0.11077901270841173,0.42512601288385327,1.1708239538578742,1.2257685510459952,-1.0592727203634424,1.6070317544278017,-0.4822684681551411,0.5416613390033811,True,False,0
-1.0412033403941714,-1.2232121119219772,1.4924952356503791,1.1708239538578742,1.0853331218092774,2.152450297553449,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
1.4408213304493445,1.9783665871909564,-1.7096124326491986,0.16593919020155315,1.2608774083551746,-0.41692811678006425,0.27067888544320934,-0.4822684681551411,-0.5402608931398273,False,False,1
-1.0412033403941714,-0.15601921221766607,-1.7096124326491986,-0.8389455734547678,0.31293826100732924,1.5101056939700708,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
1.4408213304493445,-1.0453466286379254,-0.6422432098826726,-0.8389455734547678,1.4715305522102515,2.152450297553449,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,False,True,1
0.9444163962806412,2.245164812117034,-0.6422432098826726,0.16593919020155315,-0.7403274582680546,0.22541648680331405,1.6070317544278017,-0.4822684681551411,0.5416613390033811,True,False,1
-0.7930008733098197,0.11077901270841173,-1.7096124326491986,-0.8389455734547678,-0.21369459863036264,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
-1.4548741188680905,-0.244951953859692,-1.7096124326491986,-0.8389455734547678,-0.10836802670282426,2.152450297553449,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,True,0
1.5235554861441283,2.6008957786851377,0.42512601288385327,-0.8389455734547678,-0.7403274582680546,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,-0.5402608931398273,True,False,0
-1.5376082745628745,-1.0453466286379254,0.42512601288385327,-0.8389455734547678,-1.1265248886690287,-0.41692811678006425,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,1
-1.6203424302576583,-0.8674811453538736,-0.6422432098826726,0.16593919020155315,1.5066394095194309,0.8677610903866924,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,True,1
-1.5376082745628745,-0.6006829204277957,0.42512601288385327,0.16593919020155315,0.7342445487174828,0.22541648680331405,0.27067888544320934,2.0735338634627674,0.5416613390033811,True,False,0
-1.3721399631733067,-0.6896156620698217,-1.7096124326491986,0.16593919020155315,0.31293826100732924,0.8677610903866924,1.6070317544278017,-0.4822684681551411,-0.5402608931398273,False,True,1
-0.13112762775154888,0.46650997927651544,0.42512601288385327,0.16593919020155315,-0.17858574132118318,0.8677610903866924,-1.0656739835413829,2.0735338634627674,-0.5402608931398273,True,False,0
1.606289641838912,1.5337028789808267,-0.6422432098826726,-0.8389455734547678,-0.17858574132118318,-0.41692811678006425,-1.0656739835413829,2.0735338634627674,-0.5402608931398273,False,False,0
0.2825431507223704,-0.8674811453538736,-1.7096124326491986,0.16593919020155315,-1.3371780325241054,1.5101056939700708,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,True,False,0
-0.21386178344633275,-0.06708647057564014,0.42512601288385327,-0.8389455734547678,-1.5829400336883617,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,True,False,1
1.1926188633649928,-1.0453466286379254,0.42512601288385327,-0.8389455734547678,0.8044622633358417,-1.0592727203634424,1.6070317544278017,-0.4822684681551411,-0.5402608931398273,True,False,0
0.3652773064171542,-0.8674811453538736,0.42512601288385327,-0.8389455734547678,-0.4243477424854394,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,True,False,1
0.7789480848910735,1.089039170770697,-1.7096124326491986,-0.8389455734547678,-1.4776134617608232,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,True,1
-1.3721399631733067,-0.6006829204277957,-1.7096124326491986,-0.8389455734547678,-0.14347688401200373,-1.0592727203634424,1.6070317544278017,2.0735338634627674,0.5416613390033811,False,True,0
-0.4620642505306843,0.8222409458446192,-0.6422432098826726,-0.8389455734547678,-1.1265248886690287,1.5101056939700708,-1.0656739835413829,-0.4822684681551411,1.6235835711465896,True,False,0
-0.4620642505306843,0.02184627106638579,-0.6422432098826726,-0.8389455734547678,-0.4594565997946189,0.8677610903866924,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
-1.7030765859524422,-0.6896156620698217,1.4924952356503791,-0.8389455734547678,0.5587002621715855,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,True,False,0
-1.3721399631733067,-0.9564138869958995,-0.6422432098826726,0.16593919020155315,-0.17858574132118318,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,False,True,1
-1.3721399631733067,-0.9564138869958995,-1.7096124326491986,-0.8389455734547678,-0.14347688401200373,1.5101056939700708,0.27067888544320934,-0.4822684681551411,-0.5402608931398273,False,True,1
-0.627532561920252,0.46650997927651544,0.42512601288385327,-0.8389455734547678,-0.6701097436496957,0.8677610903866924,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
0.6134797735015058,-1.2232121119219772,1.4924952356503791,-0.8389455734547678,-0.21369459863036264,-0.41692811678006425,-1.0656739835413829,-0.4822684681551411,1.6235835711465896,False,True,1
1.4408213304493445,0.5554427209185414,-1.7096124326491986,-0.8389455734547678,-1.231851460596567,-0.41692811678006425,0.27067888544320934,-0.4822684681551411,-0.5402608931398273,True,False,1
1.1926188633649928,-0.7785484037118476,0.42512601288385327,0.16593919020155315,1.0502242645000979,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,0.5416613390033811,True,False,0
-1.4548741188680905,-0.6006829204277957,-1.7096124326491986,2.1757087175141954,1.2608774083551746,1.5101056939700708,0.27067888544320934,-0.4822684681551411,1.6235835711465896,True,False,0
0.6962139291962897,0.5554427209185414,0.42512601288385327,-0.8389455734547678,-1.1967426032873876,-0.41692811678006425,1.6070317544278017,2.0735338634627674,0.5416613390033811,False,False,0
0.6134797735015058,0.02184627106638579,0.42512601288385327,1.1708239538578742,0.7693534060266622,1.5101056939700708,-1.0656739835413829,-0.4822684681551411,1.6235835711465896,False,True,0
1.0271505519754252,-0.5117501787857698,0.42512601288385327,-0.8389455734547678,0.7342445487174828,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,-0.5402608931398273,False,True,1
-1.206671651783739,-0.06708647057564014,0.42512601288385327,1.1708239538578742,0.593809119480765,0.22541648680331405,-1.0656739835413829,-0.4822684681551411,-0.5402608931398273,True,False,0
-1.5376082745628745,-0.7785484037118476,0.42512601288385327,-0.8389455734547678,-0.03815031208446534,1.5101056939700708,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,True,0
1.689023797533696,2.7787612619691897,1.4924952356503791,-0.8389455734547678,-1.3020691752149258,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,-1.6221831252830357,True,False,0
0.6134797735015058,0.3775772376344895,-1.7096124326491986,0.16593919020155315,-0.10836802670282426,0.22541648680331405,1.6070317544278017,-0.4822684681551411,0.5416613390033811,True,False,0
0.03434068363801883,-0.5117501787857698,0.42512601288385327,0.16593919020155315,0.6289179767899444,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,True,1
-0.4620642505306843,-0.42281743714374387,-0.6422432098826726,1.1708239538578742,0.20761168907979088,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,-0.5402608931398273,True,False,0
1.4408213304493445,-1.1342793702799514,-0.6422432098826726,0.16593919020155315,0.17250283177061143,-0.41692811678006425,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,True,False,1
-0.2965959391411166,0.7333082042025932,-0.6422432098826726,1.1708239538578742,0.13739397446143195,-0.41692811678006425,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,False,1
-1.0412033403941714,-0.6896156620698217,0.42512601288385327,-0.8389455734547678,-1.231851460596567,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
1.109884707670209,-0.42281743714374387,0.42512601288385327,-0.8389455734547678,1.6470748387561487,-0.41692811678006425,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,False,True,1
-0.627532561920252,-0.42281743714374387,0.42512601288385327,0.16593919020155315,-1.618048890997541,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,False,True,0
-1.6203424302576583,-1.0453466286379254,-1.7096124326491986,2.1757087175141954,1.2959862656643542,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,0.5416613390033811,True,False,0
0.11707483933280269,0.7333082042025932,-1.7096124326491986,1.1708239538578742,-0.28391231324872157,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,False,True,1
0.03434068363801883,0.19971175435043767,-0.6422432098826726,-0.8389455734547678,0.8044622633358417,-1.0592727203634424,-1.0656739835413829,2.0735338634627674,-0.5402608931398273,True,False,0
0.6962139291962897,0.7333082042025932,-1.7096124326491986,-0.8389455734547678,0.03206740253389358,-1.0592727203634424,1.6070317544278017,-0.4822684681551411,-0.5402608931398273,False,True,0
1.1926188633649928,1.9783665871909564,-0.6422432098826726,-0.8389455734547678,1.5066394095194309,1.5101056939700708,1.6070317544278017,-0.4822684681551411,-0.5402608931398273,False,True,1
0.2825431507223704,-1.2232121119219772,-0.6422432098826726,1.1708239538578742,-1.5127223190700028,-1.0592727203634424,-1.0656739835413829,2.0735338634627674,0.5416613390033811,True,False,0
-0.4620642505306843,-1.3121448535640032,-0.6422432098826726,2.1757087175141954,-0.14347688401200373,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,False,True,0
0.4480114621119381,-1.3121448535640032,-0.6422432098826726,1.1708239538578742,-0.28391231324872157,-1.0592727203634424,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,True,0
-1.206671651783739,-1.2232121119219772,-1.7096124326491986,-0.8389455734547678,1.4715305522102515,0.22541648680331405,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,True,1
0.5307456178067219,-1.1342793702799514,-0.6422432098826726,-0.8389455734547678,-1.3371780325241054,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,True,1
0.9444163962806412,-0.6896156620698217,-0.6422432098826726,2.1757087175141954,-0.9158717448139518,0.22541648680331405,-1.0656739835413829,2.0735338634627674,-1.6221831252830357,True,False,0
0.7789480848910735,0.19971175435043767,-0.6422432098826726,-0.8389455734547678,0.13739397446143195,1.5101056939700708,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,False,True,1
0.3652773064171542,-0.9564138869958995,-0.6422432098826726,-0.8389455734547678,-0.2488034559395421,0.8677610903866924,0.27067888544320934,2.0735338634627674,-0.5402608931398273,False,True,0
-0.627532561920252,-0.33388469550171795,0.42512601288385327,1.1708239538578742,0.17250283177061143,1.5101056939700708,0.27067888544320934,-0.4822684681551411,-0.5402608931398273,False,True,1
1.606289641838912,2.6008957786851377,-0.6422432098826726,3.1805934811705163,0.8746799779542006,-1.0592727203634424,0.27067888544320934,-0.4822684681551411,-1.6221831252830357,False,False,0
1.689023797533696,1.2669046540547488,0.42512601288385327,0.16593919020155315,0.48848254755322656,-0.41692811678006425,0.27067888544320934,-0.4822684681551411,0.5416613390033811,False,False,0
1.2753530190597766,1.9783665871909564,1.4924952356503791,0.16593919020155315,-0.8105451728864135,-0.41692811678006425,1.6070317544278017,2.0735338634627674,0.5416613390033811,False,True,0
-0.2965959391411166,-1.3121448535640032,-0.6422432098826726,-0.8389455734547678,1.1204419791184568,-0.41692811678006425,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
0.11707483933280269,-0.5117501787857698,-0.6422432098826726,-0.8389455734547678,0.7342445487174828,0.22541648680331405,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,False,True,1
-0.627532561920252,-1.0453466286379254,-0.6422432098826726,0.16593919020155315,-0.775436315577234,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,-1.6221831252830357,False,False,1
-0.9584691846993875,-0.5117501787857698,-1.7096124326491986,1.1708239538578742,0.9097888352633801,1.5101056939700708,-1.0656739835413829,-0.4822684681551411,-0.5402608931398273,True,False,1
-1.1239374960889552,-0.9564138869958995,1.4924952356503791,-0.8389455734547678,0.8044622633358417,-0.41692811678006425,-1.0656739835413829,2.0735338634627674,-1.6221831252830357,False,True,1
0.3652773064171542,-1.1342793702799514,0.42512601288385327,-0.8389455734547678,-0.3541300278670805,-0.41692811678006425,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,True,False,0
-1.2894058074785228,-0.7785484037118476,-0.6422432098826726,-0.8389455734547678,1.4715305522102515,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,-1.6221831252830357,False,True,1
-0.4620642505306843,-1.0453466286379254,0.42512601288385327,-0.8389455734547678,-0.10836802670282426,0.8677610903866924,0.27067888544320934,-0.4822684681551411,0.5416613390033811,True,False,0
0.5307456178067219,-1.2232121119219772,1.4924952356503791,-0.8389455734547678,-0.17858574132118318,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,0.5416613390033811,False,True,1
-1.7030765859524422,-1.1342793702799514,-1.7096124326491986,0.16593919020155315,-0.6701097436496957,-1.0592727203634424,-1.0656739835413829,2.0735338634627674,-1.6221831252830357,False,True,1
-0.8757350290046035,-0.06708647057564014,0.42512601288385327,1.1708239538578742,-1.3722868898332847,-1.0592727203634424,-1.0656739835413829,-0.4822684681551411,-0.5402608931398273,True,False,1
1.1926188633649928,-1.2232121119219772,-0.6422432098826726,-0.8389455734547678,0.24272054638897034,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,-1.6221831252830357,True,False,0
-0.7930008733098197,-0.6006829204277957,0.42512601288385327,0.16593919020155315,0.8395711206450212,2.152450297553449,1.6070317544278017,-0.4822684681551411,-0.5402608931398273,True,False,0
-0.9584691846993875,-1.3121448535640032,-0.6422432098826726,-0.8389455734547678,1.1204419791184568,0.8677610903866924,1.6070317544278017,-0.4822684681551411,-1.6221831252830357,False,True,1
0.6962139291962897,0.2886444959924636,-0.6422432098826726,-0.8389455734547678,-0.28391231324872157,0.8677610903866924,1.6070317544278017,-0.4822684681551411,0.5416613390033811,True,False,0
-1.1239374960889552,-0.33388469550171795,0.42512601288385327,1.1708239538578742,0.17250283177061143,-1.0592727203634424,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,True,0
-0.4620642505306843,-0.33388469550171795,-0.6422432098826726,-0.8389455734547678,1.6470748387561487,-0.41692811678006425,1.6070317544278017,-0.4822684681551411,0.5416613390033811,False,False,0
0.3652773064171542,1.089039170770697,-1.7096124326491986,1.1708239538578742,0.5235914048624061,1.5101056939700708,-1.0656739835413829,2.0735338634627674,-1.6221831252830357,True,False,0
