Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,-1.26127853990555,1.9127368974759953,0.7353913902773889,-1.8001264786874323,0.06717625984307304,False,-1.6203424302576583,-0.08968812391107964,-0.7785484037118476,0,-1.0592727203634424,2,-0.8389455734547678,True,0,2,1,1,2,1
0,0.19529618426379544,-0.5913452981239781,0.5367831646912877,-0.7786400787589273,-0.10836802670282426,False,1.5235554861441283,-0.3345495416745233,0.5554427209185414,1,-1.0592727203634424,1,2.1757087175141954,True,2,4,0,2,3,0
1,1.7448437631673543,-0.2831510680208963,0.5754822316406073,0.9893171518865624,1.6470748387561487,False,0.9444163962806412,-0.49634574620638383,-0.15601921221766607,1,-0.41692811678006425,2,1.1708239538578742,False,0,2,0,0,1,1
1,0.6911514095129343,0.9094953700937851,0.25881496616756217,-0.8572159556765045,0.4533736902440471,False,-1.0412033403941714,-0.9070909392775468,-1.1342793702799514,2,-1.0592727203634424,1,-0.8389455734547678,False,1,4,0,0,2,0
1,-0.2695680894072723,0.4787897635792917,0.28373068650225497,-1.2893832787231798,-0.6350008863405162,False,-0.5447984062254682,1.103255389997888,0.46650997927651544,2,0.22541648680331405,2,-0.8389455734547678,False,1,4,0,0,2,0
0,-1.1992966367494076,0.07901246272749204,-0.7225824443690241,-1.7608385402286437,-1.6882666056159,False,-0.8757350290046035,-1.0645595683541536,-0.9564138869958995,1,0.8677610903866924,3,0.16593919020155315,False,2,3,0,3,2,1
2,0.3812418937322225,1.535073012823838,1.049361604301517,-0.9357918325940818,0.1022851171522525,False,-1.1239374960889552,-0.1657960131977714,-0.244951953859692,0,-0.41692811678006425,0,0.16593919020155315,True,2,2,0,1,2,1
1,1.3419613926524292,-0.7545617786004268,-0.17970424427199963,0.4392860134635212,1.1906596937368157,False,0.8616822405858574,-1.2463437596707319,-1.0453466286379254,2,-0.41692811678006425,2,0.16593919020155315,False,1,5,0,2,3,1
1,-0.9513690241248383,0.5664508366031743,1.193650997571343,-0.11074512495952002,-1.4073957471424643,True,0.19980899502758653,-0.4289409443042646,-0.9564138869958995,2,-1.0592727203634424,2,-0.8389455734547678,False,1,4,0,0,2,1
1,-0.8583961693906247,1.0721748911663604,-0.3308262463156062,-1.4465350325583344,-1.3020691752149258,True,-1.5376082745628745,0.48285327369194414,-0.33388469550171795,1,0.22541648680331405,1,-0.8389455734547678,False,0,1,0,0,0,1
2,0.5052057000445073,-0.5867007591126314,-2.318559366070428,0.4392860134635212,0.24272054638897034,False,-1.2894058074785228,-1.2463437596707319,-1.2232121119219772,1,0.22541648680331405,1,-0.8389455734547678,False,2,1,0,0,0,1
1,-0.14560428309498755,-0.7601173329059752,-1.7351337087242928,-0.346472755712252,-0.49456545710379834,True,-0.7102667176150359,0.48285327369194414,-0.33388469550171795,1,0.22541648680331405,1,-0.8389455734547678,False,1,3,0,1,2,1
1,0.3192599905760802,0.21822291221908333,1.2462164257667148,-0.38576069417104064,0.03206740253389358,False,0.8616822405858574,-0.9070909392775468,-1.1342793702799514,2,0.8677610903866924,0,-0.8389455734547678,True,0,4,0,1,2,0
0,-1.0443418788590517,-0.23210794155448072,0.2471199334079748,0.9500292134277738,-1.5127223190700028,True,0.4480114621119381,0.17345680719541406,-0.6006829204277957,2,1.5101056939700708,1,-0.8389455734547678,False,0,5,0,3,3,1
1,-1.26127853990555,0.9102746279808926,0.7112837015867384,-1.0143677095116592,-0.5998920290313368,True,-0.7102667176150359,0.17345680719541406,-0.6006829204277957,3,-0.41692811678006425,2,-0.8389455734547678,False,2,4,1,0,1,1
1,-1.26127853990555,-0.11970311924783601,0.6862622849018755,1.0678930288041397,0.24272054638897034,False,0.7789480848910735,0.5418287116968512,1.9783665871909564,2,0.8677610903866924,2,1.1708239538578742,True,1,4,1,2,2,0
2,1.4349342473866427,-1.6758905109380628,-1.5345511338829132,-1.8787023556050098,1.2959862656643542,True,0.8616822405858574,-0.24715675298768647,-0.8674811453538736,2,-1.0592727203634424,0,-0.8389455734547678,False,0,2,0,1,0,1
2,1.7758347147454256,1.7909814978326146,1.4231568324088337,-1.957278232522587,1.6821836960653282,False,-1.1239374960889552,-1.724493754644014,-1.2232121119219772,2,0.22541648680331405,3,0.16593919020155315,True,2,5,0,2,3,0
1,-1.26127853990555,-0.6127589708329928,-0.10303147692470978,0.47857395192230984,1.6821836960653282,False,0.6962139291962897,-0.24715675298768647,0.19971175435043767,2,-0.41692811678006425,2,1.1708239538578742,True,2,2,1,2,0,0
1,-0.3625409441414858,-0.9113232958331972,-0.6091278015704175,1.971515613356279,-0.7403274582680546,False,0.6134797735015058,0.7992070641333658,1.4447701373388007,0,-1.0592727203634424,4,0.16593919020155315,True,2,0,0,2,0,0
0,1.3729523442305003,-0.1789669831536315,0.3958742085995773,-0.8572159556765045,1.2257685510459952,False,0.5307456178067219,0.8666118660354849,0.11077901270841173,3,-1.0592727203634424,1,-0.8389455734547678,True,2,5,0,0,2,0
1,0.22628713584186663,1.682229752132414,0.22823302704129397,0.5571498288398872,-0.0732591693936448,False,-1.7030765859524422,0.049209050669017936,-0.6896156620698217,2,0.8677610903866924,0,-0.8389455734547678,True,2,4,0,2,2,0
1,1.1250247316059308,0.3043749806490502,0.4863746375696237,-0.9357918325940818,0.9448976925725595,True,-0.13112762775154888,-0.6439460081710536,-1.0453466286379254,3,-1.0592727203634424,1,-0.8389455734547678,False,3,5,0,0,2,1
1,-0.393531895719557,-0.10927539991821482,0.4979898972653218,-1.367959155640757,-0.775436315577234,False,0.5307456178067219,-0.8126995366478053,-0.5117501787857698,1,-0.41692811678006425,3,1.1708239538578742,True,2,4,0,0,3,1
0,1.8068256663234967,-0.2770427505285277,0.25213740073381463,-1.6822626633110664,1.7172925533745076,False,0.5307456178067219,-1.939498818510803,-1.2232121119219772,3,0.8677610903866924,2,1.1708239538578742,False,2,6,0,1,3,1
0,1.0320518768717173,0.1345909657208243,0.4038477057516795,1.3036206595568718,0.8395711206450212,True,0.03434068363801883,-0.1657960131977714,-0.244951953859692,1,0.8677610903866924,3,0.16593919020155315,False,3,2,0,1,1,1
2,1.5588980536989274,-0.46057753696949916,0.6159467240422207,-0.464336571088618,1.436421694901072,False,1.3580871747545604,0.17345680719541406,-0.6006829204277957,2,-0.41692811678006425,0,-0.8389455734547678,True,2,4,0,2,2,0
0,-0.8274052178125535,-2.233903575307741,-1.8812374605681392,0.39999807500473256,-1.2669603179057465,True,1.5235554861441283,0.7992070641333658,1.4447701373388007,2,0.22541648680331405,3,0.16593919020155315,False,2,4,0,0,2,1
1,0.5671876032006496,0.4823938582602426,-0.48955438231342374,-1.4858229710171231,0.31293826100732924,True,-1.1239374960889552,-0.30469318777786847,0.11077901270841173,1,0.8677610903866924,1,1.1708239538578742,False,1,4,0,0,3,1
1,-0.23857713782920106,1.1335710642065975,1.6127578802834197,0.36071013654594386,-0.5998920290313368,False,-0.21386178344633275,0.43660173830190724,0.6443754625605673,2,2.152450297553449,2,0.16593919020155315,False,2,4,0,0,2,0
0,0.3812418937322225,0.8632464010406673,-0.7980246724716797,-0.5036245095474066,0.1022851171522525,False,-1.6203424302576583,-0.6439460081710536,-1.0453466286379254,3,0.22541648680331405,0,-0.8389455734547678,True,2,5,0,0,2,1
1,0.2572780874199378,-0.040415981278513785,-0.4763685350301504,-0.346472755712252,-0.03815031208446534,False,-0.5447984062254682,-1.724493754644014,-1.3121448535640032,1,-1.0592727203634424,2,-0.8389455734547678,True,2,3,0,2,2,0
1,1.310970441074358,-0.15417047996665673,0.7007916233210949,0.007118690416845956,1.1555508364276363,True,0.8616822405858574,0.17345680719541406,-0.6006829204277957,3,-0.41692811678006425,0,-0.8389455734547678,False,2,5,0,0,2,0
0,0.4432237968883649,-1.007860382662418,-1.6128074684762066,-0.582200386464984,0.17250283177061143,False,-0.2965959391411166,-2.0637465750371993,-1.3121448535640032,0,-1.0592727203634424,2,0.16593919020155315,True,1,2,0,1,2,1
1,1.310970441074358,-0.6237639910226926,0.31869442356013905,1.8143638595211242,1.1555508364276363,False,1.2753530190597766,-0.11954447780773395,1.6226356206228527,3,0.22541648680331405,0,3.1805934811705163,True,2,5,0,0,2,0
1,0.8151152158252191,-0.8038469173346163,-0.8920843173371357,-1.1322315248880253,0.593809119480765,False,0.11707483933280269,1.3447618610087673,0.9111736874866452,2,0.8677610903866924,1,-0.8389455734547678,True,2,5,0,2,3,1
0,-1.26127853990555,0.16101815834878017,0.6002721556613271,-0.8965038941352932,-0.28391231324872157,False,0.19980899502758653,-0.4289409443042646,0.3775772376344895,2,0.22541648680331405,0,2.1757087175141954,True,0,3,1,1,1,0
1,1.3729523442305003,-1.1351026232816461,-0.2617273335757368,-0.1500330634183087,1.2257685510459952,True,1.5235554861441283,-1.724493754644014,-1.3121448535640032,1,-0.41692811678006425,4,-0.8389455734547678,False,2,3,0,2,2,1
0,-0.7344323630783399,-0.19645542443963762,0.7650028778736518,2.2858191210265884,-1.161633745978208,False,1.0271505519754252,1.8935475174068466,2.3340975537590603,1,0.22541648680331405,2,-0.8389455734547678,True,1,1,0,1,0,0
2,0.4122328453102937,0.6025714461356353,0.5618778860554966,-1.0536556479704478,0.13739397446143195,True,-0.4620642505306843,-2.0637465750371993,-1.3121448535640032,1,-1.0592727203634424,3,0.16593919020155315,False,2,4,0,3,3,1
0,-1.1373147335932652,-0.7927708107178336,-0.3672225785140893,-0.6214883249237726,-1.618048890997541,False,0.6962139291962897,-0.4289409443042646,-0.5117501787857698,3,-0.41692811678006425,2,0.16593919020155315,True,2,4,0,1,1,0
2,1.7138528115892833,1.4884857387802528,0.2775201828347322,-1.0143677095116592,1.6119659814469693,False,-1.5376082745628745,-0.08968812391107964,-0.7785484037118476,2,-1.0592727203634424,1,-0.8389455734547678,True,3,4,0,1,2,0
1,-0.393531895719557,1.8042669978865586,0.5769902100576382,0.5571498288398872,-0.775436315577234,True,-1.6203424302576583,0.28585257463142066,-0.5117501787857698,2,2.152450297553449,2,-0.8389455734547678,False,2,3,0,0,1,1
0,-0.1765952346730587,0.008641217737858392,-1.4459980835149762,-1.0143677095116592,-0.5296743144129777,True,-1.2894058074785228,0.17345680719541406,-0.6006829204277957,2,-0.41692811678006425,1,-0.8389455734547678,False,1,4,0,2,2,1
0,-1.26127853990555,-0.6453529517628197,0.45753944964485754,1.0286050903453512,-1.4073957471424643,True,1.5235554861441283,2.0232675017951376,2.7787612619691897,0,-0.41692811678006425,2,-0.8389455734547678,False,2,2,1,0,2,0
0,1.6828618600112122,-0.18606116081590415,0.7802351488277437,-0.7000642018413499,1.5768571241377898,False,1.0271505519754252,-0.6439460081710536,-0.33388469550171795,3,1.5101056939700708,3,1.1708239538578742,True,2,4,0,2,1,0
1,-1.0443418788590517,0.3996404821650945,-0.14255501888100763,-0.5429124480061953,-1.5127223190700028,False,-0.7930008733098197,0.28585257463142066,0.3775772376344895,2,0.22541648680331405,2,0.16593919020155315,True,2,5,0,1,3,0
0,-1.26127853990555,-0.3480539373633543,0.7809418394980593,-0.7393521403001385,-0.5296743144129777,False,1.3580871747545604,-1.2463437596707319,-1.2232121119219772,2,0.22541648680331405,2,-0.8389455734547678,True,2,4,1,2,2,0
2,0.5361966516225785,1.5722346058336898,0.3998634766079051,-0.6607762633825612,0.2778294036981498,True,-1.5376082745628745,-0.08968812391107964,-0.7785484037118476,2,-1.0592727203634424,2,-0.8389455734547678,False,2,4,0,0,2,0
1,1.5588980536989274,0.5002614193688438,0.412198241945249,0.7535895211338305,1.436421694901072,True,-0.4620642505306843,0.049209050669017936,-0.6896156620698217,1,-0.41692811678006425,2,-0.8389455734547678,False,0,4,0,0,3,1
2,-1.26127853990555,1.1351090581813152,0.822358816817561,1.0286050903453512,0.593809119480765,False,-0.8757350290046035,-0.7681937646974495,-0.15601921221766607,2,-1.0592727203634424,3,2.1757087175141954,True,2,4,1,0,2,0
1,0.9080880705594325,-1.6914435913829207,-1.8968875676379244,0.2428463211695779,0.6991356914083033,False,0.4480114621119381,-0.47912992237776975,0.2886444959924636,1,-1.0592727203634424,1,2.1757087175141954,True,2,2,0,2,1,0
0,1.3729523442305003,-1.3313732797955915,-0.7208757184943504,0.7928774595926191,1.2257685510459952,False,1.2753530190597766,-1.0645595683541536,-0.9564138869958995,3,1.5101056939700708,1,0.16593919020155315,True,1,6,0,0,3,1
0,0.16430523268572425,-0.29644039556733043,0.1528275128661237,-1.0536556479704478,-0.14347688401200373,True,0.4480114621119381,0.48285327369194414,-0.33388469550171795,2,-1.0592727203634424,0,-0.8389455734547678,False,2,5,0,2,3,1
1,1.0010609252936462,0.3958470180663267,0.44498807255180617,-0.5036245095474066,0.8044622633358417,True,-0.2965959391411166,0.990859622561881,0.2886444959924636,1,0.8677610903866924,1,-0.8389455734547678,False,0,2,0,0,1,0
0,0.2572780874199378,1.5456440417170394,0.9360524288277734,-0.1500330634183087,-0.03815031208446534,True,-1.206671651783739,-0.6439460081710536,0.02184627106638579,3,0.8677610903866924,1,2.1757087175141954,False,2,4,0,2,1,1
2,0.19529618426379544,-0.18806417314189044,0.23915925148042208,0.5571498288398872,-0.10836802670282426,False,0.3652773064171542,0.28585257463142066,-0.5117501787857698,0,1.5101056939700708,3,-0.8389455734547678,True,2,3,0,1,3,1
2,0.5052057000445073,0.8691607614034477,-0.47373796712375277,0.6750136442162532,0.24272054638897034,False,-1.4548741188680905,-1.2463437596707319,-1.2232121119219772,0,2.152450297553449,1,-0.8389455734547678,False,0,2,0,1,2,1
1,0.8461061674032903,-0.4579526051105128,0.2554779504701848,-1.6429747248522777,0.6289179767899444,False,0.8616822405858574,-0.9070909392775468,-0.8674811453538736,3,-1.0592727203634424,1,0.16593919020155315,True,0,5,0,0,2,1
0,0.22628713584186663,-0.4387026016095683,0.5901543599437672,-0.3071848172534633,-0.0732591693936448,False,1.2753530190597766,1.8935475174068466,2.3340975537590603,0,-0.41692811678006425,2,-0.8389455734547678,True,1,2,0,0,2,1
0,-0.3315499925634146,0.9045133892245948,0.8062778294765186,1.2250447826392943,-0.7052186009588751,False,-0.627532561920252,0.17345680719541406,-0.6006829204277957,2,0.22541648680331405,1,-0.8389455734547678,True,2,4,0,2,2,0
0,1.8068256663234967,0.33168799468210375,-0.7100878469259563,-1.5251109094759117,1.7172925533745076,False,-1.1239374960889552,-1.0645595683541536,-0.9564138869958995,2,-1.0592727203634424,3,0.16593919020155315,True,3,4,0,1,2,0
1,1.3729523442305003,-1.0725740113726492,-1.2089169052508928,0.4392860134635212,1.2257685510459952,False,0.19980899502758653,1.2058646864286704,0.6443754625605673,1,-0.41692811678006425,3,-0.8389455734547678,True,2,3,0,2,2,0
1,0.1023233295295819,-0.0911509913984871,0.524543784547788,1.1857568441805058,-0.21369459863036264,True,0.5307456178067219,0.7277146914553878,1.2669046540547488,1,-0.41692811678006425,2,0.16593919020155315,False,0,2,0,2,1,1
2,-0.11461333151691636,0.8838995710240247,1.0674805968291459,0.5178618903810985,-0.4594565997946189,False,-0.37933009483590047,-0.4289409443042646,-0.9564138869958995,0,-1.0592727203634424,2,-0.8389455734547678,True,0,2,0,3,2,1
0,-0.2695680894072723,-0.09198343849600436,0.45244647464303445,-1.367959155640757,-0.6350008863405162,False,0.4480114621119381,0.9303713389509821,0.19971175435043767,2,-1.0592727203634424,2,-0.8389455734547678,True,2,4,0,1,2,0
1,0.1333142811076531,0.5714770876376054,-1.062962916013019,0.20355838271078924,-0.17858574132118318,True,-1.5376082745628745,-0.08968812391107964,-0.7785484037118476,1,0.8677610903866924,0,-0.8389455734547678,False,0,4,0,0,3,1
2,-0.5174957020318417,-0.5539840546495824,-0.2973305635961333,1.6965000441447582,-0.9158717448139518,False,0.3652773064171542,0.21212463163816583,1.089039170770697,1,-1.0592727203634424,1,1.1708239538578742,True,2,2,0,1,1,0
2,1.8068256663234967,0.6973844726893466,-0.30380197426478994,0.6357257057574645,1.7172925533745076,False,-1.206671651783739,0.7992070641333658,0.02184627106638579,2,-1.0592727203634424,2,-0.8389455734547678,True,1,4,0,1,2,0
0,-0.5794776051879841,1.4012757581498132,0.5909049402670611,0.5571498288398872,-0.9860894594323107,False,-1.2894058074785228,0.17345680719541406,-0.6006829204277957,3,-1.0592727203634424,1,-0.8389455734547678,True,3,4,0,0,1,1
0,0.7531333126690767,-0.5890317196098911,-1.5909990373393157,0.04640662887563461,0.5235914048624061,True,-0.7930008733098197,-0.08968812391107964,-0.15601921221766607,1,0.22541648680331405,3,0.16593919020155315,False,2,4,0,1,3,1
1,0.19529618426379544,0.7334339127954804,1.2801764908790965,-1.721550601769855,-0.10836802670282426,True,0.03434068363801883,-1.2463437596707319,-0.8674811453538736,1,0.22541648680331405,3,1.1708239538578742,False,0,4,0,2,3,1
0,-1.26127853990555,0.9492934554355726,0.6614077718375991,0.8321653980514078,0.5587002621715855,True,-0.7930008733098197,0.8666118660354849,0.11077901270841173,3,-0.41692811678006425,2,-0.8389455734547678,False,2,6,1,0,3,0
0,1.6828618600112122,-0.5944358744618033,-0.14397577431096867,-1.1322315248880253,1.5768571241377898,True,0.6134797735015058,0.33827289298869745,0.46650997927651544,1,-1.0592727203634424,3,0.16593919020155315,False,1,3,0,1,2,1
0,-1.26127853990555,-0.31418365689026495,0.6536923653156309,1.5786362287683924,-1.0211983167414902,False,1.109884707670209,-0.05340024576176482,1.177971912412723,2,-0.41692811678006425,3,2.1757087175141954,True,2,5,1,1,3,0
0,-1.2302875883274789,0.08539625114699433,-0.3922346645651648,0.12498250579321193,-1.7233754629250795,False,-0.627532561920252,-0.24715675298768647,-0.8674811453538736,2,-0.41692811678006425,0,-0.8389455734547678,True,2,4,0,2,2,1
2,-0.5794776051879841,-0.966251338014824,-0.013600252761218125,1.264332721098083,-0.9860894594323107,False,1.5235554861441283,-0.8126995366478053,-0.5117501787857698,0,0.22541648680331405,4,1.1708239538578742,False,2,2,0,2,2,0
1,0.4432237968883649,-1.4257415948430874,-1.6522938573141535,-1.250095340264391,0.17250283177061143,False,0.2825431507223704,-1.031338695803943,-0.244951953859692,2,2.152450297553449,1,3.1805934811705163,True,1,2,0,2,0,0
0,0.3812418937322225,0.9293738409351165,0.632284583631048,0.9500292134277738,0.1022851171522525,False,-0.7930008733098197,-1.939498818510803,-1.2232121119219772,3,0.8677610903866924,2,1.1708239538578742,True,1,3,0,2,0,1
2,-0.3625409441414858,-0.20446640724798842,0.7532629043379446,1.2250447826392943,-0.7403274582680546,False,1.0271505519754252,1.2058646864286704,0.6443754625605673,2,1.5101056939700708,2,-0.8389455734547678,True,1,4,0,2,2,0
1,1.7758347147454256,-0.48418239578158884,-1.2268940457166613,1.5786362287683924,1.6821836960653282,True,-0.627532561920252,-0.5864095733808714,0.11077901270841173,0,1.5101056939700708,0,2.1757087175141954,False,2,2,0,2,2,0
1,-1.26127853990555,0.7352707894870892,0.8501319550242797,-1.3286712171819683,0.5235914048624061,True,-0.37933009483590047,0.38846187106220287,-0.42281743714374387,1,0.8677610903866924,1,-0.8389455734547678,False,2,2,1,0,1,0
0,1.7758347147454256,1.515397077656658,0.6174354857424215,1.0678930288041397,1.6821836960653282,False,-1.3721399631733067,0.049209050669017936,-0.6896156620698217,1,-1.0592727203634424,3,-0.8389455734547678,False,2,3,0,1,2,1
0,-0.3005590409853434,0.03232978929422436,0.17216996234526746,-1.1715194633468138,-0.6701097436496957,False,-0.04839347205676503,-0.5678381188843616,-0.244951953859692,2,-0.41692811678006425,3,1.1708239538578742,True,2,4,0,0,2,0
1,1.496916150542785,-0.3470115528948876,0.41814940488357266,-1.839414417146221,1.366203980282713,True,0.8616822405858574,-0.9070909392775468,-0.8674811453538736,2,-1.0592727203634424,0,0.16593919020155315,False,2,3,0,0,1,1
0,-0.5794776051879841,0.44261759994385974,-1.4132441922576926,0.6750136442162532,-0.9860894594323107,False,-1.6203424302576583,-2.0637465750371993,-1.3121448535640032,2,0.8677610903866924,3,0.16593919020155315,True,1,3,0,1,1,1
1,0.2572780874199378,0.0790477903453245,0.7029652633247037,0.7928774595926191,-0.03815031208446534,True,0.4480114621119381,0.004703278718662168,0.6443754625605673,2,-1.0592727203634424,2,1.1708239538578742,False,2,3,0,0,1,0
2,0.35025094215415137,1.047753174225412,1.1158247436255948,-0.3071848172534633,0.06717625984307304,False,-0.5447984062254682,-0.3345495416745233,-0.42281743714374387,2,0.22541648680331405,0,0.16593919020155315,True,3,2,0,2,0,0
2,0.8770971189813614,-0.14306961383547243,0.7170575300722303,-0.9357918325940818,0.6640268340991239,True,0.8616822405858574,-0.7681937646974495,-0.15601921221766607,2,-1.0592727203634424,1,2.1757087175141954,False,1,5,0,1,3,0
0,0.35025094215415137,0.08309742682430606,0.8490948635160894,-1.4072470940995458,0.06717625984307304,False,0.6134797735015058,0.5702460623787807,-0.244951953859692,2,0.22541648680331405,3,-0.8389455734547678,True,2,4,0,1,2,1
1,-1.26127853990555,0.2768736264609334,0.08528073919204367,0.08569456733442328,1.366203980282713,False,-0.4620642505306843,-1.585596580063917,-0.9564138869958995,2,0.22541648680331405,2,2.1757087175141954,True,2,4,1,1,2,0
1,-1.26127853990555,0.050587869192467695,1.126925351611225,0.5178618903810985,0.2778294036981498,True,1.0271505519754252,-1.724493754644014,-1.2232121119219772,2,-1.0592727203634424,3,0.16593919020155315,False,2,2,1,0,0,1
1,-1.26127853990555,-0.798078228518064,-0.24358636333280284,0.08569456733442328,0.5587002621715855,False,0.8616822405858574,0.049209050669017936,-0.6896156620698217,1,-0.41692811678006425,2,-0.8389455734547678,True,1,3,1,0,2,0
1,-1.0133509272809806,0.9397654910265623,1.7396336891529414,1.853651797979913,-1.4776134617608232,True,0.19980899502758653,0.5273590456423,0.8222409458446192,2,-1.0592727203634424,2,0.16593919020155315,False,2,5,0,2,3,1
1,0.19529618426379544,1.3400639190433778,0.5014661511093255,-0.8572159556765045,-0.10836802670282426,False,-1.2894058074785228,-0.4289409443042646,-0.5117501787857698,2,-0.41692811678006425,3,0.16593919020155315,True,3,3,0,1,1,1
1,-1.26127853990555,-1.4572470377801354,-0.6807504297082952,-0.228608940335886,0.48848254755322656,True,1.606289641838912,2.0232675017951376,2.7787612619691897,2,-1.0592727203634424,2,-0.8389455734547678,False,2,4,1,2,2,0
1,-0.8274052178125535,-0.925443644123268,-0.06630704917103684,-1.1322315248880253,-1.2669603179057465,True,1.3580871747545604,0.28585257463142066,-0.5117501787857698,1,-1.0592727203634424,3,-0.8389455734547678,False,1,3,0,1,2,1
0,0.9080880705594325,0.36689301872116453,0.0198555891401793,0.7535895211338305,0.6991356914083033,False,-0.627532561920252,-0.9070909392775468,-1.1342793702799514,2,-0.41692811678006425,2,-0.8389455734547678,False,1,2,0,3,0,1
1,-1.0443418788590517,-0.09027924720290087,1.100856494193116,0.5571498288398872,-1.5127223190700028,False,1.2753530190597766,1.0199787066701338,2.0672993288329824,0,-0.41692811678006425,2,0.16593919020155315,True,0,1,0,0,1,0
2,0.8151152158252191,1.1330477042475702,0.05874028986057261,0.04640662887563461,0.593809119480765,True,-1.3721399631733067,-0.8126995366478053,-0.5117501787857698,1,-1.0592727203634424,2,1.1708239538578742,False,2,2,0,1,1,0
