Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,1.0010609252936462,-0.04473211592575179,-0.4826908631071761,-0.5429124480061953,0.8044622633358417,False,-0.5447984062254682,-0.19229742034186187,0.2886444959924636,2,-1.0592727203634424,2,1.1708239538578742,True,0,4,0,0,2,1
2,0.1333142811076531,0.9615405373219431,0.7862369788878445,-0.9750797710528705,-0.17858574132118318,True,-0.7102667176150359,-0.9070909392775468,-0.6006829204277957,2,0.8677610903866924,2,1.1708239538578742,False,2,4,0,1,2,1
0,-1.1683056851713365,-1.8059632560178904,-1.1406134589029824,-0.7393521403001385,-1.6531577483067206,False,1.689023797533696,0.7277146914553878,-0.06708647057564014,3,-0.41692811678006425,3,-0.8389455734547678,True,1,4,0,1,1,1
2,-0.021640476782702815,2.332778913279493,1.178114005298614,0.9500292134277738,-0.3541300278670805,True,-1.7030765859524422,-0.4289409443042646,-0.9564138869958995,2,0.22541648680331405,2,-0.8389455734547678,False,1,4,0,1,2,0
1,-0.6414595083441265,1.1501817614862606,1.0619911820748469,-1.0536556479704478,-1.0563071740506698,False,-0.7102667176150359,0.48285327369194414,-0.33388469550171795,3,0.22541648680331405,1,-0.8389455734547678,True,2,5,0,3,2,0
0,1.0630428284497884,-1.0649622493968756,-0.635588470914018,-0.5036245095474066,0.8746799779542006,True,0.8616822405858574,0.28585257463142066,-0.5117501787857698,3,2.7947949011368274,0,-0.8389455734547678,False,2,3,0,0,0,1
0,-1.0443418788590517,-0.15212333320722765,-0.6400202437452548,-1.250095340264391,-1.5127223190700028,False,-0.5447984062254682,-0.08968812391107964,-0.7785484037118476,2,-0.41692811678006425,1,-0.8389455734547678,True,0,4,0,2,2,0
0,1.0320518768717173,0.007908013595450689,0.4520543665197431,-1.8001264786874323,0.8395711206450212,True,0.2825431507223704,-0.9070909392775468,-1.1342793702799514,0,-1.0592727203634424,0,-0.8389455734547678,False,1,3,0,1,3,1
1,0.8461061674032903,-0.296506426921598,0.4921876138331433,0.47857395192230984,0.6289179767899444,False,0.8616822405858574,-0.1657960131977714,-0.244951953859692,0,1.5101056939700708,0,0.16593919020155315,False,2,3,0,1,3,1
1,-0.5794776051879841,0.5736427114384489,1.9537982231216284,-0.3071848172534633,-0.9860894594323107,True,1.109884707670209,-0.6439460081710536,-1.0453466286379254,3,-1.0592727203634424,2,-0.8389455734547678,False,2,5,0,1,2,0
2,1.7758347147454256,-1.8569309443888273,-1.6753013538744759,-0.18932100187709733,1.6821836960653282,True,1.0271505519754252,0.049209050669017936,0.7333082042025932,2,1.5101056939700708,1,1.1708239538578742,False,0,5,0,1,3,1
2,0.1023233295295819,-0.8422703710868104,-1.280769203273331,0.36071013654594386,-0.21369459863036264,False,-0.21386178344633275,1.0483960573520632,0.3775772376344895,2,-0.41692811678006425,3,-0.8389455734547678,True,0,4,0,2,2,0
0,-1.1373147335932652,0.7160429605244408,-0.6976425468032454,0.36071013654594386,-1.618048890997541,False,-1.4548741188680905,-0.6439460081710536,-1.0453466286379254,0,1.5101056939700708,0,-0.8389455734547678,True,0,2,0,2,2,1
2,-1.26127853990555,0.3991640941581609,0.538691285125584,-0.8179280172177159,-0.14347688401200373,False,-0.21386178344633275,0.6116279570371214,1.000106429128671,0,-1.0592727203634424,2,0.16593919020155315,False,2,2,1,0,2,0
1,-0.5794776051879841,-1.0587931045483943,-0.5628081176419284,0.8321653980514078,-0.9860894594323107,False,0.9444163962806412,-0.11954447780773395,1.6226356206228527,2,0.22541648680331405,3,3.1805934811705163,False,2,4,0,0,2,0
2,1.5588980536989274,-0.3056687335544994,0.6661745358158091,-0.5036245095474066,1.436421694901072,False,1.109884707670209,0.7277146914553878,1.2669046540547488,3,-0.41692811678006425,4,0.16593919020155315,False,2,4,0,3,1,0
1,1.2179975863401444,-0.46725500426710115,-0.9107542959677649,0.04640662887563461,1.0502242645000979,False,-0.37933009483590047,0.651606802168696,-0.15601921221766607,3,0.8677610903866924,2,-0.8389455734547678,True,2,3,0,0,0,0
2,0.4432237968883649,-2.6030866079738826,-2.540434675013263,1.853651797979913,0.17250283177061143,True,1.3580871747545604,1.2540045536683742,0.7333082042025932,2,-1.0592727203634424,4,-0.8389455734547678,False,0,3,0,0,1,0
1,-0.3625409441414858,0.5940373148947541,0.24879330946512507,-0.1500330634183087,-0.7403274582680546,True,-0.7102667176150359,0.17345680719541406,-0.6006829204277957,1,-1.0592727203634424,2,-0.8389455734547678,False,0,2,0,2,1,1
0,1.0010609252936462,0.18631402945466907,1.3869216111457998,-1.5251109094759117,0.8044622633358417,False,1.109884707670209,-0.1657960131977714,-0.244951953859692,1,-0.41692811678006425,1,0.16593919020155315,False,2,4,0,2,3,1
1,-0.11461333151691636,-0.5779723286052683,0.38587890967964533,-0.228608940335886,-0.4594565997946189,False,1.2753530190597766,0.990859622561881,1.9783665871909564,1,0.8677610903866924,2,0.16593919020155315,True,1,4,0,1,3,1
0,-1.0133509272809806,1.519468634574807,1.3840047311582548,-1.250095340264391,-1.4776134617608232,True,-0.8757350290046035,0.11296852358451522,0.11077901270841173,0,-0.41692811678006425,3,0.16593919020155315,False,0,2,0,0,2,1
0,1.5588980536989274,1.6936781434906967,1.0180562585200883,-1.1715194633468138,1.436421694901072,False,-1.2894058074785228,-0.08968812391107964,-0.7785484037118476,1,1.5101056939700708,2,-0.8389455734547678,True,1,3,0,0,2,1
0,0.7531333126690767,0.4980028565809134,1.0935056405440122,-0.1500330634183087,0.5235914048624061,False,0.19980899502758653,0.2309932419855958,0.2886444959924636,3,-1.0592727203634424,2,0.16593919020155315,True,2,6,0,0,3,0
0,-0.11461333151691636,1.5116240566598547,0.31132261440277414,-1.6429747248522777,-0.4594565997946189,True,-1.5376082745628745,-1.724493754644014,-1.2232121119219772,2,2.152450297553449,2,0.16593919020155315,False,2,3,0,1,1,1
1,-1.26127853990555,1.722718458755726,0.619667311632997,0.2428463211695779,1.0151154071909185,False,-1.5376082745628745,-0.4289409443042646,-0.5117501787857698,3,-1.0592727203634424,0,0.16593919020155315,False,0,6,1,2,3,0
2,-1.0133509272809806,1.6709184494953202,0.697891104685682,0.5571498288398872,-1.4776134617608232,False,-1.4548741188680905,-1.2463437596707319,-0.8674811453538736,2,-1.0592727203634424,3,1.1708239538578742,True,1,3,0,0,1,0
1,0.009350474795368364,-0.03135139044555945,-1.2416182191668104,-0.6214883249237726,-0.319021170557901,False,-1.1239374960889552,-0.3345495416745233,-0.42281743714374387,1,0.22541648680331405,4,0.16593919020155315,False,0,2,0,0,1,0
0,0.288269038998009,0.24850469496043281,0.48870111373685815,0.7143015826750418,-0.003041454775285882,False,-0.04839347205676503,0.049209050669017936,0.02184627106638579,3,0.22541648680331405,0,0.16593919020155315,True,1,6,0,0,3,1
1,0.288269038998009,2.2413367560052766,1.5308230452222147,-1.4465350325583344,-0.003041454775285882,False,-1.4548741188680905,-0.4289409443042646,-0.9564138869958995,0,0.22541648680331405,2,-0.8389455734547678,True,2,2,0,3,2,1
1,-1.26127853990555,-0.4403996572822431,-0.13074021072478093,0.04640662887563461,1.3310951229735337,False,0.3652773064171542,0.8666118660354849,1.6226356206228527,2,-0.41692811678006425,4,0.16593919020155315,True,2,5,1,2,3,0
1,-0.3315499925634146,0.9639001043063387,0.5720866420364848,0.9893171518865624,-0.7052186009588751,False,-0.8757350290046035,-0.19229742034186187,0.2886444959924636,1,2.7947949011368274,1,1.1708239538578742,True,3,3,0,0,2,1
1,-1.26127853990555,2.036990399758091,0.9168218343425566,-1.5251109094759117,-1.3020691752149258,False,-1.6203424302576583,-1.3852409342508292,-0.9564138869958995,2,-1.0592727203634424,1,1.1708239538578742,True,0,2,1,1,0,1
0,-1.26127853990555,-0.835288106787491,-0.1720481390722021,0.3214221980871552,-1.3020691752149258,False,1.0271505519754252,0.004703278718662168,0.6443754625605673,1,-0.41692811678006425,2,1.1708239538578742,True,1,2,1,1,1,0
1,0.1333142811076531,-1.4123312472757368,-2.393051618768495,-0.5429124480061953,-0.17858574132118318,False,-0.4620642505306843,-0.6439460081710536,-1.0453466286379254,2,-0.41692811678006425,3,-0.8389455734547678,True,2,2,0,2,0,0
2,-1.26127853990555,0.3990610267047526,1.0989405311090497,-0.582200386464984,-0.9509806021231313,False,0.3652773064171542,0.5702460623787807,-0.244951953859692,2,0.8677610903866924,3,-0.8389455734547678,False,2,4,1,0,2,0
1,-0.4865047504537705,1.5311824518435069,0.33989449267094596,0.5571498288398872,-0.8807628875047724,False,-1.5376082745628745,-1.3852409342508292,-0.9564138869958995,2,0.8677610903866924,1,1.1708239538578742,True,0,5,0,1,3,1
0,-1.26127853990555,-0.3317285743753494,0.10109847627736618,0.9500292134277738,-1.3722868898332847,True,0.4480114621119381,0.33827289298869745,0.46650997927651544,1,0.22541648680331405,1,0.16593919020155315,False,2,4,1,0,3,1
0,1.2799794894962868,0.007363862888669221,-0.5065130994734116,-1.2108074018056025,1.1204419791184568,True,-0.627532561920252,-2.2026437496172964,-1.3121448535640032,1,-0.41692811678006425,3,1.1708239538578742,False,0,3,0,0,2,1
1,-0.5794776051879841,-0.05067366837292393,-1.2699203059278061,-0.1500330634183087,-0.9860894594323107,True,-1.1239374960889552,-0.4289409443042646,-0.9564138869958995,2,2.152450297553449,0,-0.8389455734547678,False,2,4,0,0,2,1
2,-0.2695680894072723,0.6997681409328657,-0.04787419149340651,0.6357257057574645,-0.6350008863405162,True,-1.0412033403941714,0.7992070641333658,0.02184627106638579,0,0.22541648680331405,0,-0.8389455734547678,False,2,2,0,1,2,1
2,-1.26127853990555,1.570011103001079,0.5504959379573063,-1.6429747248522777,-1.3722868898332847,True,-1.4548741188680905,-1.3852409342508292,-0.9564138869958995,1,-1.0592727203634424,2,1.1708239538578742,False,2,3,1,2,2,0
2,-0.4865047504537705,0.35351812877395883,1.2449967780787317,2.0108035518150675,-0.8807628875047724,False,0.6134797735015058,0.24956469648210583,1.177971912412723,1,0.22541648680331405,0,1.1708239538578742,False,2,3,0,2,2,0
2,-1.26127853990555,1.1073931537137631,0.16143880348261916,-2.075142047898953,1.1906596937368157,False,-1.2894058074785228,-1.724493754644014,-1.3121448535640032,2,-1.0592727203634424,2,-0.8389455734547678,False,2,4,1,0,2,0
1,0.1023233295295819,1.4910846529048687,0.8563473536732351,-1.2108074018056025,-0.21369459863036264,True,-1.206671651783739,-1.0645595683541536,-0.9564138869958995,3,-1.0592727203634424,3,0.16593919020155315,False,2,6,0,1,3,1
1,-0.11461333151691636,-1.6199386854841733,-1.8640298351765205,-0.18932100187709733,-0.4594565997946189,True,0.3652773064171542,1.58140538497117,1.4447701373388007,3,1.5101056939700708,0,-0.8389455734547678,False,0,6,0,0,3,1
2,-1.26127853990555,0.4304804098587992,1.2174292845454948,-0.9750797710528705,-0.5647831717221572,False,0.4480114621119381,1.2058646864286704,0.6443754625605673,1,0.22541648680331405,4,-0.8389455734547678,True,3,2,1,0,1,0
2,1.5898890052769985,-0.772046065287065,-1.6492388316092403,-0.3071848172534633,1.4715305522102515,True,-0.627532561920252,-0.9070909392775468,-1.1342793702799514,2,-0.41692811678006425,0,-0.8389455734547678,False,1,5,0,2,3,1
0,-1.1683056851713365,2.6700082838954393,1.6703111140382705,0.7535895211338305,-1.6531577483067206,True,-1.7030765859524422,-0.08968812391107964,-0.7785484037118476,1,1.5101056939700708,2,-0.8389455734547678,False,2,3,0,0,2,1
0,1.0320518768717173,1.0071838760079903,0.2779345970498383,0.04640662887563461,0.8395711206450212,True,-1.1239374960889552,0.8666118660354849,0.11077901270841173,2,-1.0592727203634424,2,-0.8389455734547678,False,1,4,0,0,2,1
1,0.009350474795368364,-1.1131091556415051,-1.7674616671200654,0.8714533365101964,-0.319021170557901,False,-0.2965959391411166,-0.7681937646974495,-0.15601921221766607,2,2.152450297553449,0,2.1757087175141954,True,0,4,0,1,2,0
2,1.1870066347620731,0.9427485253069251,0.4264622150745419,-1.2893832787231798,1.0151154071909185,False,-0.9584691846993875,0.2309932419855958,0.2886444959924636,0,-0.41692811678006425,1,0.16593919020155315,True,2,1,0,0,1,0
2,0.5361966516225785,-0.3878591652797204,-0.36163477582385095,-1.0143677095116592,0.2778294036981498,False,0.03434068363801883,1.0483960573520632,0.3775772376344895,3,0.8677610903866924,4,-0.8389455734547678,True,2,5,0,0,2,0
0,-0.4245228472976282,0.4999296635542037,-0.2211772444477099,0.7535895211338305,-0.8105451728864135,False,-0.9584691846993875,-1.724493754644014,-1.3121448535640032,1,2.7947949011368274,0,-0.8389455734547678,True,2,3,0,2,2,0
0,0.5671876032006496,-0.2684663213819919,0.4018562202421592,1.1071809672629285,0.31293826100732924,False,0.6962139291962897,1.2058646864286704,0.6443754625605673,2,-0.41692811678006425,4,-0.8389455734547678,True,0,3,0,0,1,0
2,-0.7964142662344823,0.05544282749818366,-0.4360990397276126,-0.5429124480061953,-1.231851460596567,False,-0.627532561920252,0.38846187106220287,-0.42281743714374387,2,0.8677610903866924,2,-0.8389455734547678,False,0,3,0,1,1,0
1,0.19529618426379544,0.8702395258456036,1.1389333729415998,-0.9750797710528705,-0.10836802670282426,False,-0.2965959391411166,-0.19229742034186187,0.2886444959924636,3,-1.0592727203634424,2,1.1708239538578742,True,3,5,0,0,2,1
0,-0.7344323630783399,0.8459294355670876,1.602427445801102,1.4214844749332376,-1.161633745978208,False,0.19980899502758653,-0.4289409443042646,0.3775772376344895,1,-1.0592727203634424,3,2.1757087175141954,True,2,4,0,2,3,1
2,1.3729523442305003,0.840485172734768,0.6092385872645318,0.20355838271078924,1.2257685510459952,True,-0.7102667176150359,-1.0645595683541536,-0.9564138869958995,3,1.5101056939700708,2,0.16593919020155315,False,2,4,0,3,1,0
0,0.5671876032006496,-2.136647210226034,-1.73748796716951,-0.8572159556765045,0.31293826100732924,True,1.5235554861441283,-0.4289409443042646,-0.9564138869958995,1,0.22541648680331405,1,-0.8389455734547678,False,0,2,0,2,1,1
2,1.3729523442305003,-0.49780313770415535,-1.567852116662023,-1.1715194633468138,1.2257685510459952,False,-0.8757350290046035,-0.30469318777786847,0.11077901270841173,2,-1.0592727203634424,1,1.1708239538578742,True,2,3,0,0,1,0
1,1.2489885379182155,0.4007477310070729,-0.485328911093801,0.8714533365101964,1.0853331218092774,False,-1.0412033403941714,-1.939498818510803,-1.2232121119219772,3,2.152450297553449,0,1.1708239538578742,True,2,5,0,1,2,0
1,1.4039432958085714,-1.1612976266669397,-0.35605685431062817,2.0500914902738563,1.2608774083551746,False,1.4408213304493445,0.990859622561881,1.9783665871909564,0,-0.41692811678006425,1,0.16593919020155315,False,1,3,0,1,3,1
1,0.5671876032006496,-0.04595104492063044,-1.139314318112891,-0.26789687879467466,0.31293826100732924,False,-1.0412033403941714,0.651606802168696,-0.15601921221766607,0,1.5101056939700708,3,-0.8389455734547678,True,2,1,0,1,1,0
0,1.5898890052769985,-0.47033173815192375,0.6584707941638234,-0.8179280172177159,1.4715305522102515,True,1.4408213304493445,-0.6439460081710536,-1.0453466286379254,1,2.152450297553449,1,-0.8389455734547678,False,2,2,0,0,1,1
2,-0.3625409441414858,-0.2849526002167648,0.5728415334589595,1.853651797979913,-0.7403274582680546,False,0.9444163962806412,1.0761447020403792,2.245164812117034,1,0.22541648680331405,1,0.16593919020155315,True,2,3,0,0,2,1
1,0.1023233295295819,1.9101537057222353,2.065318731140671,1.264332721098083,-0.21369459863036264,False,-0.7930008733098197,0.8666118660354849,0.11077901270841173,0,-1.0592727203634424,3,-0.8389455734547678,True,2,3,0,1,3,0
2,0.19529618426379544,1.7573314523059627,0.8241018205607277,-0.1500330634183087,-0.10836802670282426,True,-1.4548741188680905,0.5702460623787807,-0.244951953859692,0,2.152450297553449,0,-0.8389455734547678,False,2,3,0,0,3,0
2,-0.3625409441414858,-0.6563180920519628,0.4414489804715374,2.167955305650222,-0.7403274582680546,False,1.5235554861441283,1.9730785237216324,2.6008957786851377,2,-0.41692811678006425,0,-0.8389455734547678,True,1,4,0,3,2,0
1,-0.7034414115002687,1.3093591880711504,0.01580553877369382,-1.6429747248522777,-1.1265248886690287,False,-1.5376082745628745,-0.6439460081710536,-1.0453466286379254,2,-0.41692811678006425,2,-0.8389455734547678,True,2,5,0,0,3,1
2,1.6208799568550698,0.9461471854837665,-0.6768219181149607,0.4392860134635212,1.5066394095194309,True,-1.6203424302576583,-0.9070909392775468,-0.8674811453538736,1,0.8677610903866924,4,0.16593919020155315,False,2,3,0,0,2,1
1,-1.26127853990555,0.6148079611640712,-0.9995795651982227,0.9107412749689852,0.7342445487174828,False,-1.5376082745628745,-0.5315502407350468,-0.6006829204277957,2,0.22541648680331405,1,0.16593919020155315,True,2,3,1,2,1,0
2,0.5671876032006496,-0.06168734512229106,-1.6891868368714487,0.6750136442162532,0.31293826100732924,True,-1.3721399631733067,-0.6439460081710536,-0.6896156620698217,0,0.8677610903866924,2,0.16593919020155315,False,1,2,0,1,2,1
0,-1.26127853990555,0.39214216655094747,0.6148296914647349,0.12498250579321193,-0.17858574132118318,False,-0.13112762775154888,0.33827289298869745,0.46650997927651544,2,0.8677610903866924,0,0.16593919020155315,True,1,4,1,0,2,0
0,-1.26127853990555,-0.49505859856962786,0.7328812785600588,1.8143638595211242,-0.17858574132118318,False,1.606289641838912,1.6166098794998334,1.5337028789808267,1,-0.41692811678006425,2,-0.8389455734547678,False,1,1,1,0,0,0
1,-0.8893871209686959,-0.01767628137032758,0.41458005463865105,-0.5036245095474066,-1.3371780325241054,False,0.2825431507223704,-0.9070909392775468,-0.8674811453538736,0,1.5101056939700708,1,0.16593919020155315,True,0,1,0,0,1,0
0,-1.106323782015194,0.5448317770293902,0.7518369035027448,-0.9750797710528705,-1.5829400336883617,False,-0.21386178344633275,0.7277146914553878,-0.06708647057564014,2,-1.0592727203634424,1,-0.8389455734547678,True,2,4,0,3,2,1
2,1.0010609252936462,-0.4429806525633222,0.5249269849119519,0.1642704442520006,0.8044622633358417,False,1.1926188633649928,-0.6439460081710536,-1.0453466286379254,2,-1.0592727203634424,1,-0.8389455734547678,True,1,4,0,1,2,0
1,-0.08362237993884518,-0.5478905669608144,-0.28839201096986994,0.5571498288398872,-0.4243477424854394,False,0.3652773064171542,-0.24715675298768647,-0.8674811453538736,2,-1.0592727203634424,1,-0.8389455734547678,True,0,3,0,0,1,1
1,-1.0133509272809806,-0.4448540538730518,0.20965583414968825,1.3429085980156603,-1.4776134617608232,True,0.7789480848910735,1.429030772403589,1.089039170770697,0,-1.0592727203634424,2,-0.8389455734547678,False,2,2,0,0,2,1
2,-1.26127853990555,2.074184837471152,1.4335158361156637,1.2250447826392943,-0.14347688401200373,True,-1.3721399631733067,0.17345680719541406,-0.6006829204277957,0,-1.0592727203634424,1,-0.8389455734547678,False,2,1,1,1,1,0
0,-0.7034414115002687,0.2981344181841771,0.11640115828037385,1.8143638595211242,-1.1265248886690287,False,-0.4620642505306843,1.3002560890584116,0.8222409458446192,1,1.5101056939700708,2,-0.8389455734547678,True,3,2,0,0,1,0
1,-0.11461333151691636,1.3689318892333977,1.682280949266445,0.9107412749689852,-0.4594565997946189,False,-0.4620642505306843,0.7992070641333658,0.02184627106638579,1,0.8677610903866924,2,-0.8389455734547678,True,2,2,0,0,1,0
1,0.7841242642471479,1.9228456481551972,0.579627438823534,-0.4250486326298293,0.5587002621715855,False,-1.7030765859524422,0.049209050669017936,-0.6896156620698217,3,-1.0592727203634424,1,-0.8389455734547678,True,0,6,0,1,3,0
0,0.1333142811076531,1.6091104634291504,0.7543319820617052,-1.4465350325583344,-0.17858574132118318,True,-1.3721399631733067,-1.0645595683541536,-0.9564138869958995,1,-1.0592727203634424,1,0.16593919020155315,False,2,3,0,2,2,1
1,0.16430523268572425,-0.032850841496552624,-1.6469495025184797,-0.9750797710528705,-0.14347688401200373,True,-1.3721399631733067,-0.4289409443042646,-0.9564138869958995,0,1.5101056939700708,1,-0.8389455734547678,False,1,2,0,1,2,1
1,-0.3005590409853434,1.4770163661894145,1.6430101369102665,-0.7786400787589273,-0.6701097436496957,False,-0.627532561920252,1.103255389997888,0.46650997927651544,2,0.8677610903866924,0,-0.8389455734547678,True,2,5,0,0,3,0
0,0.1023233295295819,0.12772871541445135,0.914452078764906,0.9893171518865624,-0.21369459863036264,True,0.6134797735015058,-1.2463437596707319,-1.2232121119219772,3,-0.41692811678006425,1,-0.8389455734547678,False,3,6,0,2,3,1
1,-0.7964142662344823,-1.3386063785091602,-0.6168225942193266,0.39999807500473256,-1.231851460596567,False,1.4408213304493445,1.155675708355165,0.5554427209185414,0,-0.41692811678006425,0,-0.8389455734547678,True,1,1,0,0,1,1
2,1.2179975863401444,-0.9849835400750963,-0.2705905377037648,1.146468905721717,1.0502242645000979,False,1.1926188633649928,-0.7681937646974495,-0.7785484037118476,2,-0.41692811678006425,4,0.16593919020155315,True,2,3,0,1,1,0
1,1.4039432958085714,0.9259574816563634,-0.3906975994196298,-0.5036245095474066,1.2608774083551746,False,-1.4548741188680905,-1.1519523570409904,-0.6006829204277957,0,1.5101056939700708,3,2.1757087175141954,True,3,2,0,2,2,0
2,-1.26127853990555,-0.20102802169441442,0.5006939812661199,-0.8965038941352932,-1.1967426032873876,False,0.6962139291962897,1.155675708355165,0.5554427209185414,2,-0.41692811678006425,0,-0.8389455734547678,False,2,3,1,1,1,0
0,0.9700699737155749,-0.18793348538846347,0.4520543665197431,0.9107412749689852,0.7693534060266622,True,0.6134797735015058,-0.3651814713887673,0.02184627106638579,2,1.5101056939700708,1,1.1708239538578742,False,3,5,0,0,3,0
0,0.9390790221375037,-0.9434041707326452,-0.3308262463156062,-1.6429747248522777,0.7342445487174828,True,1.0271505519754252,0.28585257463142066,-0.5117501787857698,2,-1.0592727203634424,1,-0.8389455734547678,False,1,4,0,3,2,1
0,0.8151152158252191,2.1514120732008095,1.820706062364743,0.5964377672986758,0.593809119480765,False,-1.206671651783739,-0.4289409443042646,-0.06708647057564014,2,0.22541648680331405,2,1.1708239538578742,True,1,5,0,2,3,0
1,0.2572780874199378,1.663878962619736,0.5337277690836999,-1.839414417146221,-0.03815031208446534,True,-1.5376082745628745,-0.08968812391107964,-0.7785484037118476,2,1.5101056939700708,0,-0.8389455734547678,False,2,4,0,0,2,0
0,-0.8583961693906247,-1.0217999660414385,0.013553261781354967,2.7179864440732633,-1.3020691752149258,False,1.689023797533696,2.0232675017951376,2.7787612619691897,3,-1.0592727203634424,3,-0.8389455734547678,True,0,4,0,2,1,0
2,0.19529618426379544,-2.4512753680030657,-2.8789691191922073,-0.228608940335886,-0.10836802670282426,False,0.6134797735015058,0.28585257463142066,0.3775772376344895,0,0.22541648680331405,1,0.16593919020155315,True,2,2,0,0,2,0
2,0.8461061674032903,-0.9553073606695492,-1.1943442410571268,1.2250447826392943,0.6289179767899444,True,0.03434068363801883,-0.4289409443042646,-0.5117501787857698,2,-0.41692811678006425,2,0.16593919020155315,False,2,4,0,0,2,1
2,0.4742147484664361,0.7312207574020858,0.7500534954189625,0.7535895211338305,0.20761168907979088,False,-0.4620642505306843,-0.7253067479609687,-0.42281743714374387,1,-0.41692811678006425,0,1.1708239538578742,True,1,3,0,1,2,0
0,0.4432237968883649,-0.8771798527443658,0.06140440639879898,-1.721550601769855,0.17250283177061143,False,1.4408213304493445,-1.461348823537521,-1.1342793702799514,1,-0.41692811678006425,0,0.16593919020155315,True,2,2,0,0,1,1
1,0.4122328453102937,0.32042746458751564,0.33460781840837106,0.8714533365101964,0.13739397446143195,False,-0.2965959391411166,0.049209050669017936,0.7333082042025932,1,-0.41692811678006425,2,1.1708239538578742,False,2,4,0,0,3,1
1,-0.7964142662344823,1.7056919265917503,1.4222920445230232,0.5571498288398872,-1.231851460596567,False,-1.0412033403941714,0.049209050669017936,-0.6896156620698217,2,-1.0592727203634424,2,-0.8389455734547678,True,2,4,0,2,2,0
0,1.7448437631673543,-0.8786217172093914,-0.17443867635505644,1.3036206595568718,1.6470748387561487,True,1.109884707670209,0.38846187106220287,-0.42281743714374387,2,-0.41692811678006425,1,-0.8389455734547678,False,2,3,0,2,1,1
1,-1.1373147335932652,0.5052636935846874,0.22233396132082883,-1.5251109094759117,-1.618048890997541,True,-0.627532561920252,-0.3345495416745233,-0.42281743714374387,2,-1.0592727203634424,1,0.16593919020155315,False,0,4,0,0,2,0
2,1.4349342473866427,1.6673734201381298,0.3770567702569937,0.6750136442162532,1.2959862656643542,False,-1.6203424302576583,-1.724493754644014,-1.0453466286379254,0,-0.41692811678006425,1,2.1757087175141954,True,2,2,0,0,2,0
