Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
-0.792934718733673,-0.3373215289841373,-0.63643457964752,0.1666611364997763,-1.3368650059818752,0.22198161231362037,1.6033898379136375,-0.4846250456398584,-0.5379388878847046,False,True,1
-1.4546487359966973,-1.1381699451075813,1.498056689938472,-0.8367571822319241,0.38505410408715585,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,1.6264366645682027,False,True,1
-1.3719344838388194,-0.7822373157193839,1.498056689938472,0.1666611364997763,0.912172199006247,2.788801308400151,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,False,True,1
-1.0410774752073073,-1.2271531024546307,0.43081105514547596,0.1666611364997763,1.3338666749415198,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,-1.6201266641111582,False,True,1
1.357635837371156,2.0652237193861946,1.498056689938472,1.1700794552314766,1.5447139129091563,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,-0.5379388878847046,True,False,0
0.2823505593187414,0.01861110040405999,0.43081105514547596,0.1666611364997763,-0.5286172604392687,1.5053914603568856,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,0
0.8613503244238877,-1.2271531024546307,0.43081105514547596,-0.8367571822319241,0.24448927877539822,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,-1.6201266641111582,False,True,1
0.11692205500298535,-0.8712204730664334,-0.63643457964752,0.1666611364997763,-0.21234640348781406,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,True,0
-0.4620777101021609,-0.4263046863311867,1.498056689938472,0.1666611364997763,1.7204199445488533,-1.0614282357296452,1.6033898379136375,-0.4846250456398584,-0.5379388878847046,False,False,0
-1.7027914924703316,-0.9602036304134827,0.43081105514547596,0.1666611364997763,1.685278738220914,1.5053914603568856,0.26840763806650125,2.063450927674783,-1.6201266641111582,True,False,0
0.034207802845107306,-0.7822373157193839,1.498056689938472,0.1666611364997763,0.5256189293989135,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,0.544248888341749,True,False,0
1.0267788287396438,-0.4263046863311867,0.43081105514547596,0.1666611364997763,0.7013249610386105,0.8636865363352532,1.6033898379136375,-0.4846250456398584,0.544248888341749,True,False,0
1.0267788287396438,-1.1381699451075813,-0.63643457964752,-0.8367571822319241,1.0175958179900653,-1.0614282357296452,0.26840763806650125,2.063450927674783,0.544248888341749,False,True,1
-1.2892202316809414,-0.3373215289841373,1.498056689938472,1.1700794552314766,-0.24748760981575346,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,True,False,1
0.7786360722660096,-0.4263046863311867,-0.63643457964752,1.1700794552314766,-1.3368650059818752,1.5053914603568856,-1.066574561780635,-0.4846250456398584,-0.5379388878847046,True,False,0
-0.04850644931277073,1.2643753032627507,1.498056689938472,-0.8367571822319241,0.7716073736944894,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,True,0
-0.3793634579442829,0.10759425775110933,-0.63643457964752,0.1666611364997763,0.31477169143127703,-1.0614282357296452,1.6033898379136375,-0.4846250456398584,0.544248888341749,False,True,1
-0.3793634579442829,-0.6932541583723346,0.43081105514547596,1.1700794552314766,-0.4231936414554505,1.5053914603568856,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,True,1
0.6959218201081316,1.4423416179568493,1.498056689938472,1.1700794552314766,1.3338666749415198,-0.4197233117080124,-1.066574561780635,2.063450927674783,0.544248888341749,True,False,0
0.11692205500298535,0.3745437297922573,0.43081105514547596,0.1666611364997763,0.27963048510333766,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,True,0
-1.2892202316809414,-0.15935521429003868,1.498056689938472,0.1666611364997763,-1.7234182755892087,-1.0614282357296452,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,True,1
0.36506481147661946,1.5313247753038985,0.43081105514547596,0.1666611364997763,0.34991289775921647,2.788801308400151,-1.066574561780635,2.063450927674783,0.544248888341749,True,False,0
-0.9583632230494292,0.285560572445208,0.43081105514547596,-0.8367571822319241,-1.1963001806701175,0.22198161231362037,1.6033898379136375,-0.4846250456398584,0.544248888341749,False,True,0
-1.6200772403124535,-0.4263046863311867,-0.63643457964752,-0.8367571822319241,0.45533651674303466,2.1470963843785187,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,0
0.11692205500298535,-0.7822373157193839,-0.63643457964752,2.1734977739631773,1.0175958179900653,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,0
1.0267788287396438,2.3321731914273425,-0.63643457964752,0.1666611364997763,-0.6691820857510263,0.22198161231362037,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,1
-1.3719344838388194,-1.31613625980168,-1.7036802144405159,1.1700794552314766,0.34991289775921647,-1.0614282357296452,-1.066574561780635,-0.4846250456398584,-0.5379388878847046,True,False,1
-0.3793634579442829,0.285560572445208,0.43081105514547596,1.1700794552314766,-0.17720519715987465,1.5053914603568856,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,False,0
-0.13122070147064877,-0.3373215289841373,-1.7036802144405159,-0.8367571822319241,0.7013249610386105,0.22198161231362037,1.6033898379136375,-0.4846250456398584,0.544248888341749,True,False,1
0.6959218201081316,-0.07037205694298934,1.498056689938472,1.1700794552314766,-0.21234640348781406,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,-1.6201266641111582,True,False,0
-1.7027914924703316,-0.515287843678236,-0.63643457964752,-0.8367571822319241,0.38505410408715585,-0.4197233117080124,-1.066574561780635,-0.4846250456398584,-1.6201266641111582,True,False,0
-0.4620777101021609,-1.0491867877605319,-0.63643457964752,-0.8367571822319241,1.5798551192370958,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,False,0
0.4477790636344975,0.7304763591804546,0.43081105514547596,-0.8367571822319241,-0.07178157817605643,1.5053914603568856,0.26840763806650125,2.063450927674783,1.6264366645682027,False,False,0
-0.7102204665757951,-1.1381699451075813,-0.63643457964752,-0.8367571822319241,-0.3529112287995717,0.8636865363352532,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,True,False,0
-0.792934718733673,-1.2271531024546307,-0.63643457964752,-0.8367571822319241,-0.634040879423087,-1.0614282357296452,1.6033898379136375,-0.4846250456398584,0.544248888341749,True,False,1
0.11692205500298535,0.285560572445208,-0.63643457964752,-0.8367571822319241,0.24448927877539822,1.5053914603568856,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,False,True,1
0.034207802845107306,0.8194595165275039,-1.7036802144405159,1.1700794552314766,-0.8448881173907234,-1.0614282357296452,-1.066574561780635,-0.4846250456398584,0.544248888341749,True,False,1
1.440350089529034,2.0652237193861946,-1.7036802144405159,2.1734977739631773,-0.17720519715987465,-1.0614282357296452,-1.066574561780635,-0.4846250456398584,0.544248888341749,True,False,0
1.357635837371156,2.0652237193861946,-0.63643457964752,-0.8367571822319241,-1.7234182755892087,-0.4197233117080124,1.6033898379136375,2.063450927674783,-1.6201266641111582,False,True,0
-1.6200772403124535,-0.7822373157193839,1.498056689938472,0.1666611364997763,0.20934807244745882,0.22198161231362037,0.26840763806650125,2.063450927674783,0.544248888341749,True,False,0
-0.21393495362852682,0.7304763591804546,0.43081105514547596,-0.8367571822319241,0.7364661673665499,1.5053914603568856,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,True,0
1.523064341686912,-0.7822373157193839,0.43081105514547596,0.1666611364997763,0.45533651674303466,0.8636865363352532,1.6033898379136375,-0.4846250456398584,-1.6201266641111582,True,False,0
-0.4620777101021609,-0.3373215289841373,-0.63643457964752,-0.8367571822319241,1.6501375318929745,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,0
1.1094930808975219,0.8194595165275039,1.498056689938472,-0.8367571822319241,0.9473134053341864,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,True,False,0
1.6057785938447902,-0.6042710010252853,-0.63643457964752,0.1666611364997763,0.03364204080776179,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,1.6264366645682027,True,False,1
-1.6200772403124535,-1.2271531024546307,-0.63643457964752,1.1700794552314766,-0.634040879423087,-1.0614282357296452,-1.066574561780635,2.063450927674783,-1.6201266641111582,True,False,0
0.7786360722660096,-0.9602036304134827,0.43081105514547596,-0.8367571822319241,-0.8800293237186628,1.5053914603568856,1.6033898379136375,-0.4846250456398584,-0.5379388878847046,False,True,0
-1.1237917273651852,-1.2271531024546307,0.43081105514547596,-0.8367571822319241,0.7364661673665499,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,False,0
0.9440645765817658,0.10759425775110933,0.43081105514547596,-0.8367571822319241,-1.6882770692612692,0.22198161231362037,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,0
0.5304933157923756,0.4635268871393066,1.498056689938472,-0.8367571822319241,-0.2826288161436929,-0.4197233117080124,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,0
0.2823505593187414,-0.4263046863311867,0.43081105514547596,0.1666611364997763,1.5447139129091563,0.22198161231362037,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,False,0
-0.8756489708915511,-1.0491867877605319,0.43081105514547596,0.1666611364997763,-0.7394644984069052,0.8636865363352532,0.26840763806650125,2.063450927674783,0.544248888341749,True,False,0
0.7786360722660096,-0.4263046863311867,1.498056689938472,1.1700794552314766,-0.21234640348781406,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,0.544248888341749,False,False,0
-0.792934718733673,-0.6932541583723346,0.43081105514547596,0.1666611364997763,-0.14206399083193524,0.8636865363352532,0.26840763806650125,-0.4846250456398584,1.6264366645682027,True,False,1
-1.1237917273651852,-0.07037205694298934,0.43081105514547596,-0.8367571822319241,0.6310425483827317,-0.4197233117080124,1.6033898379136375,-0.4846250456398584,0.544248888341749,True,False,1
0.1996363071608634,0.9084426738745532,-0.63643457964752,-0.8367571822319241,-0.5637584667672081,1.5053914603568856,1.6033898379136375,-0.4846250456398584,-1.6201266641111582,True,False,0
1.688492846002668,1.7092910899979972,0.43081105514547596,0.1666611364997763,1.4041490875973988,-1.0614282357296452,1.6033898379136375,-0.4846250456398584,-1.6201266641111582,False,True,0
-1.7027914924703316,-0.515287843678236,1.498056689938472,-0.8367571822319241,-0.809746911062784,-1.0614282357296452,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,0
-1.6200772403124535,-0.9602036304134827,1.498056689938472,-0.8367571822319241,0.27963048510333766,0.22198161231362037,-1.066574561780635,-0.4846250456398584,-1.6201266641111582,False,True,1
0.8613503244238877,1.1753921459157013,0.43081105514547596,-0.8367571822319241,0.912172199006247,-1.0614282357296452,-1.066574561780635,-0.4846250456398584,-1.6201266641111582,True,False,0
-0.627506214417917,0.01861110040405999,-0.63643457964752,-0.8367571822319241,1.439290293925338,-1.0614282357296452,1.6033898379136375,-0.4846250456398584,0.544248888341749,True,False,0
-1.2892202316809414,-0.9602036304134827,0.43081105514547596,0.1666611364997763,-0.8800293237186628,-1.0614282357296452,-1.066574561780635,-0.4846250456398584,0.544248888341749,False,False,1
-0.29664920578640486,-0.9602036304134827,0.43081105514547596,-0.8367571822319241,0.6661837547106711,0.22198161231362037,0.26840763806650125,-0.4846250456398584,0.544248888341749,True,False,1
-1.0410774752073073,-0.248338371637088,0.43081105514547596,-0.8367571822319241,1.1230194369738835,0.22198161231362037,0.26840763806650125,-0.4846250456398584,-0.5379388878847046,True,False,0
-0.627506214417917,-0.07037205694298934,0.43081105514547596,0.1666611364997763,0.7364661673665499,-1.0614282357296452,-1.066574561780635,-0.4846250456398584,1.6264366645682027,False,False,0
