Age,Years at Company,Work-Life Balance,Number of Promotions,Distance from Home,Number of Dependents,Job Level,Remote Work,Company Reputation,Marital Status_Married,Marital Status_Single,Attrition
0.11836749587255177,0.20215067606593734,0.4258062658058217,0.1724064820629833,1.6873070704237596,0.2296137237670735,0.26755331374336905,2.0513080107307236,0.5427698013109419,True,False,0
-1.3720438781086017,-1.3130699173498852,-1.7067138120397631,0.1724064820629833,0.17791587732033512,1.518998697769374,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
1.3603769741901797,1.6282406463396528,-0.6404537731169707,1.180500209288752,1.6522049496539126,-1.059771250235227,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,1
0.6151712871996029,1.9847631389080815,0.4258062658058217,-0.8356872451627855,-0.06779896806859445,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,True,False,0
-1.5376451418842854,-0.8674168016393492,-0.6404537731169707,-0.8356872451627855,0.8097540511775826,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
-1.28924324622076,-0.6000249322130276,0.4258062658058217,0.1724064820629833,0.10771163578064097,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,1
-1.28924324622076,-0.6000249322130276,0.4258062658058217,-0.8356872451627855,0.6693455680981943,0.2296137237670735,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
0.6151712871996029,1.1825875306291167,-1.7067138120397631,1.180500209288752,-1.0155562288544657,0.8743062107682237,0.26755331374336905,2.0513080107307236,0.5427698013109419,False,True,0
-0.04723376790313196,-0.15437181650249152,0.4258062658058217,1.180500209288752,0.10771163578064097,-1.059771250235227,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,True,0
0.0355668639847099,-0.42176368592881314,-0.6404537731169707,-0.8356872451627855,-1.155964711933854,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,True,False,0
-1.0408413505572343,0.023889429781722905,-1.7067138120397631,1.180500209288752,-1.542088040402172,2.8083836717716744,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,False,True,1
0.6979719190874448,-1.0456780479235637,1.4920663047286142,0.1724064820629833,-1.4016795573227836,-1.059771250235227,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,True,0
0.2839687596482355,-0.42176368592881314,0.4258062658058217,-0.8356872451627855,-1.4367816780926306,0.8743062107682237,-1.0641521766686104,2.0513080107307236,-0.5387773457155588,True,False,0
0.7807725509752866,0.20215067606593734,-0.6404537731169707,-0.8356872451627855,0.14281375655048806,1.518998697769374,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
-0.04723376790313196,-0.06524119336038431,-0.6404537731169707,-0.8356872451627855,1.1256731381062064,0.2296137237670735,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,1
-0.4612369273423413,0.20215067606593734,-0.6404537731169707,0.1724064820629833,-1.2261689534735483,-1.059771250235227,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,True,False,1
-1.206442614332918,-0.8674168016393492,-1.7067138120397631,1.180500209288752,-0.6294329003861477,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,True,False,0
-0.4612369273423413,0.2912812992080446,0.4258062658058217,-0.8356872451627855,0.7044476888680414,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
-0.8752400867815505,0.11302005292383012,0.4258062658058217,-0.8356872451627855,-0.8751477457750774,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
-0.5440375592301832,0.7369344149185806,0.4258062658058217,0.1724064820629833,0.38852860193941763,0.8743062107682237,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,True,1
0.7807725509752866,-0.24350243964459872,-1.7067138120397631,-0.8356872451627855,0.8799582927172768,0.2296137237670735,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,1
-1.28924324622076,-0.9565474247814565,1.4920663047286142,0.1724064820629833,-0.20820745114798278,-1.059771250235227,1.5992588041553486,2.0513080107307236,0.5427698013109419,False,True,0
-1.5376451418842854,-0.778286178497242,-0.6404537731169707,-0.8356872451627855,-1.6473944027117131,-1.059771250235227,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,True,1
0.7807725509752866,-1.0456780479235637,-1.7067138120397631,3.1966876637402897,-0.734739262695689,1.518998697769374,1.5992588041553486,-0.4874938306528509,-0.5387773457155588,True,False,0
0.2839687596482355,-0.9565474247814565,-0.6404537731169707,1.180500209288752,1.4766943458046773,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
-0.626838191118025,-1.223939294207778,-0.6404537731169707,-0.8356872451627855,-0.34861593422737114,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
1.5259782379658635,1.9847631389080815,0.4258062658058217,-0.8356872451627855,-0.8400456250052303,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
-0.9580407186693924,-0.42176368592881314,-1.7067138120397631,1.180500209288752,-0.10290108883844153,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
-0.21283503167881568,-0.778286178497242,0.4258062658058217,1.180500209288752,1.1256731381062064,0.8743062107682237,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
-0.04723376790313196,-1.1348086710656708,1.4920663047286142,-0.8356872451627855,-0.5592286588464536,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,True,0
1.6915795017415471,1.8065018926238672,-1.7067138120397631,-0.8356872451627855,-0.06779896806859445,1.518998697769374,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,1
-0.7096388230058669,-0.6891555553551348,-0.6404537731169707,-0.8356872451627855,0.31832436039972345,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
-0.4612369273423413,0.469542545492259,0.4258062658058217,1.180500209288752,0.0024052734710997177,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,False,1
-1.6204457737721274,-0.8674168016393492,-1.7067138120397631,-0.8356872451627855,0.2481201188600293,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,False,1
1.194775710414496,2.0738937620501887,0.4258062658058217,1.180500209288752,0.7746519304077355,2.1636911847705242,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,True,False,0
1.4431776060780215,-0.15437181650249152,0.4258062658058217,1.180500209288752,0.2130179980901822,-1.059771250235227,1.5992588041553486,-0.4874938306528509,-0.5387773457155588,True,False,0
0.5323706553117611,-0.15437181650249152,-0.6404537731169707,-0.8356872451627855,0.28322223962987636,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
-0.5440375592301832,-0.24350243964459872,0.4258062658058217,-0.8356872451627855,-0.24330957191782987,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,0
1.4431776060780215,-1.0456780479235637,-0.6404537731169707,-0.8356872451627855,-1.6122922819418661,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,1.6243169483374424,False,True,1
1.0291744466388122,0.5586731686343662,-1.7067138120397631,0.1724064820629833,-0.8049435042353832,-0.4150787632340767,0.26755331374336905,2.0513080107307236,-1.6203244927420595,True,False,1
0.11836749587255177,0.469542545492259,0.4258062658058217,-0.8356872451627855,0.7044476888680414,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
1.4431776060780215,-1.0456780479235637,-0.6404537731169707,-0.8356872451627855,1.6522049496539126,0.8743062107682237,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,True,1
0.4495700234239192,-1.3130699173498852,0.4258062658058217,-0.8356872451627855,1.5820007081142184,-0.4150787632340767,-1.0641521766686104,2.0513080107307236,-1.6203244927420595,True,False,0
0.9463738147509704,0.6478037917764734,0.4258062658058217,-0.8356872451627855,-1.5069859196323248,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
0.7807725509752866,0.7369344149185806,1.4920663047286142,-0.8356872451627855,1.6873070704237596,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
1.3603769741901797,-0.9565474247814565,-1.7067138120397631,-0.8356872451627855,-1.6824965234815603,0.8743062107682237,0.26755331374336905,-0.4874938306528509,1.6243169483374424,True,False,1
0.20116812776039364,-0.9565474247814565,0.4258062658058217,-0.8356872451627855,-0.9102498665449245,0.2296137237670735,0.26755331374336905,2.0513080107307236,-1.6203244927420595,True,False,0
-1.123641982445076,-0.06524119336038431,0.4258062658058217,-0.8356872451627855,0.950162534256971,2.1636911847705242,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,0
-0.21283503167881568,-0.33263306278670596,-0.6404537731169707,-0.8356872451627855,0.6342434473283473,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,True,1
1.3603769741901797,0.20215067606593734,1.4920663047286142,0.1724064820629833,0.5991413265585002,1.518998697769374,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,False,False,0
-0.9580407186693924,-0.42176368592881314,0.4258062658058217,0.1724064820629833,-1.3314753157830894,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
-1.7032464056599692,-1.223939294207778,-0.6404537731169707,-0.8356872451627855,0.35342648116957054,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,1.6243169483374424,False,True,1
0.11836749587255177,-0.778286178497242,-0.6404537731169707,-0.8356872451627855,-1.4718837988624778,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,False,True,1
0.6151712871996029,1.1825875306291167,-0.6404537731169707,-0.8356872451627855,-0.8049435042353832,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,True,0
-0.7924394548937087,0.2912812992080446,0.4258062658058217,0.1724064820629833,1.371387983495136,-1.059771250235227,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,1
0.2839687596482355,-0.06524119336038431,-0.6404537731169707,0.1724064820629833,0.985264655026818,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
-0.5440375592301832,-0.15437181650249152,0.4258062658058217,-0.8356872451627855,-1.6473944027117131,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,1
-0.21283503167881568,0.023889429781722905,-0.6404537731169707,2.1885939365145206,-1.6824965234815603,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,0
-0.29563566356665755,0.5586731686343662,0.4258062658058217,1.180500209288752,1.2660816211855948,0.8743062107682237,0.26755331374336905,2.0513080107307236,-1.6203244927420595,False,True,0
1.0291744466388122,-0.42176368592881314,1.4920663047286142,-0.8356872451627855,-1.6122922819418661,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,True,False,0
-1.123641982445076,-0.24350243964459872,-1.7067138120397631,1.180500209288752,0.35342648116957054,-1.059771250235227,0.26755331374336905,-0.4874938306528509,1.6243169483374424,False,True,1
-1.5376451418842854,-0.5108943090709204,-0.6404537731169707,-0.8356872451627855,0.17791587732033512,1.518998697769374,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,False,0
0.6151712871996029,1.360848776913331,-1.7067138120397631,0.1724064820629833,-0.03269684729874737,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,True,False,1
-0.8752400867815505,-0.8674168016393492,-0.6404537731169707,1.180500209288752,-0.06779896806859445,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
-0.4612369273423413,-1.1348086710656708,0.4258062658058217,1.180500209288752,-0.8049435042353832,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,False,0
-1.28924324622076,-0.9565474247814565,0.4258062658058217,0.1724064820629833,-1.4367816780926306,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
-0.7096388230058669,-0.9565474247814565,-0.6404537731169707,-0.8356872451627855,-0.1731053303781357,2.1636911847705242,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
1.6915795017415471,2.430416254618618,0.4258062658058217,0.1724064820629833,-0.5592286588464536,0.8743062107682237,1.5992588041553486,2.0513080107307236,0.5427698013109419,False,True,0
-1.123641982445076,-0.5108943090709204,-1.7067138120397631,-0.8356872451627855,-0.31351381345752405,1.518998697769374,-1.0641521766686104,-0.4874938306528509,1.6243169483374424,True,False,1
-0.21283503167881568,-0.33263306278670596,-0.6404537731169707,-0.8356872451627855,0.8097540511775826,-0.4150787632340767,0.26755331374336905,2.0513080107307236,0.5427698013109419,False,True,1
1.2775763423023379,-1.3130699173498852,-0.6404537731169707,-0.8356872451627855,-0.10290108883844153,-1.059771250235227,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,False,0
1.194775710414496,-0.33263306278670596,-0.6404537731169707,-0.8356872451627855,-1.7175986442514073,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,0
0.9463738147509704,-0.42176368592881314,0.4258062658058217,1.180500209288752,1.1607752588760534,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,True,False,0
-1.7032464056599692,-1.0456780479235637,1.4920663047286142,1.180500209288752,0.6342434473283473,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,1
-1.7032464056599692,-1.0456780479235637,-0.6404537731169707,1.180500209288752,1.5468985873443715,0.2296137237670735,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,False,True,1
0.36676939153607735,-0.778286178497242,1.4920663047286142,-0.8356872451627855,1.2660816211855948,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,True,1
0.8635731828631286,1.71737126948176,-0.6404537731169707,-0.8356872451627855,-1.4016795573227836,-1.059771250235227,0.26755331374336905,2.0513080107307236,-0.5387773457155588,False,True,0
0.5323706553117611,-0.778286178497242,-1.7067138120397631,0.1724064820629833,-0.5592286588464536,0.2296137237670735,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,False,1
-0.04723376790313196,1.1825875306291167,-1.7067138120397631,-0.8356872451627855,-0.5241265380766065,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
1.5259782379658635,1.4499794000554382,1.4920663047286142,-0.8356872451627855,0.7044476888680414,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
-1.28924324622076,-0.9565474247814565,0.4258062658058217,0.1724064820629833,-0.6996371419258419,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
0.2839687596482355,-1.3130699173498852,-0.6404537731169707,0.1724064820629833,0.17791587732033512,0.2296137237670735,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,0
0.7807725509752866,0.7369344149185806,-0.6404537731169707,-0.8356872451627855,-0.24330957191782987,1.518998697769374,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,1
0.5323706553117611,-0.42176368592881314,0.4258062658058217,-0.8356872451627855,-0.6294329003861477,-1.059771250235227,0.26755331374336905,2.0513080107307236,0.5427698013109419,False,True,0
-1.7032464056599692,-1.223939294207778,-0.6404537731169707,1.180500209288752,1.7224091911936068,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,True,False,1
0.36676939153607735,0.915195661202795,-0.6404537731169707,-0.8356872451627855,0.6693455680981943,-1.059771250235227,1.5992588041553486,-0.4874938306528509,-1.6203244927420595,False,True,0
1.5259782379658635,2.7869387471870466,-0.6404537731169707,-0.8356872451627855,1.336285862725289,0.2296137237670735,1.5992588041553486,-0.4874938306528509,-1.6203244927420595,False,True,0
-0.7096388230058669,-1.1348086710656708,0.4258062658058217,-0.8356872451627855,0.7746519304077355,-1.059771250235227,0.26755331374336905,-0.4874938306528509,0.5427698013109419,False,False,0
0.7807725509752866,1.8956325157659744,1.4920663047286142,0.1724064820629833,-0.5592286588464536,0.2296137237670735,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,False,0
1.3603769741901797,-1.0456780479235637,-0.6404537731169707,-0.8356872451627855,-1.3314753157830894,0.8743062107682237,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,True,False,0
-1.206442614332918,-1.0456780479235637,-0.6404537731169707,0.1724064820629833,-0.45392229653691235,1.518998697769374,1.5992588041553486,-0.4874938306528509,0.5427698013109419,False,True,1
0.7807725509752866,1.0043262843449023,1.4920663047286142,0.1724064820629833,0.7395498096378884,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,True,False,0
-1.3720438781086017,-1.0456780479235637,-0.6404537731169707,-0.8356872451627855,-0.8751477457750774,0.8743062107682237,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,True,False,0
1.6087788698537053,2.163024385192296,0.4258062658058217,-0.8356872451627855,-0.06779896806859445,-1.059771250235227,0.26755331374336905,2.0513080107307236,0.5427698013109419,True,False,0
0.0355668639847099,-0.6000249322130276,1.4920663047286142,0.1724064820629833,1.44159222503483,-0.4150787632340767,1.5992588041553486,-0.4874938306528509,-1.6203244927420595,True,False,0
1.6915795017415471,0.5586731686343662,0.4258062658058217,-0.8356872451627855,0.985264655026818,-0.4150787632340767,0.26755331374336905,-0.4874938306528509,-0.5387773457155588,False,True,1
0.9463738147509704,1.71737126948176,1.4920663047286142,0.1724064820629833,1.6522049496539126,-1.059771250235227,0.26755331374336905,2.0513080107307236,-0.5387773457155588,True,False,0
-0.626838191118025,-0.5108943090709204,0.4258062658058217,1.180500209288752,0.5991413265585002,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,-0.5387773457155588,True,False,1
-0.8752400867815505,-0.9565474247814565,-0.6404537731169707,-0.8356872451627855,0.0024052734710997177,-1.059771250235227,1.5992588041553486,-0.4874938306528509,-0.5387773457155588,False,True,1
-1.0408413505572343,-0.5108943090709204,-1.7067138120397631,-0.8356872451627855,0.4587328434791118,0.2296137237670735,0.26755331374336905,2.0513080107307236,-1.6203244927420595,True,False,1
-0.7096388230058669,-0.42176368592881314,-0.6404537731169707,0.1724064820629833,0.2481201188600293,-0.4150787632340767,-1.0641521766686104,-0.4874938306528509,0.5427698013109419,False,True,1
-1.3720438781086017,-0.24350243964459872,0.4258062658058217,-0.8356872451627855,0.35342648116957054,-1.059771250235227,0.26755331374336905,-0.4874938306528509,-1.6203244927420595,True,False,0
1.4431776060780215,2.430416254618618,-1.7067138120397631,-0.8356872451627855,-0.06779896806859445,0.2296137237670735,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,False,False,1
-0.21283503167881568,0.469542545492259,0.4258062658058217,-0.8356872451627855,0.985264655026818,-1.059771250235227,-1.0641521766686104,-0.4874938306528509,-1.6203244927420595,True,False,1
