Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
-1.5376082745628745,-0.33388469550171795,-0.3308262463156062,-0.6422432098826726,-2.078357882892099,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.3020691752149258,-0.5738605870488571,0.22541648680331405,0.27067888544320934,-1.4465350325583344,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,True,False,False,False,False,True,False,True,1
-1.2894058074785228,-1.2232121119219772,-2.318559366070428,-0.6422432098826726,-2.078357882892099,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.24272054638897034,-0.5738605870488571,0.22541648680331405,1.6070317544278017,0.4392860134635212,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,False,False,False,True,1
-0.7102667176150359,-0.33388469550171795,-1.7351337087242928,-0.6422432098826726,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.49456545710379834,-0.5738605870488571,0.22541648680331405,0.27067888544320934,-0.346472755712252,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,False,False,True,False,False,1
0.8616822405858574,-1.1342793702799514,1.2462164257667148,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.03206740253389358,-1.438506497569813,0.8677610903866924,0.27067888544320934,-0.38576069417104064,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,True,False,False,False,True,False,True,False,0
0.4480114621119381,-0.6006829204277957,0.2471199334079748,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.5127223190700028,-0.5738605870488571,1.5101056939700708,-1.0656739835413829,0.9500292134277738,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,2.226095389485176,True,False,False,False,True,False,True,True,False,1
-0.7102667176150359,-0.6006829204277957,0.7112837015867384,1.4924952356503791,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.5998920290313368,0.2907853234720986,-0.41692811678006425,0.27067888544320934,-1.0143677095116592,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,True,False,True,1
0.7789480848910735,1.9783665871909564,0.6862622849018755,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.24272054638897034,0.2907853234720986,0.8677610903866924,0.27067888544320934,1.0678930288041397,2.0735338634627674,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,1.1393832331213183,True,False,True,False,False,True,False,True,False,0
0.8616822405858574,-0.8674811453538736,-1.5345511338829132,0.42512601288385327,-2.078357882892099,-2.036602741531529,-0.8389455734547678,1.4331874805199702,1.2959862656643542,-1.438506497569813,-1.0592727203634424,1.6070317544278017,-1.8787023556050098,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,False,False,True,False,False,1
-1.1239374960889552,-1.2232121119219772,1.4231568324088337,0.42512601288385327,1.3695656928224031,1.263913651875401,0.16593919020155315,-0.6977454196273003,1.6821836960653282,1.1554312339930544,0.22541648680331405,1.6070317544278017,-1.957278232522587,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,False,True,0
0.6962139291962897,0.19971175435043767,-0.10303147692470978,0.42512601288385327,-2.078357882892099,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.6821836960653282,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.47857395192230984,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,False,False,True,False,False,True,False,False,False,0
0.6134797735015058,1.4447701373388007,-0.6091278015704175,-1.7096124326491986,-2.078357882892099,0.16374152073975765,0.16593919020155315,1.4331874805199702,-0.7403274582680546,2.02007714451401,-1.0592727203634424,0.27067888544320934,1.971515613356279,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,False,False,False,True,False,True,False,False,True,0
0.5307456178067219,0.11077901270841173,0.3958742085995773,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.2257685510459952,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,True,False,False,True,0
-1.7030765859524422,-0.6896156620698217,0.22823302704129397,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.0732591693936448,-1.438506497569813,0.8677610903866924,0.27067888544320934,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,True,False,False,True,False,True,False,0
-0.13112762775154888,-1.0453466286379254,0.4863746375696237,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.9448976925725595,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-0.9357918325940818,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,False,False,True,False,False,False,True,True,False,1
0.5307456178067219,-0.5117501787857698,0.4979898972653218,-0.6422432098826726,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.775436315577234,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-1.367959155640757,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,True,False,True,False,1
0.5307456178067219,-1.2232121119219772,0.25213740073381463,1.4924952356503791,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,1.7172925533745076,0.2907853234720986,0.8677610903866924,-1.0656739835413829,-1.6822626633110664,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,True,False,False,False,False,False,True,False,1
0.03434068363801883,-0.244951953859692,0.4038477057516795,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.8395711206450212,1.1554312339930544,0.8677610903866924,-1.0656739835413829,1.3036206595568718,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,False,False,True,False,True,False,False,1
1.3580871747545604,-0.6006829204277957,0.6159467240422207,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.436421694901072,-1.438506497569813,-0.41692811678006425,1.6070317544278017,-0.464336571088618,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,True,False,True,False,0
1.5235554861441283,1.4447701373388007,-1.8812374605681392,0.42512601288385327,0.22025783425090256,-2.036602741531529,0.16593919020155315,1.4331874805199702,-1.2669603179057465,1.1554312339930544,0.22541648680331405,-1.0656739835413829,0.39999807500473256,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,False,True,False,False,1
-1.1239374960889552,0.11077901270841173,-0.48955438231342374,-0.6422432098826726,1.3695656928224031,1.263913651875401,1.1708239538578742,-0.6977454196273003,0.31293826100732924,-0.5738605870488571,0.8677610903866924,0.27067888544320934,-1.4858229710171231,-0.4822684681551411,4.44817357255083,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,False,False,True,True,False,1
-0.21386178344633275,0.6443754625605673,1.6127578802834197,0.42512601288385327,0.22025783425090256,1.263913651875401,0.16593919020155315,1.4331874805199702,-0.5998920290313368,0.2907853234720986,2.152450297553449,0.27067888544320934,0.36071013654594386,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,False,False,False,0
-1.6203424302576583,-1.0453466286379254,-0.7980246724716797,1.4924952356503791,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,0.1022851171522525,-1.438506497569813,0.22541648680331405,-1.0656739835413829,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,True,False,1
-0.5447984062254682,-1.3121448535640032,-0.4763685350301504,-0.6422432098826726,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.03815031208446534,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.346472755712252,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,True,False,False,True,False,True,False,True,False,0
0.8616822405858574,-0.6006829204277957,0.7007916233210949,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.1555508364276363,-1.438506497569813,-0.41692811678006425,0.27067888544320934,0.007118690416845956,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,True,False,False,0
-0.2965959391411166,-1.3121448535640032,-1.6128074684762066,-1.7096124326491986,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,0.17250283177061143,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.582200386464984,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,False,False,True,False,False,False,1
1.2753530190597766,1.6226356206228527,0.31869442356013905,1.4924952356503791,0.22025783425090256,1.263913651875401,3.1805934811705163,-0.6977454196273003,1.1555508364276363,-1.438506497569813,0.22541648680331405,0.27067888544320934,1.8143638595211242,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,True,False,False,False,True,False,False,True,0
0.11707483933280269,0.9111736874866452,-0.8920843173371357,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.593809119480765,-0.5738605870488571,0.8677610903866924,0.27067888544320934,-1.1322315248880253,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,True,False,True,False,False,False,1
0.19980899502758653,0.3775772376344895,0.6002721556613271,0.42512601288385327,-0.9290500243205981,-2.036602741531529,2.1757087175141954,-0.6977454196273003,-0.28391231324872157,-1.438506497569813,0.22541648680331405,-1.0656739835413829,-0.8965038941352932,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,True,False,False,True,False,True,False,0
1.5235554861441283,-1.3121448535640032,-0.2617273335757368,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.2257685510459952,2.02007714451401,-0.41692811678006425,0.27067888544320934,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,True,False,False,False,False,True,True,False,1
1.0271505519754252,2.3340975537590603,0.7650028778736518,-0.6422432098826726,-2.078357882892099,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.161633745978208,0.2907853234720986,0.22541648680331405,-1.0656739835413829,2.2858191210265884,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,0.052671076757460106,True,False,False,False,True,True,False,True,False,0
-0.4620642505306843,-1.3121448535640032,0.5618778860554966,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.13739397446143195,1.1554312339930544,-1.0592727203634424,1.6070317544278017,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,False,False,False,False,True,False,True,True,False,1
0.6962139291962897,-0.5117501787857698,-0.3672225785140893,1.4924952356503791,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.618048890997541,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,True,False,False,True,False,False,True,0
-1.5376082745628745,-0.7785484037118476,0.2775201828347322,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,1.6119659814469693,-0.5738605870488571,-1.0592727203634424,1.6070317544278017,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,True,False,True,False,False,True,False,True,False,0
-1.6203424302576583,-0.5117501787857698,0.5769902100576382,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,-0.775436315577234,0.2907853234720986,2.152450297553449,0.27067888544320934,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,True,True,False,1
-1.2894058074785228,-0.6006829204277957,-1.4459980835149762,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.5296743144129777,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,False,False,False,False,True,False,False,1
1.5235554861441283,2.7787612619691897,0.45753944964485754,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.4073957471424643,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,1.0286050903453512,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,False,True,True,False,0
1.0271505519754252,-0.33388469550171795,0.7802351488277437,1.4924952356503791,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.5768571241377898,1.1554312339930544,1.5101056939700708,-1.0656739835413829,-0.7000642018413499,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,True,False,False,True,False,True,False,0
-0.7930008733098197,0.3775772376344895,-0.14255501888100763,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.5127223190700028,0.2907853234720986,0.22541648680331405,0.27067888544320934,-0.5429124480061953,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,True,False,True,False,False,False,0
1.3580871747545604,-1.2232121119219772,0.7809418394980593,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.5296743144129777,0.2907853234720986,0.22541648680331405,-1.0656739835413829,-0.7393521403001385,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,True,False,False,False,True,False,False,False,0
-1.5376082745628745,-0.7785484037118476,0.3998634766079051,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.2778294036981498,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-0.6607762633825612,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,True,False,True,0
-0.4620642505306843,-0.6896156620698217,0.412198241945249,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.436421694901072,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.7535895211338305,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,False,True,False,True,1
-0.8757350290046035,-0.15601921221766607,0.822358816817561,0.42512601288385327,0.22025783425090256,0.16374152073975765,2.1757087175141954,-0.6977454196273003,0.593809119480765,1.1554312339930544,-1.0592727203634424,1.6070317544278017,1.0286050903453512,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,False,False,0
0.4480114621119381,0.2886444959924636,-1.8968875676379244,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,2.1757087175141954,1.4331874805199702,0.6991356914083033,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,0.2428463211695779,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,False,True,False,True,False,0
1.2753530190597766,-0.9564138869958995,-0.7208757184943504,1.4924952356503791,1.3695656928224031,1.263913651875401,0.16593919020155315,-0.6977454196273003,1.2257685510459952,-0.5738605870488571,1.5101056939700708,-1.0656739835413829,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,True,False,True,False,False,False,1
