Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
1.689023797533696,-0.06708647057564014,-1.1406134589029824,1.4924952356503791,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,-1.6531577483067206,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,-0.7393521403001385,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,False,True,False,False,True,1
-1.7030765859524422,-0.9564138869958995,1.178114005298614,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.3541300278670805,0.2907853234720986,0.22541648680331405,1.6070317544278017,0.9500292134277738,-0.4822684681551411,4.44817357255083,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,False,True,False,True,True,False,0
-0.7102667176150359,-0.33388469550171795,1.0619911820748469,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.0563071740506698,-0.5738605870488571,0.22541648680331405,0.27067888544320934,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,True,False,False,False,True,True,False,False,True,0
0.8616822405858574,-0.5117501787857698,-0.635588470914018,1.4924952356503791,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.8746799779542006,-1.438506497569813,2.7947949011368274,-1.0656739835413829,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,False,True,True,False,1
-0.5447984062254682,-0.7785484037118476,-0.6400202437452548,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.5127223190700028,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-1.250095340264391,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,True,False,True,False,False,False,0
0.2825431507223704,-1.1342793702799514,0.4520543665197431,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.8395711206450212,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,-1.8001264786874323,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,0.052671076757460106,True,False,False,False,True,False,True,False,True,1
0.8616822405858574,-0.244951953859692,0.4921876138331433,-1.7096124326491986,1.3695656928224031,1.263913651875401,0.16593919020155315,-0.6977454196273003,0.6289179767899444,-1.438506497569813,1.5101056939700708,0.27067888544320934,0.47857395192230984,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,False,False,False,False,True,False,False,True,False,1
1.109884707670209,-1.0453466286379254,1.9537982231216284,1.4924952356503791,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.9860894594323107,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.3071848172534633,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,True,False,False,False,False,True,True,False,0
1.0271505519754252,0.7333082042025932,-1.6753013538744759,0.42512601288385327,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.6821836960653282,-0.5738605870488571,1.5101056939700708,1.6070317544278017,-0.18932100187709733,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,False,False,False,False,True,False,True,1
-0.21386178344633275,0.3775772376344895,-1.280769203273331,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.21369459863036264,1.1554312339930544,-0.41692811678006425,1.6070317544278017,0.36071013654594386,-0.4822684681551411,4.44817357255083,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,False,False,True,False,False,True,0
-1.4548741188680905,-1.0453466286379254,-0.6976425468032454,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.618048890997541,-1.438506497569813,1.5101056939700708,-1.0656739835413829,0.36071013654594386,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,True,False,True,False,False,True,1
-0.21386178344633275,1.000106429128671,0.538691285125584,-1.7096124326491986,0.22025783425090256,-0.9364306103958857,0.16593919020155315,-0.6977454196273003,-0.14347688401200373,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-0.8179280172177159,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,False,True,False,0
0.9444163962806412,1.6226356206228527,-0.5628081176419284,0.42512601288385327,0.22025783425090256,0.16374152073975765,3.1805934811705163,-0.6977454196273003,-0.9860894594323107,1.1554312339930544,0.22541648680331405,0.27067888544320934,0.8321653980514078,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,False,False,False,True,0
1.109884707670209,1.2669046540547488,0.6661745358158091,1.4924952356503791,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.436421694901072,2.02007714451401,-0.41692811678006425,1.6070317544278017,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,2.226095389485176,True,False,False,False,True,False,False,True,False,0
-0.37933009483590047,-0.15601921221766607,-0.9107542959677649,1.4924952356503791,-2.078357882892099,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.0502242645000979,0.2907853234720986,0.8677610903866924,0.27067888544320934,0.04640662887563461,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,True,False,True,False,True,False,0
1.3580871747545604,0.7333082042025932,-2.540434675013263,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.17250283177061143,2.02007714451401,-1.0592727203634424,1.6070317544278017,1.853651797979913,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,True,False,False,False,False,False,True,True,False,0
-0.7102667176150359,-0.6006829204277957,0.24879330946512507,-0.6422432098826726,-0.9290500243205981,-0.9364306103958857,-0.8389455734547678,1.4331874805199702,-0.7403274582680546,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,True,False,False,False,True,True,False,1
1.109884707670209,-0.244951953859692,1.3869216111457998,-0.6422432098826726,1.3695656928224031,-2.036602741531529,0.16593919020155315,-0.6977454196273003,0.8044622633358417,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-1.5251109094759117,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,False,False,True,False,1
1.2753530190597766,1.9783665871909564,0.38587890967964533,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.4594565997946189,0.2907853234720986,0.8677610903866924,0.27067888544320934,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,True,False,False,True,False,True,False,1
-0.8757350290046035,0.11077901270841173,1.3840047311582548,-1.7096124326491986,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.4776134617608232,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,-1.250095340264391,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
-1.2894058074785228,-0.7785484037118476,1.0180562585200883,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.436421694901072,0.2907853234720986,1.5101056939700708,-1.0656739835413829,-1.1715194633468138,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,-1.034041079606398,True,False,False,False,True,True,False,True,False,1
0.19980899502758653,0.2886444959924636,1.0935056405440122,1.4924952356503791,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.5235914048624061,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,True,False,True,False,0
-1.5376082745628745,-1.2232121119219772,0.31132261440277414,0.42512601288385327,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.4594565997946189,0.2907853234720986,2.152450297553449,-1.0656739835413829,-1.6429747248522777,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,False,True,False,True,1
-1.5376082745628745,-0.5117501787857698,0.619667311632997,1.4924952356503791,1.3695656928224031,-0.9364306103958857,0.16593919020155315,1.4331874805199702,1.0151154071909185,-1.438506497569813,-1.0592727203634424,0.27067888544320934,0.2428463211695779,2.0735338634627674,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,1.1393832331213183,False,False,False,False,True,False,False,True,False,0
-1.4548741188680905,-0.8674811453538736,0.697891104685682,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-1.4776134617608232,1.1554312339930544,-1.0592727203634424,1.6070317544278017,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,True,False,True,False,0
-1.1239374960889552,-0.42281743714374387,-1.2416182191668104,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.319021170557901,2.02007714451401,0.22541648680331405,0.27067888544320934,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,False,False,False,True,False,0
-0.04839347205676503,0.02184627106638579,0.48870111373685815,1.4924952356503791,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,-0.003041454775285882,-1.438506497569813,0.22541648680331405,-1.0656739835413829,0.7143015826750418,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,True,False,False,True,False,False,False,1
-1.4548741188680905,-0.9564138869958995,1.5308230452222147,-1.7096124326491986,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.003041454775285882,0.2907853234720986,0.22541648680331405,0.27067888544320934,-1.4465350325583344,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,False,False,False,False,True,True,False,True,False,1
0.3652773064171542,1.6226356206228527,-0.13074021072478093,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.3310951229735337,2.02007714451401,-0.41692811678006425,0.27067888544320934,0.04640662887563461,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,True,False,False,True,False,True,False,0
-0.8757350290046035,0.2886444959924636,0.5720866420364848,-0.6422432098826726,0.22025783425090256,-2.036602741531529,1.1708239538578742,-0.6977454196273003,-0.7052186009588751,-0.5738605870488571,2.7947949011368274,0.27067888544320934,0.9893171518865624,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,False,False,True,False,False,True,False,True,False,1
-1.6203424302576583,-0.9564138869958995,0.9168218343425566,0.42512601288385327,-2.078357882892099,0.16374152073975765,1.1708239538578742,1.4331874805199702,-1.3020691752149258,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,-1.5251109094759117,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,True,False,False,True,False,False,True,1
1.0271505519754252,0.6443754625605673,-0.1720481390722021,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-1.3020691752149258,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.3214221980871552,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,True,False,False,True,False,False,True,0
-0.4620642505306843,-1.0453466286379254,-2.393051618768495,0.42512601288385327,-2.078357882892099,1.263913651875401,-0.8389455734547678,1.4331874805199702,-0.17858574132118318,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-0.5429124480061953,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,True,False,True,False,0
0.3652773064171542,-0.244951953859692,1.0989405311090497,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.9509806021231313,1.1554312339930544,0.8677610903866924,1.6070317544278017,-0.582200386464984,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,False,False,True,0
-1.5376082745628745,-0.9564138869958995,0.33989449267094596,0.42512601288385327,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.8807628875047724,-0.5738605870488571,0.8677610903866924,0.27067888544320934,0.5571498288398872,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,True,False,False,True,False,True,False,1
0.4480114621119381,0.46650997927651544,0.10109847627736618,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,-1.3722868898332847,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,0.9500292134277738,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,True,True,False,1
-0.627532561920252,-1.3121448535640032,-0.5065130994734116,-0.6422432098826726,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.1204419791184568,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,-1.2108074018056025,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,True,False,False,True,False,True,1
-1.1239374960889552,-0.9564138869958995,-1.2699203059278061,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.9860894594323107,-1.438506497569813,2.152450297553449,0.27067888544320934,-0.1500330634183087,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,False,True,True,False,1
-1.0412033403941714,0.02184627106638579,-0.04787419149340651,-1.7096124326491986,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,-0.6350008863405162,-1.438506497569813,0.22541648680331405,1.6070317544278017,0.6357257057574645,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,True,False,False,False,False,True,False,True,1
-1.4548741188680905,-0.9564138869958995,0.5504959379573063,-0.6422432098826726,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-1.3722868898332847,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-1.6429747248522777,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,False,True,True,False,0
0.6134797735015058,1.177971912412723,1.2449967780787317,-0.6422432098826726,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.8807628875047724,-1.438506497569813,0.22541648680331405,1.6070317544278017,2.0108035518150675,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,False,False,True,False,0
-1.2894058074785228,-1.3121448535640032,0.16143880348261916,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,1.4331874805199702,1.1906596937368157,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-2.075142047898953,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,False,True,False,0
-1.206671651783739,-0.9564138869958995,0.8563473536732351,1.4924952356503791,1.3695656928224031,0.16374152073975765,0.16593919020155315,1.4331874805199702,-0.21369459863036264,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-1.2108074018056025,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,True,False,False,False,False,True,True,False,1
0.3652773064171542,1.4447701373388007,-1.8640298351765205,1.4924952356503791,1.3695656928224031,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.4594565997946189,-1.438506497569813,1.5101056939700708,0.27067888544320934,-0.18932100187709733,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,False,False,False,True,False,True,1
0.4480114621119381,0.6443754625605673,1.2174292845454948,-0.6422432098826726,-0.9290500243205981,-2.036602741531529,-0.8389455734547678,1.4331874805199702,-0.5647831717221572,2.02007714451401,0.22541648680331405,1.6070317544278017,-0.9750797710528705,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,False,True,False,False,False,True,False,True,False,0
-0.627532561920252,-1.1342793702799514,-1.6492388316092403,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,1.4715305522102515,-1.438506497569813,-0.41692811678006425,1.6070317544278017,-0.3071848172534633,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,False,False,False,False,True,False,True,1
-1.7030765859524422,-0.7785484037118476,1.6703111140382705,-0.6422432098826726,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-1.6531577483067206,0.2907853234720986,1.5101056939700708,-1.0656739835413829,0.7535895211338305,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
-1.1239374960889552,0.11077901270841173,0.2779345970498383,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,0.8395711206450212,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,0.04640662887563461,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,True,False,True,False,True,1
-0.2965959391411166,-0.15601921221766607,-1.7674616671200654,0.42512601288385327,0.22025783425090256,0.16374152073975765,2.1757087175141954,-0.6977454196273003,-0.319021170557901,-1.438506497569813,2.152450297553449,0.27067888544320934,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,False,True,False,True,False,0
-0.9584691846993875,0.2886444959924636,0.4264622150745419,-1.7096124326491986,-0.9290500243205981,1.263913651875401,0.16593919020155315,-0.6977454196273003,1.0151154071909185,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,-1.2893832787231798,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,True,True,False,True,False,0
0.03434068363801883,0.3775772376344895,-0.36163477582385095,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.2778294036981498,2.02007714451401,0.8677610903866924,1.6070317544278017,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,True,False,False,False,0
-0.9584691846993875,-1.3121448535640032,-0.2211772444477099,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.8105451728864135,-1.438506497569813,2.7947949011368274,-1.0656739835413829,0.7535895211338305,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,True,False,0
0.6962139291962897,0.6443754625605673,0.4018562202421592,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.31293826100732924,2.02007714451401,-0.41692811678006425,-1.0656739835413829,1.1071809672629285,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,True,False,False,True,False,False,True,0
-0.627532561920252,-0.42281743714374387,-0.4360990397276126,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.231851460596567,0.2907853234720986,0.8677610903866924,1.6070317544278017,-0.5429124480061953,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,True,False,False,False,False,0
-0.2965959391411166,0.2886444959924636,1.1389333729415998,1.4924952356503791,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.10836802670282426,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.9750797710528705,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,True,False,False,False,True,False,False,True,1
0.19980899502758653,0.3775772376344895,1.602427445801102,-0.6422432098826726,1.3695656928224031,0.16374152073975765,2.1757087175141954,-0.6977454196273003,-1.161633745978208,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,1.4214844749332376,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,True,False,False,False,True,False,False,False,1
-0.7102667176150359,-0.9564138869958995,0.6092385872645318,1.4924952356503791,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.2257685510459952,0.2907853234720986,1.5101056939700708,1.6070317544278017,0.20355838271078924,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,2.226095389485176,False,False,True,False,False,False,True,False,False,0
1.5235554861441283,-0.9564138869958995,-1.73748796716951,-0.6422432098826726,-0.9290500243205981,-0.9364306103958857,-0.8389455734547678,-0.6977454196273003,0.31293826100732924,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,False,False,False,True,False,True,1
